eval_loss,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,Dataset,eval_model_preparation_time,eval_lambda,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.9171133041381836,0.9463944200697492,0.00106873664079199,0.9407714041669262,0.0010675956621902568,0.9431687259380712,0.5,0.9402137995409067,0.000534368320395995,Fold_2_undistorted,0.002,0.25,23.9748,741.53,23.191
0.9169239401817322,0.7754387445156935,0.7365704803689954,0.7668533622460714,0.4251412204306406,0.7733223290368065,0.38293224780712665,0.7661997003285905,0.4914032324595943,Fold_2_all_distortions,0.002,0.25,94.5195,752.353,23.519
0.7942801713943481,0.941894476319046,0.485065811677354,0.9360212368574178,0.3275399032200306,0.9388983262770498,0.2629016913789169,0.9353441570733285,0.485065811677354,Fold_2_ring_artifact,0.002,0.25,48.8615,727.689,22.758
1.446281909942627,0.692147598155023,0.5004781190235122,0.6768016757878763,0.3344945947900348,0.6810959979479346,0.7025005527749302,0.6839806292791449,0.5004781190235122,Fold_2_rotate,0.002,0.25,48.8255,728.226,22.775
1.089505672454834,0.7214534818314771,0.6590730115873552,0.711377300887957,0.39825238123257994,0.7202196216120152,0.353561690589612,0.7114414289028704,0.4945719428507144,Fold_2_uniform_rotate,0.002,0.25,72.893,731.676,22.869
0.9041523337364197,0.8632298346270671,0.4886657666779165,0.8609250348021503,0.3291770249753043,0.888651952441138,0.26867280587302556,0.8532884138456143,0.4886657666779165,Fold_2_uniform,0.002,0.25,48.8475,727.898,22.765
0.9052386283874512,0.9471819102261222,0.0001124985937675779,0.9431410171188636,0.0001124859392575928,0.9466190788020921,0.5,0.9413891578571435,5.624929688378895e-05,Fold_3_undistorted,0.002,0.25,23.3573,761.133,23.804
0.9614503383636475,0.7543593205084936,0.7497890651366858,0.7478868744006668,0.42861262361440366,0.7710320493945921,0.4276122380839923,0.741681034579258,0.4998968762890464,Fold_3_all_distortions,0.002,0.25,96.7022,735.371,22.988
0.7861793041229248,0.944285071436607,0.49957813027337156,0.940157089375269,0.33324564305044924,0.9441958161007762,0.3025260551271247,0.9380403697818835,0.4995781302733716,Fold_3_ring_artifact,0.002,0.25,48.1912,737.812,23.075
1.52639901638031,0.6775227809652379,0.5000562492968837,0.6645850084736703,0.33345831958509875,0.6812396790604237,0.7500140631152613,0.6653515776475193,0.5000562492968837,Fold_3_rotate,0.002,0.25,48.3202,735.842,23.013
1.1676356792449951,0.6920163497956275,0.6667041661979225,0.68192750301458,0.4001214860292585,0.7133398949116522,0.8333458336458411,0.6773441855368029,0.5000562492968837,Fold_3_uniform_rotate,0.002,0.25,72.4217,736.436,23.018
0.9955754280090332,0.8340926988412645,0.5000562492968837,0.8345725822435398,0.33345831958509875,0.8863018321489456,0.7500140631152613,0.8213592795862567,0.5000562492968837,Fold_3_uniform,0.002,0.25,48.3566,735.288,22.996
0.877711832523346,0.9537068286646417,0.03493081336483294,0.9497555340270892,0.03375183433882276,0.9549777945926979,0.5,0.946197434719484,0.01746540668241647,Fold_4_undistorted,0.002,0.25,23.3348,761.866,23.827
0.9500405192375183,0.7540921363482956,0.7349111261109236,0.7460717771011094,0.45373095763989524,0.7718904512666185,0.509432332786373,0.7373954401320456,0.50158435519556,Fold_4_all_distortions,0.002,0.25,96.4666,737.167,23.044
0.7776935696601868,0.9492068849139386,0.49578130273371585,0.9447808338642137,0.3598172609644235,0.9504257610971425,0.4719626981819944,0.9409790347464866,0.49578130273371585,Fold_4_ring_artifact,0.002,0.25,48.2484,736.936,23.047
1.4644660949707031,0.6847789402632467,0.5080998987512656,0.671282863620243,0.36619879024298607,0.6852599476567124,0.5775525026909776,0.669070814421373,0.5080998987512656,Fold_4_rotate,0.002,0.25,48.2676,736.644,23.038
1.1451042890548706,0.6905538680766491,0.661004237447032,0.6788149203470935,0.4286430906216373,0.7128966266999116,0.5354609513109438,0.6712737085848978,0.5044858814264821,Fold_4_uniform_rotate,0.002,0.25,72.3747,736.915,23.033
0.9976983070373535,0.8279052761840477,0.5008718641016987,0.8257199154070356,0.3624615998853714,0.884392496279002,0.5066253211721206,0.8109384658157157,0.5008718641016987,Fold_4_uniform,0.002,0.25,48.4183,734.35,22.967
0.8868029117584229,0.9496568792890089,0.00854989312633592,0.9470277829456812,0.008477412158393753,0.9510815590554166,0.5,0.9449091006267992,0.00427494656316796,Fold_5_undistorted,0.0021,0.25,23.3089,762.714,23.854
0.9509515762329102,0.7567217909776128,0.7327174035324558,0.7518385977251957,0.43055224488207355,0.7737363632704426,0.42291421464666346,0.7453180391766605,0.49132823339708254,Fold_5_all_distortions,0.0021,0.25,96.4572,737.239,23.046
0.7822936177253723,0.9451569355383058,0.488806389920126,0.9423410713656253,0.33555448959005735,0.9464732609076311,0.35540734266848917,0.9403392884079277,0.488806389920126,Fold_5_ring_artifact,0.0021,0.25,48.1258,738.814,23.106
1.465187668800354,0.682557093036337,0.5020812239847002,0.6709382643563245,0.34174891839440913,0.6812985304024303,0.5809584762054798,0.6699805072349465,0.5020812239847002,Fold_5_rotate,0.0021,0.25,48.1532,738.393,23.093
1.1465433835983276,0.6954100573742829,0.6539355758053025,0.6870942345469468,0.4031216503113196,0.7162260594061586,0.40896989961316943,0.6818342268391956,0.4925891551355608,Fold_5_uniform_rotate,0.0021,0.25,72.2237,738.456,23.081
1.0026843547821045,0.8353864326695917,0.4830970862864214,0.8363741644617165,0.33286060438105153,0.8900706843520321,0.32964180635607054,0.8252253833372467,0.4830970862864214,Fold_5_uniform,0.0021,0.25,48.1152,738.977,23.111
0.8984711766242981,0.9511193610079874,0.01023737203284959,0.9466042784306982,0.010133630289532293,0.950650070953581,0.5,0.944333088672015,0.005118686016424795,Fold_6_undistorted,0.002,0.25,23.1886,766.671,23.977
0.9206873178482056,0.7705450556868039,0.7416469794127574,0.7636848561240863,0.435326124961246,0.7841268072840314,0.46957974888885967,0.7560329551100903,0.4978437769527881,Fold_6_all_distortions,0.002,0.25,96.507,736.859,23.035
0.7862917184829712,0.9477725278434019,0.4841658229272134,0.9431804126526149,0.33474385274137963,0.9473633874600556,0.3441016148894416,0.9406494480668927,0.4841658229272134,Fold_6_ring_artifact,0.002,0.25,48.2495,736.92,23.047
1.3941898345947266,0.7011756103048712,0.5051186860164248,0.6852158418441959,0.3446083443172265,0.6995349347665096,0.75128625544185,0.6833875750098257,0.5051186860164248,Fold_6_rotate,0.002,0.25,48.1864,737.885,23.077
1.0937864780426025,0.7125848426894664,0.669497881276484,0.7033033958599488,0.41072737616031085,0.7308303296120119,0.7616081648301738,0.695722004326197,0.5046827539655755,Fold_6_uniform_rotate,0.002,0.25,72.0553,740.181,23.135
0.9595863223075867,0.8432613342333221,0.504246821914726,0.8434705372663776,0.3442025004018233,0.8863841548132668,0.6782981509576373,0.8323619758154771,0.5042468219147261,Fold_6_uniform,0.002,0.25,48.2893,736.311,23.028
