epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.004627487274409995,24.22666358947754,0.09999167052290607,1.9685,10,,,,,,,,,,,,,
0.00925497454881999,14.526771545410156,0.09998241554835724,1.851,20,,,,,,,,,,,,,
0.013882461823229986,17.053735733032227,0.09997316057380842,1.8034,30,,,,,,,,,,,,,
0.01850994909763998,20.20969009399414,0.0999639055992596,1.883,40,,,,,,,,,,,,,
0.02313743637204998,16.792236328125,0.09995465062471079,1.837,50,,,,,,,,,,,,,
0.027764923646459973,13.639265060424805,0.09994539565016197,1.7481,60,,,,,,,,,,,,,
0.03239241092086997,12.438282012939453,0.09993614067561314,1.6994,70,,,,,,,,,,,,,
0.03701989819527996,12.351730346679688,0.09992688570106434,1.671,80,,,,,,,,,,,,,
0.041647385469689956,12.687726020812988,0.09991763072651551,1.7742,90,,,,,,,,,,,,,
0.04627487274409996,20.1680965423584,0.09990837575196669,1.73,100,,,,,,,,,,,,,
0.05090236001850995,14.056944847106934,0.09989912077741786,1.6961,110,,,,,,,,,,,,,
0.055529847292919945,8.797414779663086,0.09988986580286904,1.711,120,,,,,,,,,,,,,
0.06015733456732994,12.705299377441406,0.09988061082832023,1.6122,130,,,,,,,,,,,,,
0.06478482184173993,10.106439590454102,0.09987135585377141,1.7017,140,,,,,,,,,,,,,
0.06941230911614993,9.80833625793457,0.09986210087922259,1.7124,150,,,,,,,,,,,,,
0.07403979639055992,15.164778709411621,0.09985284590467376,1.7588,160,,,,,,,,,,,,,
0.07866728366496992,9.041036605834961,0.09984359093012495,1.6152,170,,,,,,,,,,,,,
0.08329477093937991,10.269397735595703,0.09983433595557613,1.6483,180,,,,,,,,,,,,,
0.0879222582137899,10.80405330657959,0.09982508098102731,1.6761,190,,,,,,,,,,,,,
0.09254974548819991,13.699828147888184,0.09981582600647848,1.6917,200,,,,,,,,,,,,,
0.09717723276260991,9.748324394226074,0.09980657103192966,1.5974,210,,,,,,,,,,,,,
0.1018047200370199,12.006747245788574,0.09979731605738085,1.6937,220,,,,,,,,,,,,,
0.1064322073114299,12.724722862243652,0.09978806108283203,1.5698,230,,,,,,,,,,,,,
0.11105969458583989,11.423428535461426,0.09977880610828321,1.5619,240,,,,,,,,,,,,,
0.11568718186024989,11.398049354553223,0.09976955113373438,1.6314,250,,,,,,,,,,,,,
