eval_loss,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,Dataset,eval_model_preparation_time,eval_lambda,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.9497292637825012,0.9271009112386095,0.4002699966250422,0.92678535668576,0.2858520125331405,0.9263664425454579,0.5,0.9286635288206342,0.2001349983125211,Fold_2_undistorted,0.002,0.25,23.2618,764.256,23.902
7.02875280380249,0.6371076611542356,0.7554139948250647,0.6468177247980723,0.6463809478439487,0.8438179888201738,0.6638574514909674,0.5829300720009446,0.6370326620917238,Fold_2_all_distortions,0.002,0.25,94.3737,753.515,23.555
19.799657821655273,0.6396670041624479,0.6996006299921251,0.6516366939664663,0.6700362661312433,0.8520144999106808,0.8110959658100952,0.5871642111297053,0.6996006299921251,Fold_2_ring_artifact,0.002,0.25,47.1995,753.313,23.56
0.8115057349205017,0.9273540330745865,0.5125717178535268,0.9245465695003443,0.5063459121497941,0.9252053166237885,0.5132396127081833,0.9251198824492448,0.5125717178535268,Fold_2_rotate,0.002,0.25,47.3779,750.477,23.471
3.533196449279785,0.7320658491768853,0.6742415719803503,0.7470375964357289,0.6094161282535915,0.8612750232415862,0.6223624929581224,0.6953517981883339,0.6057486781415232,Fold_2_uniform_rotate,0.002,0.25,71.036,750.803,23.467
7.000051021575928,0.6342951963100462,0.6989256384295196,0.6455038667905975,0.6694414005589701,0.8449891377085634,0.8092656889053305,0.5822395792435733,0.6989256384295196,Fold_2_uniform,0.002,0.25,47.4821,748.829,23.419
0.9474917054176331,0.9328945888176398,0.12357970525368434,0.9301420647401449,0.10998748435544431,0.931071751861008,0.5,0.9309046174623773,0.06178985262684217,Fold_3_undistorted,0.002,0.25,22.8624,777.608,24.319
8.905095100402832,0.6321295983800203,0.6677354033074586,0.6456742190870092,0.47495440774366937,0.8528730036079067,0.4792434256503797,0.5763638571615887,0.48635017062286723,Fold_3_all_distortions,0.002,0.25,94.6926,750.977,23.476
24.582712173461914,0.6313139835752053,0.40617617279784,0.6450637850434233,0.3546369901140618,0.853926520131829,0.3621366988667053,0.5773077945946068,0.40617617279784,Fold_3_ring_artifact,0.002,0.25,47.1859,753.531,23.566
0.8154447674751282,0.9279165260434244,0.4911126110923614,0.923736611118456,0.41163616756621413,0.9260379280141411,0.4806660661903328,0.9237111323556161,0.4911126110923614,Fold_3_rotate,0.002,0.25,47.1435,754.209,23.588
4.742383003234863,0.7329283383957701,0.660722990962613,0.751313789052659,0.4902129050150771,0.8723628424576657,0.5729551408516069,0.6939148189731729,0.5264371695353809,Fold_3_uniform_rotate,0.002,0.25,70.7071,754.294,23.576
9.69871997833252,0.6379232759590505,0.5617617279784003,0.6552995155449981,0.45762356160308515,0.8641883197106847,0.7662303416854603,0.5826134048353316,0.5617617279784003,Fold_3_uniform,0.002,0.25,47.2116,753.12,23.554
0.9610058069229126,0.9280008999887501,0.14945438182022724,0.9252332352672658,0.13002202104232935,0.9267131442826326,0.5,0.9253484954834525,0.07472719091011362,Fold_4_undistorted,0.002,0.25,22.8486,778.078,24.334
8.912422180175781,0.6131454606817415,0.5835583305208685,0.6180243222311551,0.4380693575221812,0.8118157542638983,0.43735570317650374,0.5670613994691285,0.4388570142873214,Fold_4_all_distortions,0.002,0.25,94.5752,751.91,23.505
22.82982635498047,0.5967206659916751,0.24274384070199123,0.612526908265804,0.23609563976977901,0.818323548505841,0.2334653172719347,0.558441761252397,0.24274384070199123,Fold_4_ring_artifact,0.002,0.25,47.2644,752.279,23.527
0.818605899810791,0.926172797840027,0.49969062886713916,0.9217278552391235,0.42973936337938673,0.9238699661931696,0.49939260184839646,0.9211179418983719,0.4996906288671391,Fold_4_rotate,0.002,0.25,47.3976,750.164,23.461
