,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,2.5709729194641113,0.004,0.46556770913572637,0.3620828314846372,0.3254952461313214,0.3022226272709512,10.1012,642.596,80.386,checkpoint-1081
1,1.8392202854156494,0.005,0.623632722230781,0.5937788478769568,0.5118668396345906,0.47032242817294995,10.015,648.126,81.078,checkpoint-2162
2,1.6384245157241821,0.003,0.5992913264520104,0.70947062978348,0.5796468185339847,0.5662081913652243,9.6935,669.621,83.767,checkpoint-3243
3,0.943888783454895,0.003,0.7715298105068557,0.8421917810425892,0.7422881501735411,0.7490898517543703,9.9382,653.139,81.705,checkpoint-4324
4,0.8935220241546631,0.003,0.7783084270528424,0.8024123061678504,0.7384940463363204,0.738261563392694,10.429,622.397,77.86,checkpoint-5405
5,1.4620352983474731,0.003,0.7399476197812356,0.7095956905952886,0.7298684564359502,0.6971694688958948,9.9644,651.417,81.49,checkpoint-6486
6,1.2835355997085571,0.006,0.7767678323832999,0.7311139438839779,0.6904505087409466,0.6862103131292404,9.8999,655.661,82.021,checkpoint-7567
7,2.3527934551239014,0.005,0.7342474195039285,0.7384472735633281,0.6363555155108752,0.6011951806776747,9.8471,659.18,82.461,checkpoint-8648
8,1.5603458881378174,0.004,0.8009551686951163,0.7686549418226416,0.7438583687044747,0.7294028386242396,11.2504,576.956,72.175,checkpoint-9729
9,2.2019386291503906,0.005,0.7653674318286858,0.7625407543018343,0.7260640868298324,0.6994473598702535,11.1348,582.946,72.924,checkpoint-10810
10,1.3009575605392456,0.004,0.7903250654752735,0.8211032418862012,0.7439398583279064,0.7387551319607499,10.9279,593.985,74.305,checkpoint-11891
11,2.8771321773529053,0.004,0.7152981050685565,0.7474893383467887,0.6246065446377224,0.6062643761398102,10.7632,603.075,75.442,checkpoint-12972
12,3.0949227809906006,0.004,0.7018949314435372,0.7322199652757665,0.6082737694114545,0.5506952590609792,9.991,649.687,81.273,checkpoint-14053
13,2.0672545433044434,0.003,0.7219226621475889,0.7470983913051583,0.6354147842857807,0.6049384765961315,10.0672,644.766,80.658,checkpoint-15134
14,3.00171160697937,0.003,0.5918964720382067,0.7316962715452369,0.5525709949523411,0.5138034459456939,9.9431,652.812,81.664,checkpoint-16215
15,1.5185903310775757,0.005,0.7548913880757973,0.7521097186702366,0.7338547531398395,0.7083453011719523,9.8256,660.619,82.641,checkpoint-17296
16,1.279750943183899,0.003,0.8135880449853643,0.7691037736124232,0.74287558826978,0.7158040167250651,9.9977,649.252,81.219,checkpoint-18377
17,1.7285854816436768,0.003,0.748420890463719,0.8076026940825751,0.6892287377024008,0.6810066134064953,9.7892,663.074,82.948,checkpoint-19458
18,2.3820202350616455,0.005,0.7182252349406871,0.7899318227613072,0.6212973107584133,0.5866592083391922,11.1837,580.398,72.606,checkpoint-20539
19,1.3366494178771973,0.004,0.8048066553689724,0.8477529258893227,0.746025302592524,0.7514763220356131,11.6431,557.495,69.741,checkpoint-21620
20,1.4395753145217896,0.005,0.7773840702511169,0.7967478788974479,0.7097135869398679,0.6760546659280404,11.0567,587.064,73.44,checkpoint-22701
21,0.9910516142845154,0.004,0.7992605145586196,0.8481395967221886,0.7706125583130607,0.771875406957648,10.9717,591.612,74.008,checkpoint-23782
22,1.0179288387298584,0.005,0.8370050839624095,0.8706237379956274,0.7762537525490164,0.7716555845855442,11.3089,573.972,71.802,checkpoint-24863
23,1.0074151754379272,0.004,0.784932984131875,0.8232046438153204,0.7647039317009082,0.7578789366167521,11.0617,586.802,73.407,checkpoint-25944
24,1.35301673412323,0.005,0.7838545678631952,0.7770506317093315,0.6985604796653059,0.6826283847365935,10.804,600.797,75.157,checkpoint-27025
25,1.5889371633529663,0.004,0.8037282391002927,0.7725042954469089,0.7460777869095906,0.7248269970772729,11.075,586.097,73.319,checkpoint-28106
26,2.354081869125366,0.004,0.722538900015406,0.7687095815152294,0.6525083777795602,0.6043080913502454,11.2046,579.314,72.47,checkpoint-29187
27,1.4019001722335815,0.004,0.8003389308272993,0.7922563576385749,0.7377133254705384,0.7131966877985406,11.0985,584.855,73.163,checkpoint-30268
28,1.21426260471344,0.004,0.8058850716376521,0.8073477632728477,0.737754230809819,0.7109639859997121,10.0023,648.948,81.181,checkpoint-31349
29,1.382858395576477,0.003,0.7792327838545678,0.7939341463100213,0.6948232741434143,0.652037941010477,9.6792,670.615,83.891,checkpoint-32430
30,0.9571323394775391,0.004,0.8314589431520567,0.8299326706896483,0.755662483879404,0.7314312665723502,9.65,672.642,84.145,checkpoint-33511
31,0.9286647439002991,0.003,0.8299183484825142,0.8523657763459678,0.758456401937787,0.7421941384138353,9.6268,674.265,84.348,checkpoint-34592
32,1.7985106706619263,0.005,0.7291634570944384,0.7869816307505535,0.6521912262467464,0.6120143234670739,9.6757,670.856,83.922,checkpoint-35673
33,1.3364216089248657,0.004,0.7910953628100447,0.7876065542520205,0.711752484854529,0.6961552562410609,9.8321,660.187,82.587,checkpoint-36754
34,1.878492832183838,0.003,0.7444153443229087,0.7595926687582757,0.6485367064388661,0.5895803298050425,9.4686,685.531,85.757,checkpoint-37835
35,1.539420247077942,0.003,0.770451394238176,0.7673688163673001,0.6827522351977949,0.6448677452651782,9.7165,668.037,83.569,checkpoint-38916
36,1.3505240678787231,0.005,0.7784624865197967,0.7706340509527977,0.7046182926479544,0.6818567159625094,9.7651,664.717,83.154,checkpoint-39997
37,1.3978279829025269,0.004,0.7715298105068557,0.7952938517762043,0.689593553878685,0.6661182951543567,9.5085,682.654,85.397,checkpoint-41078
38,1.5016471147537231,0.003,0.7766137729163457,0.8049112740523323,0.7102093051185345,0.6895343987414274,9.6537,672.388,84.113,checkpoint-42159
39,1.462944507598877,0.003,0.7599753504852873,0.822750464268616,0.6856337812859439,0.6645587892533035,10.0567,645.437,80.742,checkpoint-43240
40,1.6708383560180664,0.003,0.7487290093976274,0.8190316564731265,0.6690243790891147,0.6339491573430212,9.7119,668.352,83.608,checkpoint-44321
41,1.483246088027954,0.005,0.7572022800801109,0.8178695544943371,0.6761527549024243,0.6590526125916132,9.5551,679.324,84.981,checkpoint-45402
42,1.1873878240585327,0.003,0.7846248651979664,0.8434068479304107,0.7151594348052733,0.7143518576443889,9.5568,679.202,84.966,checkpoint-46483
43,1.2866878509521484,0.003,0.7827761515945155,0.8530521738025549,0.7054597316593444,0.7002932070618967,9.7552,665.39,83.238,checkpoint-47564
44,1.3155725002288818,0.003,0.7653674318286858,0.8314263460630652,0.6875461784093061,0.6819367878990618,9.6815,670.454,83.871,checkpoint-48645
45,0.9370718002319336,0.003,0.8186720073948545,0.8473553543046908,0.7529012281812734,0.7384701290094836,9.7252,667.44,83.494,checkpoint-49726
46,1.5104374885559082,0.003,0.756586042212294,0.7972875088852828,0.6651285275454358,0.6267376303495332,9.4784,684.818,85.668,checkpoint-50807
47,1.4242388010025024,0.003,0.7863195193344631,0.7823582052405754,0.694745831009845,0.6568760063257275,9.4062,690.078,86.326,checkpoint-51888
48,1.216805338859558,0.004,0.7307040517639809,0.8186696959178282,0.7011483529529806,0.6996263215292186,10.8267,599.539,75.0,checkpoint-52969
49,1.7528445720672607,0.004,0.7314743490987521,0.7540491900901284,0.6495970682669037,0.6239179001787417,9.8327,660.147,82.582,checkpoint-54050
50,1.153253197669983,0.004,0.7739947619781236,0.8372762152835039,0.710135113619803,0.7012958920521355,10.2282,634.615,79.388,checkpoint-55131
51,1.5531656742095947,0.004,0.7518101987367124,0.8105685428427257,0.6538689259224376,0.6126096138922136,9.896,655.924,82.054,checkpoint-56212
52,1.8347889184951782,0.004,0.7092897858573409,0.7737619435631014,0.6165419189706639,0.5742238356757349,9.9077,655.145,81.956,checkpoint-57293
53,2.134989023208618,0.005,0.7159143429363735,0.7613418836767664,0.6164739746842683,0.5815836719613664,11.6212,558.549,69.872,checkpoint-58374
54,1.4888907670974731,0.005,0.7251579109536281,0.7821617747277252,0.6549699040990595,0.6304060124645775,11.196,579.759,72.526,checkpoint-59455
55,1.574580430984497,0.005,0.7558157448775227,0.8192862797430668,0.6659444473320504,0.6183792221341453,11.2117,578.949,72.424,checkpoint-60536
56,1.741145133972168,0.004,0.7382529656447389,0.8310232702484974,0.6419160278135327,0.6039003261723198,11.0007,590.054,73.814,checkpoint-61617
57,1.8724812269210815,0.005,0.7340933600369742,0.7722760446743684,0.6355583512980945,0.58912316544986,11.2241,578.311,72.345,checkpoint-62698
58,1.9414315223693848,0.004,0.7240794946849484,0.8246403200695429,0.6244226916230899,0.5933722305677832,11.2358,577.708,72.269,checkpoint-63779
59,1.5046085119247437,0.005,0.753504852873209,0.8239679760777726,0.6722176041247183,0.6421281137672745,11.2809,575.396,71.98,checkpoint-64860
60,1.4209575653076172,0.004,0.7516561392697582,0.7915276680064178,0.6559435907919915,0.6174718302125132,10.8315,599.273,74.967,checkpoint-65941
61,1.320499062538147,0.003,0.7610537667539671,0.7910307525230418,0.6647449373752649,0.6312753546396104,11.0754,586.072,73.315,checkpoint-67022
62,0.9741262197494507,0.004,0.7940224926821753,0.8317391542449969,0.7201160819463991,0.7094155141070952,10.7534,603.623,75.511,checkpoint-68103
63,1.7816985845565796,0.005,0.7245416730858111,0.8136029785778796,0.626831944132285,0.5886425939688639,11.1838,580.393,72.605,checkpoint-69184
64,1.9675127267837524,0.005,0.7160684024033277,0.8262321046792306,0.6201402869502483,0.5732982247865321,11.4373,567.528,70.996,checkpoint-70265
65,0.8071621656417847,0.005,0.8231397319365275,0.8636863912888576,0.7587504894623386,0.754062109372679,10.9429,593.173,74.204,checkpoint-71346
66,1.1066251993179321,0.003,0.7471884147280851,0.8229601035384807,0.693981475261216,0.6949893720228507,10.095,642.99,80.436,checkpoint-72427
67,1.949028491973877,0.003,0.6961947311662302,0.7965893393422202,0.6014379274842422,0.5691090668949822,9.9353,653.33,81.729,checkpoint-73508
68,1.8563928604125977,0.004,0.7236173162840857,0.7868227889357585,0.6298828043522703,0.5891596715282149,10.0412,646.434,80.867,checkpoint-74589
69,1.2915241718292236,0.004,0.7741488214450778,0.843239403618341,0.7015401600400518,0.6771414274729065,9.9399,653.028,81.691,checkpoint-75670
70,1.1030794382095337,0.004,0.7727622862424895,0.835222670457626,0.6998191198483797,0.6968127383681897,10.1062,642.28,80.347,checkpoint-76751
71,1.2333773374557495,0.004,0.7713757510399014,0.8176853361326611,0.6929757628188615,0.6735802951999874,9.959,651.773,81.534,checkpoint-77832
72,1.9442797899246216,0.005,0.722538900015406,0.7769936511520861,0.6180503406371277,0.5825067496257096,10.1526,639.347,79.98,checkpoint-78913
73,1.1849186420440674,0.003,0.7567401016792482,0.8027372812393978,0.6755460671191811,0.6642200227254074,9.6229,674.537,84.382,checkpoint-79994
74,1.2229795455932617,0.003,0.7608997072870128,0.8188315933319452,0.6819247582246926,0.6675180240055739,9.8321,660.182,82.586,checkpoint-81075
75,1.018795371055603,0.004,0.7934062548143583,0.8306823687610706,0.7175128270109948,0.7126574888879427,10.9557,592.479,74.117,checkpoint-82156
76,1.392987608909607,0.005,0.7508858419349869,0.8102239812837659,0.659763569183983,0.639512013150332,10.7919,601.468,75.241,checkpoint-83237
77,1.9367973804473877,0.005,0.7054382991834848,0.8128921571887969,0.6039607929139618,0.5597988374652272,10.0011,649.03,81.191,checkpoint-84318
78,2.0630290508270264,0.003,0.7035895855800339,0.8358351925289041,0.6002995788323872,0.5589899075282969,9.8145,661.371,82.735,checkpoint-85399
79,1.4444507360458374,0.005,0.7273147434909876,0.8349070591924099,0.6446923338032249,0.6293778187135698,10.048,645.997,80.812,checkpoint-86480
80,1.4057652950286865,0.005,0.7568941611462024,0.8311579253544682,0.6679553242462672,0.6420190513924365,9.9419,652.891,81.674,checkpoint-87561
81,1.4894006252288818,0.004,0.749037128331536,0.8189714399687479,0.655392472310698,0.6244280813827655,9.8767,657.204,82.214,checkpoint-88642
82,1.5001378059387207,0.003,0.7325527653674319,0.7629900263056414,0.6377557219413466,0.6119136910124717,10.0749,644.277,80.597,checkpoint-89723
83,1.5355669260025024,0.004,0.7307040517639809,0.831995575430991,0.6387216911915753,0.6091018758929061,9.9178,654.483,81.873,checkpoint-90804
84,1.216057538986206,0.003,0.7498074256663072,0.820576768360959,0.6680849074450681,0.656544417721145,9.852,658.849,82.42,checkpoint-91885
85,1.2400896549224854,0.003,0.7672161454321368,0.8316250549030115,0.691206994509205,0.6722031489289484,9.9704,651.03,81.441,checkpoint-92966
86,1.4853180646896362,0.004,0.7260822677553536,0.8335052623316836,0.6534755778181169,0.6351446046965153,9.8855,656.621,82.141,checkpoint-94047
87,1.4996434450149536,0.003,0.7248497920197197,0.8348927263503203,0.6422398834026471,0.6186903931274252,10.0104,648.424,81.115,checkpoint-95128
88,1.714821457862854,0.004,0.727006624557079,0.8381167894895131,0.6296726237030127,0.5900044913162433,9.9555,652.004,81.563,checkpoint-96209
89,1.8618733882904053,0.003,0.6857186874133415,0.7355560173444399,0.5926471756591183,0.5486880674241903,10.1622,638.741,79.904,checkpoint-97290
90,1.0638874769210815,0.003,0.7832383299953782,0.8255518341994086,0.70193918016584,0.6802054918884368,10.0571,645.417,80.739,checkpoint-98371
91,1.2721558809280396,0.004,0.76043752888615,0.8291460233102974,0.6719577370507822,0.6500742184099614,10.4702,619.953,77.554,checkpoint-99452
