,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,0.5750378966331482,0.003,0.76043752888615,0.6487297987624434,0.6929641679354525,0.6532891897202311,10.1057,642.314,80.351,checkpoint-1081
1,0.3638010621070862,0.003,0.8813742104452319,0.869960033129797,0.8316692856847424,0.8358657530570629,9.8434,659.425,82.492,checkpoint-2162
2,0.2674259543418884,0.003,0.9226621475889694,0.9306131697429856,0.9168849134664697,0.9178099143057221,9.7411,666.352,83.358,checkpoint-3243
3,0.2640429139137268,0.004,0.9346787860114004,0.9336596081673263,0.9200504022176221,0.9214920515059757,9.9362,653.27,81.722,checkpoint-4324
4,0.13186593353748322,0.003,0.9667231551378832,0.9628610135676275,0.9664677126342004,0.9641090501135685,10.0184,647.905,81.05,checkpoint-5405
5,0.13899444043636322,0.003,0.9682637498074257,0.9604378477311543,0.963282284020439,0.9612150191842898,9.6219,674.607,84.391,checkpoint-6486
6,0.14684079587459564,0.004,0.9637960252657526,0.9705433391880999,0.9632992800778488,0.966228141006902,9.9035,655.424,81.991,checkpoint-7567
7,0.19017934799194336,0.005,0.9559389924510862,0.9565987286308542,0.9473534802445154,0.9507817798736952,9.7704,664.353,83.108,checkpoint-8648
8,0.10083793848752975,0.003,0.9781235556924973,0.9778600051994136,0.9785820175633912,0.9780005833277845,9.8855,656.617,82.14,checkpoint-9729
9,0.15247587859630585,0.003,0.9681096903404715,0.9706162423842796,0.9691794099486194,0.9690270381660842,9.6402,673.325,84.231,checkpoint-10810
10,0.15706583857536316,0.003,0.9661069172700663,0.9668430611139286,0.9665294820246182,0.9662105821536661,9.9246,654.034,81.817,checkpoint-11891
11,0.12129568308591843,0.003,0.9721152364812817,0.9709237244688075,0.9719381270260959,0.9707549975548553,10.0092,648.506,81.126,checkpoint-12972
12,0.12125405669212341,0.003,0.9742720690186412,0.9746174114211947,0.9747307214095801,0.9745456505178667,10.1429,639.958,80.056,checkpoint-14053
13,0.07163538783788681,0.005,0.9812047450315822,0.9805083759218768,0.9771536144642448,0.9787797087540965,9.9216,654.226,81.841,checkpoint-15134
14,0.07459072768688202,0.004,0.9821291018333077,0.9797743931104992,0.9836916650163826,0.9816407992515295,9.7931,662.815,82.916,checkpoint-16215
15,0.07215819507837296,0.004,0.9825912802341704,0.9834938742253435,0.9841995149706374,0.9836956859366324,10.1931,636.802,79.662,checkpoint-17296
