epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,86.70567321777344,0.099,1.31,1081,0.7835464489292867,0.680252059912417,0.510287880897522,0.8388404605947429,0.7264426269745937,13.9222,466.234,58.324
2.0,83.6287612915039,0.098,0.524,2162,0.9203512555846557,0.9005033679274721,0.2645266354084015,0.9029824420267549,0.9013646298064185,11.0199,589.024,73.685
3.0,49.62208557128906,0.097,0.2881,3243,0.9537821599137267,0.9503391300598878,0.16590169072151184,0.9552123582401678,0.9500202158813404,10.9302,593.861,74.29
4.0,109.26697540283203,0.096,0.1929,4324,0.9221999691881066,0.905151433076004,0.290007621049881,0.9184285748386464,0.9125102283032613,11.0323,588.361,73.602
5.0,58.21543502807617,0.095,0.1343,5405,0.9741180095516869,0.9737377881503761,0.09741642326116562,0.9705343625599595,0.9774600348771861,10.6635,608.714,76.148
6.0,91.21473693847656,0.094,0.1089,6486,0.9687259282082884,0.9689809895248512,0.13177017867565155,0.9657111509173475,0.9732367527300227,10.9325,593.737,74.274
7.0,94.94198608398438,0.09300000000000001,0.0872,7567,0.9775073178246804,0.975152681496975,0.08141623437404633,0.9807986986077529,0.9711334567603319,10.9965,590.281,73.842
8.0,137.0783233642578,0.09200000000000001,0.0666,8648,0.9796641503620398,0.978216614298568,0.08008920401334763,0.9769209924661371,0.9796786341306426,10.8159,600.134,75.075
9.0,75.37865447998047,0.09100000000000001,0.0464,9729,0.9747342474195039,0.9714883596200486,0.09961185604333878,0.9688801167184721,0.9748948547898549,11.1605,581.607,72.757
10.0,11.548498153686523,0.09000000000000001,0.0356,10810,0.9808966260976737,0.9807500561071213,0.0803527683019638,0.9819588274777622,0.9799735296001607,10.6629,608.747,76.152
11.0,104.3884048461914,0.08900000000000001,0.0346,11891,0.9795100908950855,0.9801024099442148,0.1051894947886467,0.983379349244841,0.9772720870753453,11.2211,578.464,72.364
12.0,110.68428802490234,0.08800000000000001,0.0244,12972,0.9696502850100138,0.9683243322419809,0.16063354909420013,0.965448538796315,0.9723207629500986,10.827,599.518,74.997
13.0,108.43207550048828,0.08700000000000001,0.0232,14053,0.9839778154367586,0.9850927833867771,0.07626290619373322,0.9858191819627448,0.9845747726682117,11.2074,579.173,72.452
14.0,123.98970794677734,0.08600000000000001,0.0227,15134,0.9849021722384841,0.9851330630508738,0.08139491826295853,0.9856166476148637,0.9848148336839365,11.0246,588.775,73.654
15.0,102.31827545166016,0.085,0.0149,16215,0.9819750423663535,0.9814961291181181,0.09052049368619919,0.9818534169079449,0.9815212834593209,10.9339,593.657,74.264
16.0,108.33920288085938,0.084,0.0123,17296,0.9818209828993991,0.9809373515973245,0.1059434562921524,0.9808984927762686,0.9812593204924606,11.0196,589.04,73.687
17.0,109.56697082519531,0.083,0.0169,18377,0.9807425666307195,0.9804654404780065,0.10749607533216476,0.9807124096687262,0.9809885577798287,11.0224,588.889,73.668
18.0,81.1353759765625,0.082,0.0083,19458,0.984285934370667,0.9854762971095012,0.07848428189754486,0.9839376668670101,0.9873045830553561,11.2434,577.315,72.22
19.0,97.26054382324219,0.08100000000000002,0.0117,20539,0.9876752426436605,0.9883319740877012,0.0713067278265953,0.988651238478608,0.9881895850348786,10.7757,602.376,75.355
20.0,23.62102699279785,0.08000000000000002,0.0054,21620,0.9833615775689416,0.9840285008228501,0.07990537583827972,0.9844623129860115,0.9839342786954538,11.1491,582.201,72.831
21.0,100.73175811767578,0.07900000000000001,0.0096,22701,0.9858265290402095,0.984412953558958,0.07204727083444595,0.9842478725040059,0.9849964873454377,10.7176,605.641,75.763
22.0,104.51810455322266,0.07800000000000001,0.0052,23782,0.9827453397011247,0.9827609936650524,0.08330346643924713,0.9821786859722504,0.9837600742574863,10.9595,592.271,74.091
