eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.4249703288078308,0.003,0.8313048836851025,0.8052308316241427,0.7872557312529451,0.7695304379414324,12.997,499.423,62.476,checkpoint-3241
0.2871609926223755,0.003,0.9294407641349561,0.9282597095220235,0.9184889866553821,0.919760125041912,10.084,643.696,80.524,checkpoint-6482
0.18301476538181305,0.004,0.9479279001694654,0.9467049361861594,0.9335129396781184,0.9366871647444199,10.0898,643.32,80.477,checkpoint-9723
0.16202591359615326,0.004,0.9547065167154521,0.9538305889079196,0.9521006825173639,0.9523450627315253,10.0138,648.208,81.088,checkpoint-12964
0.24270880222320557,0.003,0.9465413649668772,0.9456235665145265,0.9481158238415297,0.9447978441645016,9.9692,651.107,81.451,checkpoint-16205
0.14525927603244781,0.005,0.9657987983361578,0.967694566129932,0.9651078811154864,0.9653413084582593,10.2428,633.715,79.275,checkpoint-19446
0.31687161326408386,0.004,0.9482360191033739,0.9666087020510336,0.9577242329010235,0.9596263476064916,10.0892,643.361,80.482,checkpoint-22687
0.16499601304531097,0.003,0.9693421660761053,0.973331833805899,0.9725909933642227,0.9725648450224494,9.8934,656.092,82.075,checkpoint-25928
0.170572429895401,0.004,0.9738098906177785,0.9795431358579682,0.9773382495012956,0.9777807341967292,10.037,646.707,80.901,checkpoint-29169
0.12480436265468597,0.003,0.9745801879525496,0.9795672836602605,0.9771867490800673,0.9779332233495611,10.1763,637.856,79.793,checkpoint-32410
0.22682181000709534,0.003,0.9701124634108766,0.9769819457963014,0.9728744584286999,0.9741597636637731,9.8912,656.242,82.093,checkpoint-35651
0.15891100466251373,0.004,0.9724233554151903,0.9766424255847032,0.9743478450433706,0.9748347790005585,10.0083,648.559,81.132,checkpoint-38892
0.11613543331623077,0.003,0.9788938530272685,0.9836809937434204,0.9810640776636514,0.9820250158440692,10.028,647.29,80.974,checkpoint-42133
0.1346762329339981,0.003,0.9741180095516869,0.9778073442650441,0.9748503708455007,0.9758664041601759,9.9832,650.189,81.336,checkpoint-45374
0.10461977124214172,0.003,0.9787397935603143,0.9804831920560083,0.9819557882993144,0.9809155452140149,10.1713,638.167,79.832,checkpoint-48615
0.10558663308620453,0.003,0.9771991988907719,0.9778208032628878,0.9779341737479933,0.9773749868398253,10.1021,642.542,80.38,checkpoint-51856
0.16764408349990845,0.005,0.9708827607456478,0.9764041235710679,0.9730875663149586,0.9738806951562021,10.4635,620.345,77.603,checkpoint-55097
0.14130143821239471,0.005,0.9788938530272685,0.9843222590741089,0.9821403430871682,0.9828035263573901,10.0695,644.617,80.639,checkpoint-58338
0.0926409363746643,0.004,0.979201971961177,0.9793421021780105,0.980437450881304,0.9794612506534882,9.6976,669.343,83.732,checkpoint-61579
0.0927325189113617,0.003,0.9788938530272685,0.9823647226379658,0.9805605426908152,0.9811366175514468,9.6323,673.879,84.3,checkpoint-64820
0.07527358084917068,0.005,0.980434447696811,0.9824764143666523,0.980422740546373,0.9811482157604405,9.6937,669.613,83.766,checkpoint-68061
0.0927555039525032,0.003,0.9812047450315822,0.9861236061813149,0.984529159855936,0.9850825155869898,9.7667,664.604,83.14,checkpoint-71302
0.08242630958557129,0.004,0.9782776151594516,0.9809468281850275,0.9806013315364197,0.980365740289912,9.5583,679.097,84.953,checkpoint-74543
0.1033710315823555,0.003,0.9812047450315822,0.9865522754335864,0.9839503432291887,0.9848949664237604,9.6776,670.721,83.905,checkpoint-77784
0.10005220025777817,0.005,0.979201971961177,0.9770347676565282,0.9832800015712433,0.9796865744761277,9.5827,677.363,84.736,checkpoint-81025
0.09048968553543091,0.005,0.9781235556924973,0.9826948615448664,0.9805578942430251,0.9811519323594432,9.8029,662.151,82.833,checkpoint-84266
0.07714387774467468,0.004,0.9813588044985364,0.9840151538003542,0.9845179148908051,0.984018769661854,9.6913,669.773,83.786,checkpoint-87507
0.08396948128938675,0.004,0.9807425666307195,0.98449185930026,0.9837445283717052,0.983810105153757,9.7513,665.658,83.271,checkpoint-90748
0.04975602775812149,0.004,0.9850562317054383,0.9853505869725513,0.9866662968462251,0.9858693997022363,10.0474,646.035,80.817,checkpoint-93989
0.05501154437661171,0.004,0.986134647974118,0.9897840938005505,0.9901586750466965,0.9897788942811797,10.3118,629.473,78.745,checkpoint-97230
