,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,1.4817324876785278,0.005,0.46279463873055,0.4185854357110434,0.4785461637572341,0.41741334591834794,10.2383,633.995,79.31,checkpoint-1081
1,2.068308115005493,0.003,0.5476814050223386,0.590709682476528,0.5641116126050294,0.5294003776475555,9.852,658.852,82.42,checkpoint-2162
2,2.0355777740478516,0.003,0.48605761824064087,0.505204995365651,0.48468033647454356,0.4618260929852987,10.1991,636.428,79.615,checkpoint-3243
3,3.2167255878448486,0.003,0.46895701740871976,0.47115939780015315,0.45471874075822244,0.4301123859190527,9.7591,665.12,83.204,checkpoint-4324
4,2.7894859313964844,0.003,0.5017716838699738,0.4961156518993956,0.5089465228625246,0.4761109431863091,9.9367,653.237,81.718,checkpoint-5405
5,3.1401219367980957,0.004,0.4715760283469419,0.4888308263910918,0.4952770406551391,0.47078332876223605,9.6973,669.365,83.735,checkpoint-6486
6,4.714883327484131,0.003,0.48621167770759516,0.5096036349903429,0.48117719849385293,0.46264781660238846,9.9188,654.416,81.865,checkpoint-7567
7,4.7571892738342285,0.004,0.4789708827607457,0.46861935549147604,0.46758204949034016,0.44401844973628807,9.769,664.448,83.12,checkpoint-8648
8,3.6408629417419434,0.005,0.48112771529810505,0.48044886379268825,0.4896936422403717,0.4675552128499629,9.9892,649.804,81.288,checkpoint-9729
9,3.6370255947113037,0.003,0.4771221691572947,0.4657908615770053,0.47747551852974884,0.46179078182327155,9.7943,662.732,82.905,checkpoint-10810
10,5.493064880371094,0.004,0.45077800030811893,0.4625534532630661,0.4564705010258829,0.42878977039056126,9.8344,660.033,82.568,checkpoint-11891
11,4.841858386993408,0.003,0.42936373440147896,0.4478172030754833,0.4452007950101527,0.42852482401839853,9.7987,662.435,82.868,checkpoint-12972
12,5.068519115447998,0.005,0.4982283161300262,0.4759377554201991,0.4921162993867014,0.4604631341218664,9.9742,650.778,81.41,checkpoint-14053
13,4.557780742645264,0.003,0.4951471267909413,0.48808013020684216,0.47977143190337673,0.46661877324890483,9.8881,656.443,82.119,checkpoint-15134
14,4.303887844085693,0.003,0.4774302880912032,0.4525356945199727,0.47593231473331365,0.45436412543717136,10.1238,641.165,80.207,checkpoint-16215
15,4.712491512298584,0.003,0.44800492990294255,0.47772320155426456,0.460949989341313,0.44981767330568895,9.8747,657.337,82.23,checkpoint-17296
16,4.45073938369751,0.004,0.47527345555384376,0.5098620186771347,0.4798771661203602,0.47406256840246147,10.2432,633.689,79.272,checkpoint-18377
17,5.559622287750244,0.003,0.45293483284547836,0.47922056663434615,0.46107062685984945,0.44190043126536055,9.6736,671.004,83.94,checkpoint-19458
18,5.185832500457764,0.005,0.4725003851486674,0.5108638505006246,0.47920014787983173,0.4534726688882549,10.1346,640.482,80.122,checkpoint-20539
19,4.263581275939941,0.005,0.47034355261130795,0.4771021650780492,0.4750799951731349,0.4643629702931378,9.957,651.905,81.551,checkpoint-21620
20,4.971955299377441,0.004,0.4926821753196734,0.49471372629171007,0.5009373133895489,0.47498935100217105,9.8267,660.544,82.632,checkpoint-22701
21,4.001523494720459,0.004,0.4757356339547065,0.47606240693368634,0.4905718649626948,0.4779192496570552,9.9366,653.239,81.718,checkpoint-23782
22,4.256232261657715,0.004,0.48651979664150363,0.4902559574753384,0.4882244031408309,0.4754656507850885,9.9945,649.455,81.244,checkpoint-24863
23,4.232033729553223,0.004,0.47280850408257585,0.48460113782133424,0.4821750774648468,0.4680709248850033,9.8106,661.632,82.768,checkpoint-25944
24,4.303462982177734,0.003,0.45478354644892927,0.47516477760553216,0.4688230926845117,0.4619210579737363,9.8447,659.337,82.481,checkpoint-27025
25,4.346304416656494,0.004,0.45771067632105994,0.49688616301334315,0.4561871269248013,0.46252716225701535,9.9852,650.062,81.32,checkpoint-28106
26,4.8316969871521,0.003,0.4700354336773995,0.49674524991562063,0.4822176722583966,0.4559923665273377,9.8463,659.235,82.468,checkpoint-29187
27,3.80442214012146,0.005,0.4946849483900786,0.5062806503517367,0.49348587662905674,0.49486902743361,10.9867,590.808,73.908,checkpoint-30268
28,4.734128475189209,0.004,0.4609459251270991,0.48543585107899284,0.46676492732301395,0.44765680192060314,11.0746,586.116,73.321,checkpoint-31349
29,3.690936326980591,0.005,0.5060853489446927,0.4932386745392341,0.5039060275202814,0.4924351323551772,10.9342,593.639,74.262,checkpoint-32430
30,4.337345123291016,0.004,0.48605761824064087,0.4933341234900515,0.4829693008004304,0.46459164270241937,11.0026,589.949,73.8,checkpoint-33511
31,4.096754550933838,0.005,0.44661839470035436,0.4817115981942006,0.4544366651904889,0.4543857093691976,11.1021,584.665,73.139,checkpoint-34592
