,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,3.239316940307617,0.005,0.19904483130488368,0.124303373225146,0.15815050624816174,0.11950332047746262,11.0795,585.854,73.288,checkpoint-1081
1,4.072378635406494,0.004,0.2773070405176398,0.2418451359112024,0.3212827103874774,0.17466498696070776,10.9761,591.375,73.979,checkpoint-2162
2,4.1728715896606445,0.004,0.29902942535818827,0.26903853425040725,0.3414137468795878,0.22834155079501472,10.9653,591.956,74.051,checkpoint-3243
3,3.309314727783203,0.004,0.3363118163611154,0.36978498499099105,0.3512175263387427,0.29906901060368934,10.5462,615.485,76.995,checkpoint-4324
4,3.70090913772583,0.005,0.39285164073332307,0.4649115488145354,0.431564423422874,0.32882047653969954,10.7813,602.063,75.316,checkpoint-5405
5,4.214136123657227,0.005,0.33122785395162535,0.4206531737345354,0.3371099792768193,0.2786722303071963,10.6805,607.743,76.026,checkpoint-6486
6,5.894173622131348,0.004,0.2811585271914959,0.39027466247824416,0.24718485796575698,0.22380722174262282,10.9285,593.952,74.301,checkpoint-7567
7,6.9438910484313965,0.004,0.3036512093668156,0.41788204720029376,0.2834005298231817,0.23942341725487862,10.7155,605.756,75.778,checkpoint-8648
8,6.049851894378662,0.005,0.30765675550762595,0.39031182911305956,0.2962092440384814,0.24068724077779874,10.6844,607.52,75.999,checkpoint-9729
9,6.7243781089782715,0.004,0.4002464951471268,0.42176942567265974,0.3556759762519308,0.29549821247140723,10.5444,615.587,77.008,checkpoint-10810
10,8.632640838623047,0.003,0.3161300261901094,0.3650773073366423,0.31411455958923534,0.24268370481860221,10.9598,592.254,74.089,checkpoint-11891
11,5.764528751373291,0.005,0.32152210753350796,0.39256456879544993,0.3011139264665387,0.2664322370120819,10.6093,611.819,76.536,checkpoint-12972
12,9.374773025512695,0.004,0.3095054691110769,0.35761147646583585,0.2948926201504069,0.23804396472563213,11.1137,584.056,73.063,checkpoint-14053
13,7.454075813293457,0.005,0.37652133723617315,0.4105517420528466,0.3507067705726343,0.310689356435598,10.9125,594.82,74.41,checkpoint-15134
14,6.029463291168213,0.005,0.3743645046988137,0.3952903372031551,0.3608362180373022,0.32066414747715405,10.7829,601.971,75.304,checkpoint-16215
15,6.168163299560547,0.003,0.373902326297951,0.3677983610982798,0.3432642333753098,0.30733875892703455,10.8228,599.751,75.027,checkpoint-17296
16,6.175264835357666,0.004,0.38052688337698354,0.41149288016107816,0.35194339893513704,0.31981253342169935,10.9228,594.263,74.34,checkpoint-18377
17,8.801300048828125,0.005,0.35911261747034356,0.407205228307115,0.34186296193439814,0.2851854222194492,10.8768,596.777,74.655,checkpoint-19458
18,8.831206321716309,0.005,0.389000154059467,0.3550788679678545,0.35886042162228043,0.30360214766663696,10.8385,598.884,74.918,checkpoint-20539
