eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
1.586803674697876,0.004,0.563087351717763,0.525680232254719,0.5421085333922785,0.4793021955641738,10.7301,604.933,75.675,checkpoint-1081
1.6858453750610352,0.005,0.5449083346171623,0.5860582870671124,0.5261989293706892,0.5266060156334168,10.8399,598.808,74.909,checkpoint-2162
1.93703031539917,0.004,0.5325835772608227,0.5473963553322826,0.515052773079078,0.504099869475835,10.7923,601.447,75.239,checkpoint-3243
2.644827365875244,0.004,0.5222615929748883,0.5276803406863677,0.490820508871392,0.45154961653576287,10.827,599.521,74.998,checkpoint-4324
1.842010259628296,0.004,0.5869665690956709,0.5971396625611841,0.5896197962005503,0.579350534952273,10.6636,608.704,76.147,checkpoint-5405
2.514153003692627,0.004,0.552303189030966,0.5697912833165745,0.5545584999503365,0.5364047360217007,10.5887,613.012,76.686,checkpoint-6486
3.798070192337036,0.005,0.5503004159605608,0.5978568193947487,0.5367088957279349,0.5223178936658204,10.8845,596.351,74.601,checkpoint-7567
3.655862331390381,0.005,0.5550762594361424,0.5814620936010072,0.5709909173921527,0.5420095665549641,10.8638,597.487,74.743,checkpoint-8648
3.1767897605895996,0.004,0.571868741334155,0.5868016553295897,0.5849262947697195,0.5579687378634488,10.8702,597.135,74.699,checkpoint-9729
3.334317684173584,0.005,0.5698659682637498,0.6079249708783389,0.5696301723232428,0.5603086493191018,10.6452,609.76,76.279,checkpoint-10810
5.356897354125977,0.004,0.5663226005238022,0.6364515260454608,0.581898601610327,0.5559620136699756,10.6892,607.247,75.964,checkpoint-11891
3.271730422973633,0.005,0.5929748883068865,0.5766904105338987,0.6028167379450791,0.5803559975069102,10.5132,617.412,77.236,checkpoint-12972
4.190830230712891,0.005,0.5593899245108612,0.5989115560248544,0.551260366889253,0.5310681177087497,10.8368,598.98,74.93,checkpoint-14053
3.5884692668914795,0.005,0.5721768602680635,0.5840367279449811,0.573841578721468,0.5595679409717847,10.8546,597.996,74.807,checkpoint-15134
3.992561101913452,0.005,0.5538437837005084,0.5750488374735458,0.5682041321227215,0.5413700273032332,10.9228,594.259,74.34,checkpoint-16215
3.7617123126983643,0.005,0.5503004159605608,0.5673013023521176,0.5738173425556673,0.551537762839246,10.953,592.621,74.135,checkpoint-17296
4.080957889556885,0.004,0.5724849792019719,0.5994145358627434,0.5817309691729017,0.556742121015981,10.6502,609.472,76.243,checkpoint-18377
4.512462139129639,0.005,0.564319827453397,0.5938904541056679,0.5721762957375903,0.5456213739989623,10.8792,596.645,74.638,checkpoint-19458
3.602217197418213,0.005,0.5841934986904945,0.6086251488872355,0.573060650086702,0.5594308608341373,10.8914,595.975,74.554,checkpoint-20539
3.8902533054351807,0.004,0.5727930981358804,0.6001476889173459,0.5627009016738548,0.5439789579229395,10.7024,606.501,75.871,checkpoint-21620
3.529412031173706,0.005,0.5527653674318287,0.5832686037898648,0.5481511873245011,0.5441978476119926,10.7491,603.864,75.541,checkpoint-22701
3.3691020011901855,0.004,0.5446002156832538,0.5710673933088649,0.5714102461650991,0.566165506299236,10.8158,600.142,75.076,checkpoint-23782
4.927791118621826,0.004,0.5541519026344169,0.6067846535092667,0.5585005105347121,0.5351068971797017,10.6582,609.016,76.186,checkpoint-24863
3.8707897663116455,0.004,0.5637035895855801,0.5787492524720398,0.5820731283786856,0.5559906880715858,10.8939,595.836,74.537,checkpoint-25944
3.638512134552002,0.005,0.5727930981358804,0.6040829245207139,0.5795767704913449,0.569077299057062,10.9848,590.91,73.921,checkpoint-27025
