epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,100.74063873291016,0.099,1.3955,1081,0.7630565398243722,0.6548390277981949,0.5447494387626648,0.6430585190352731,0.7016900870066873,9.9982,649.218,81.215
2.0,82.43537139892578,0.098,0.5384,2162,0.9215837313202896,0.912418206465361,0.25576096773147583,0.9180467430305437,0.9101895373221207,9.8936,656.082,82.073
3.0,31.54509162902832,0.097,0.2865,3243,0.9403789862887074,0.940059855925579,0.20948365330696106,0.9453325409835734,0.9394421855610122,9.9531,652.157,81.582
4.0,95.7673568725586,0.096,0.1936,4324,0.9587120628562625,0.9547822604862339,0.14776496589183807,0.9594007042702208,0.9544329569754293,10.3181,629.088,78.697
5.0,84.50513458251953,0.095,0.1396,5405,0.9770451394238175,0.9768488402428297,0.09791972488164902,0.9751915388473053,0.9789069612960606,9.7013,669.088,83.7
6.0,85.24433898925781,0.094,0.1088,6486,0.9815128639654906,0.9816235377956669,0.07518655061721802,0.9809288671426377,0.9825984022678,9.6134,675.202,84.465
7.0,98.85330963134766,0.09300000000000001,0.0883,7567,0.9739639500847327,0.9725585937453314,0.11121125519275665,0.9736655021300067,0.9723161440464206,9.6829,670.359,83.859
8.0,135.55970764160156,0.09200000000000001,0.0675,8648,0.9816669234324449,0.9810614959414393,0.10025405138731003,0.9791289372810834,0.9834874834580171,10.2061,635.991,79.56
9.0,89.69542694091797,0.09100000000000001,0.0493,9729,0.9810506855646279,0.9775412259931088,0.08237195760011673,0.979943213468858,0.97620479126034,10.7426,604.232,75.587
10.0,30.93655776977539,0.09000000000000001,0.0351,10810,0.9781235556924973,0.9778282888265987,0.10088437795639038,0.9795300564937496,0.9771407410883645,10.6475,609.627,76.262
11.0,101.4790267944336,0.08900000000000001,0.0368,11891,0.9822831613002619,0.9811302691617176,0.07185185700654984,0.9821289321107654,0.9805708460945334,10.5816,613.425,76.737
12.0,105.74727630615234,0.08800000000000001,0.027,12972,0.9787397935603143,0.9756644963750606,0.0822761058807373,0.9756780578997866,0.9761311795274845,10.702,606.525,75.874
13.0,100.0233154296875,0.08700000000000001,0.024,14053,0.9788938530272685,0.9793182834867568,0.09206779301166534,0.9811227205610206,0.9783381904309381,10.5776,613.654,76.766
14.0,111.80693817138672,0.08600000000000001,0.0205,15134,0.9884455399784317,0.988605680963838,0.07239857316017151,0.9901291904810159,0.9874001165859707,10.6662,608.561,76.129
15.0,77.67664337158203,0.085,0.013,16215,0.9870590047758435,0.9877565827733134,0.07497246563434601,0.9877658820846086,0.988012377296728,10.6583,609.007,76.185
16.0,102.38722229003906,0.084,0.0127,17296,0.9845940533045756,0.9846270413060542,0.08047419786453247,0.9836980339413458,0.9858729718723036,10.5124,617.46,77.242
17.0,89.69486236572266,0.083,0.0136,18377,0.9867508858419349,0.9867217382682095,0.08616336435079575,0.9873839193900072,0.986367008638829,10.9798,591.176,73.954
18.0,73.67028045654297,0.082,0.0084,19458,0.9875211831767062,0.9886914266298291,0.07151208072900772,0.9886420620212433,0.9889282720263574,10.5785,613.604,76.76
19.0,106.16341400146484,0.08100000000000002,0.0111,20539,0.9909104914496996,0.9909065970237372,0.05765267461538315,0.9911693739588112,0.9907815207125008,10.5551,614.965,76.93
20.0,62.13232421875,0.08000000000000002,0.0065,21620,0.984285934370667,0.9846433201869442,0.09054514020681381,0.985966940384764,0.9837840057525796,10.9419,593.225,74.21
21.0,96.84437561035156,0.07900000000000001,0.0122,22701,0.987367123709752,0.9872914002794662,0.054159391671419144,0.9874865880089988,0.987381849981439,10.4702,619.952,77.554
22.0,92.14978790283203,0.07800000000000001,0.0066,23782,0.9870590047758435,0.986442800408404,0.056748103350400925,0.9853384958556692,0.9877356797561366,11.1608,581.587,72.754
23.0,88.47613525390625,0.07700000000000001,0.0077,24863,0.9906023725157911,0.9906773812327714,0.05611095204949379,0.9910233913377856,0.9904593787557165,10.7306,604.908,75.672
24.0,92.6529312133789,0.07600000000000001,0.0067,25944,0.9887536589123401,0.9890722660515165,0.04877309501171112,0.989104895763511,0.9891382622655485,10.8175,600.046,75.064
25.0,64.69232940673828,0.07500000000000001,0.0038,27025,0.9889077183792944,0.989286906655358,0.05197903886437416,0.9894555213841134,0.9893125846086428,10.9787,591.238,73.962
26.0,28.19774627685547,0.074,0.0025,28106,0.9895239562471114,0.9898089829699622,0.06400813907384872,0.98842335400699,0.991329766666701,10.6056,612.035,76.563
27.0,98.55809783935547,0.073,0.0082,29187,0.9828993991680789,0.9854887657139546,0.08901925384998322,0.9866980740153672,0.9846811217615048,11.0171,589.177,73.704
28.0,100.44220733642578,0.072,0.0076,30268,0.9907564319827453,0.9899512690308282,0.04689952731132507,0.9903456592494536,0.9897191172546282,10.6368,610.241,76.339
29.0,95.2009048461914,0.071,0.0066,31349,0.9895239562471114,0.9896338440375342,0.055823784321546555,0.9893699819149561,0.990026680366676,10.6196,611.229,76.462
30.0,93.94538879394531,0.06999999999999999,0.0079,32430,0.9904483130488368,0.9910934103147139,0.05207834392786026,0.9916351209982774,0.990670881576659,10.1053,642.336,80.354
31.0,92.06220245361328,0.06899999999999999,0.0079,33511,0.9916807887844709,0.9917651077194155,0.04668082296848297,0.9921373586071234,0.9915088430910143,9.583,677.342,84.733
