eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.2898280918598175,0.003,0.8940070867354799,0.8582686567099959,0.8481436888871016,0.836493766199683,12.9928,499.585,62.496,checkpoint-3241
0.1627284288406372,0.004,0.94700354336774,0.9486816079590757,0.9462414206553792,0.9460849733211341,9.722,667.664,83.522,checkpoint-6482
0.1050521731376648,0.003,0.9616391927283932,0.9537207478895766,0.9465671569462032,0.9475173569330373,10.0833,643.74,80.529,checkpoint-9723
0.07774625718593597,0.004,0.9719611770143275,0.9681135768547393,0.9709414638434972,0.9690621089702492,9.9773,650.574,81.384,checkpoint-12964
0.15939821302890778,0.004,0.9559389924510862,0.9518467966461277,0.9543869231704616,0.9522244476943765,10.2244,634.854,79.418,checkpoint-16205
0.11539359390735626,0.004,0.9702665228778309,0.9729781192235386,0.9712780128449595,0.9712954640222304,10.1911,636.931,79.678,checkpoint-19446
0.3760790526866913,0.004,0.940070867354799,0.956853250619134,0.949617323713467,0.9509275444939014,10.0144,648.167,81.083,checkpoint-22687
0.14662021398544312,0.004,0.9719611770143275,0.9756164511205825,0.9758650356040632,0.9754333795971628,10.1181,641.522,80.252,checkpoint-25928
0.1884252279996872,0.004,0.9637960252657526,0.9709744870633983,0.9694051715106141,0.9692377235163296,9.8549,658.659,82.396,checkpoint-29169
0.09105877578258514,0.004,0.9828993991680789,0.9846682156705093,0.9849643591180947,0.9846885047303843,10.1911,636.931,79.678,checkpoint-32410
0.1532488465309143,0.003,0.9750423663534125,0.9802622198095521,0.9793448607243955,0.9794455899141734,10.1258,641.033,80.191,checkpoint-35651
0.13942882418632507,0.003,0.9708827607456478,0.9713578990845471,0.9720022523095065,0.9711390982911877,10.09,643.31,80.476,checkpoint-38892
0.12147342413663864,0.003,0.9756586042212294,0.9800962161594956,0.9790484935707494,0.9793153835410204,9.9916,649.643,81.268,checkpoint-42133
0.11237131059169769,0.004,0.9762748420890464,0.9785544883174438,0.9780677341703257,0.9779350120826226,10.1697,638.268,79.845,checkpoint-45374
0.12568339705467224,0.003,0.9727314743490988,0.9737108366552818,0.9743708480908054,0.9734085825205068,10.2128,635.575,79.508,checkpoint-48615
0.11548832058906555,0.003,0.9802803882298567,0.9803337100369828,0.9796266110283497,0.979828730815829,10.017,647.996,81.062,checkpoint-51856
0.14635615050792694,0.004,0.9687259282082884,0.9732960224284187,0.9725554675676148,0.9717040063957608,10.0174,647.971,81.059,checkpoint-55097
0.10206834971904755,0.004,0.9778154367585888,0.981859432876372,0.9818999145943212,0.9816335337450389,9.9142,654.717,81.903,checkpoint-58338
0.09235867112874985,0.003,0.9768910799568633,0.9804274490200998,0.9808587882088561,0.980347772402726,9.8579,658.454,82.37,checkpoint-61579
0.07835836708545685,0.004,0.9838237559698043,0.9866753275251358,0.9868418598405809,0.9865976760658302,9.8001,662.342,82.857,checkpoint-64820
0.09224382787942886,0.003,0.9818209828993991,0.9832893714383566,0.982658282804661,0.9828965797550366,9.8648,657.995,82.313,checkpoint-68061
0.09473840147256851,0.005,0.9810506855646279,0.9836427080840057,0.9837305683539228,0.9834349416410878,9.741,666.356,83.359,checkpoint-71302
0.14589999616146088,0.004,0.9705746418117394,0.9723965683363819,0.9711357673811716,0.970327244540623,9.8846,656.675,82.148,checkpoint-74543
0.1075996458530426,0.003,0.9751964258203667,0.9797446562826081,0.9791341177240881,0.9789842134801693,9.622,674.597,84.39,checkpoint-77784
0.09713272750377655,0.0025,0.9758126636881836,0.977672234779018,0.9786713854052742,0.9778592725370292,10.0361,646.764,80.908,checkpoint-81025
0.11761578172445297,0.003,0.971653058080419,0.9757708068481356,0.97430079574389,0.9740023571980813,9.8958,655.937,82.055,checkpoint-84266
0.07274015247821808,0.005,0.9819750423663535,0.9840505893300197,0.9829296618161029,0.9833278971908448,10.1383,640.248,80.093,checkpoint-87507
0.1143815666437149,0.003,0.9736558311508242,0.9774718489394257,0.9793029267513116,0.9779791999213377,9.8021,662.202,82.839,checkpoint-90748
0.09639880806207657,0.004,0.9771991988907719,0.9795470204574382,0.9787714380722502,0.9787066754417673,10.3832,625.147,78.204,checkpoint-93989
0.07209647446870804,0.003,0.9835156370358958,0.984815366225536,0.9853590080029195,0.9848885725907283,10.1991,636.431,79.615,checkpoint-97230
0.09033773094415665,0.003,0.9782776151594516,0.9803411731876728,0.9809083758754583,0.9801485083614111,10.0096,648.475,81.122,checkpoint-100471
0.09314762055873871,0.003,0.9787397935603143,0.979812547573395,0.9803132656178607,0.9794700414811984,9.8701,657.641,82.268,checkpoint-103712
0.08380885422229767,0.003,0.9795100908950855,0.983753249000425,0.9838255073313303,0.9835441109685583,9.8916,656.211,82.09,checkpoint-106953
0.09349868446588516,0.006,0.9802803882298567,0.981973754140581,0.9834833424748312,0.9825361985103584,10.0677,644.738,80.654,checkpoint-110194
0.05950145795941353,0.004,0.9833615775689416,0.983585511364106,0.9848449424771026,0.984056403171865,9.7881,663.154,82.958,checkpoint-113435
0.12531912326812744,0.003,0.9696502850100138,0.9736587255726299,0.9740065276216122,0.9732327078053552,10.1244,641.122,80.202,checkpoint-116676
0.08220739662647247,0.005,0.9781235556924973,0.9811551998810337,0.9813528875908037,0.9808533518385464,9.8437,659.407,82.489,checkpoint-119917
0.08408410102128983,0.003,0.979201971961177,0.9813164957879074,0.9812987328557935,0.9810315869337284,9.8047,662.033,82.818,checkpoint-123158
0.08453849703073502,0.003,0.9812047450315822,0.9855886334992964,0.9853611693214437,0.9852045451741166,10.2157,635.395,79.486,checkpoint-126399
0.16422559320926666,0.004,0.9661069172700663,0.9741289009172248,0.9739206262481525,0.972797523804664,9.629,674.11,84.329,checkpoint-129640
0.07520899921655655,0.005,0.9793560314281312,0.9826092762423417,0.9835315575728931,0.9828748858816225,9.8199,661.002,82.689,checkpoint-132881
0.07396507263183594,0.003,0.9828993991680789,0.9844761796267093,0.9847308242439469,0.9845255494882742,10.0444,646.23,80.841,checkpoint-136122
0.08274870365858078,0.004,0.9836696965028501,0.985334002007308,0.9850114524938206,0.9850788200831745,9.7844,663.404,82.989,checkpoint-139363
0.054205264896154404,0.003,0.9858265290402095,0.9867903382466466,0.9873782666683956,0.9869550517117535,9.7243,667.503,83.502,checkpoint-142604
0.09174728393554688,0.005,0.9776613772916346,0.9810857119252813,0.9816148777074016,0.981110822994022,10.0278,647.299,80.975,checkpoint-145845
0.07027158886194229,0.003,0.9790479124942227,0.9794677863718234,0.9829467103095273,0.9810019969602035,9.9523,652.21,81.589,checkpoint-149086
0.14870072901248932,0.005,0.9642582036666153,0.971200723893827,0.9712748513686121,0.969705712306332,9.8411,659.584,82.511,checkpoint-152327
0.030008260160684586,0.003,0.9904483130488368,0.990363294456903,0.9899767589299348,0.9901364899746248,9.8834,656.757,82.158,checkpoint-155568
0.05930604785680771,0.003,0.9838237559698043,0.9872593974190959,0.9870782553374198,0.9870160876458859,9.983,650.204,81.338,checkpoint-158809
0.09771545231342316,0.005,0.9755045447542752,0.9790336489997666,0.9786849359181388,0.9779436446001628,10.1627,638.709,79.9,checkpoint-162050
0.061903487890958786,0.005,0.9830534586350331,0.9850863981124456,0.9854781377627636,0.9852059115154627,10.2488,633.345,79.229,checkpoint-165291
0.08259466290473938,0.0054,0.9796641503620398,0.9812728592813379,0.9816274136518787,0.980826471548636,10.1008,642.621,80.389,checkpoint-168532
0.05973409116268158,0.004,0.9825912802341704,0.9835887457272392,0.9852240098268797,0.9842363313003155,10.1918,636.883,79.672,checkpoint-171773
0.06627971678972244,0.003,0.9835156370358958,0.9840534458343526,0.985582047531251,0.9847250134112986,9.9889,649.822,81.29,checkpoint-175014
0.04758816584944725,0.004,0.9858265290402095,0.9854529355313417,0.9855752520403371,0.9854075157745001,10.2153,635.418,79.488,checkpoint-178255
0.050494611263275146,0.005,0.9822831613002619,0.9849429652881333,0.9854967954290464,0.9850472568539689,9.949,652.429,81.616,checkpoint-181496
0.05513487011194229,0.004,0.9865968263749807,0.9870846701670398,0.9880628014093962,0.9874552331460447,10.0533,645.662,80.77,checkpoint-184737
0.058151815086603165,0.003,0.9836696965028501,0.984841073826566,0.9854670911962082,0.9850580298270821,9.764,664.791,83.163,checkpoint-187978
0.08325798809528351,0.003,0.9787397935603143,0.9799119402899724,0.9816862995071607,0.9804142729548044,10.6194,611.24,76.464,checkpoint-191219
0.07836844772100449,0.004,0.9784316746264058,0.9799740946864856,0.9807641434997204,0.9799958168450217,10.9476,592.916,74.172,checkpoint-194460
0.05543123558163643,0.004,0.9836696965028501,0.9841945079698081,0.9851814496407546,0.9844844980560872,10.8616,597.61,74.759,checkpoint-197701
0.049449168145656586,0.005,0.9856724695732553,0.9873814215413844,0.9876128297117256,0.9874261624999712,11.0044,589.854,73.789,checkpoint-200942
0.06183871999382973,0.004,0.9813588044985364,0.9830206661286408,0.9845088988778078,0.9836477001037557,11.1523,582.03,72.81,checkpoint-204183
0.07458873093128204,0.005,0.979201971961177,0.9806747820096411,0.9818528751912367,0.9810305647087216,10.9807,591.128,73.948,checkpoint-207424
0.09755789488554001,0.005,0.9751964258203667,0.9806646525877095,0.9808518679349357,0.9803368321886925,11.0701,586.354,73.351,checkpoint-210665
0.05184527859091759,0.004,0.9832075181019874,0.9856923954607353,0.9866157836313248,0.9859825227819631,11.1795,580.616,72.633,checkpoint-213906
0.04857736453413963,0.004,0.9844399938376214,0.9859989796982037,0.9868184669921587,0.9863142015117075,11.0608,586.846,73.412,checkpoint-217147
0.050347667187452316,0.004,0.9822831613002619,0.9841267187061633,0.9845018303842766,0.9841290050727332,10.7418,604.277,75.593,checkpoint-220388
0.05007857456803322,0.004,0.9836696965028501,0.9841472299283656,0.9852847561060165,0.9845305472177224,11.0094,589.587,73.755,checkpoint-223629
0.05470209941267967,0.004,0.9832075181019874,0.9844687520058426,0.985285751929321,0.984756483114738,10.9578,592.364,74.103,checkpoint-226870
0.07024688273668289,0.003,0.9770451394238175,0.9764495745245583,0.9786887676773997,0.9771859177386856,10.7579,603.372,75.48,checkpoint-230111
0.07079481333494186,0.005,0.9810506855646279,0.984121441351768,0.9853690286450825,0.9845217227787274,11.0371,588.106,73.57,checkpoint-233352
0.04738999530673027,0.005,0.9858265290402095,0.98676495918575,0.9878043571589639,0.9871993685043807,10.9571,592.402,74.107,checkpoint-236593
0.04915374144911766,0.005,0.9844399938376214,0.9858554573364322,0.9866496432980508,0.9861736741679997,11.2377,577.611,72.257,checkpoint-239834
0.056131333112716675,0.005,0.9832075181019874,0.9838093622972296,0.9853667184721765,0.9844990762294924,11.0988,584.838,73.161,checkpoint-243075
0.062238603830337524,0.005,0.9802803882298567,0.9809859177417686,0.9822691916401515,0.9812732663625833,11.0645,586.653,73.388,checkpoint-246316
0.0561484657227993,0.005,0.9827453397011247,0.9837656918025369,0.984608658584408,0.9839677948309361,10.857,597.862,74.79,checkpoint-249557
0.06165991351008415,0.005,0.9849021722384841,0.9868908677520586,0.9874426531374797,0.9870511987724705,11.0296,588.506,73.62,checkpoint-252798
0.048082780092954636,0.005,0.9844399938376214,0.9858180345457697,0.9862510430564811,0.9859384088618992,10.8497,598.266,74.841,checkpoint-256039
0.033406488597393036,0.005,0.9895239562471114,0.9889214208241698,0.9894395221021806,0.9891530672056846,10.8032,600.838,75.163,checkpoint-259280
0.048923857510089874,0.004,0.9850562317054383,0.9847903432666829,0.9867573162819873,0.985708180106363,11.0276,588.616,73.634,checkpoint-262521
0.05951034277677536,0.005,0.9819750423663535,0.984550641348855,0.9851593562083074,0.9846840163416211,10.9027,595.357,74.477,checkpoint-265762
0.0425863191485405,0.004,0.9847481127715298,0.9846005903005994,0.9865672287599065,0.9855017442876117,11.0534,587.239,73.461,checkpoint-269003
0.04868509992957115,0.005,0.985518410106301,0.9858027209381054,0.9870024328400503,0.9863524811959827,10.9401,593.321,74.222,checkpoint-272244
0.039397675544023514,0.005,0.9889077183792944,0.989240716805798,0.9897833253375299,0.989489502182721,10.971,591.65,74.013,checkpoint-275485
0.06198316067457199,0.004,0.9813588044985364,0.9829694758600879,0.9831195311838655,0.9825655851032505,10.508,617.72,77.274,checkpoint-278726
0.038309380412101746,0.003,0.9890617778462486,0.9886741125125048,0.9894025364380145,0.988954238820897,10.6755,608.03,76.062,checkpoint-281967
0.04306439682841301,0.004,0.986134647974118,0.9875508204447666,0.9881286190161247,0.9877832093893879,10.7308,604.893,75.67,checkpoint-285208
0.0468001626431942,0.004,0.9858265290402095,0.9858787093503006,0.9871612601066709,0.9864396878104237,10.7332,604.758,75.653,checkpoint-288449
0.045019008219242096,0.005,0.9864427669080265,0.9873194927062632,0.9879649951757762,0.9875885600571116,10.838,598.913,74.922,checkpoint-291690
0.050099924206733704,0.005,0.9849021722384841,0.9856602351577286,0.9865491342254328,0.9859943475349277,10.8047,600.758,75.153,checkpoint-294931
0.06318575143814087,0.004,0.979818209828994,0.9813836595321628,0.9824740237947703,0.9815895404185597,11.3486,571.966,71.551,checkpoint-298172
0.05077529326081276,0.005,0.984285934370667,0.9851824847787207,0.9859950074421768,0.9853960018907814,10.7355,604.628,75.637,checkpoint-301413
0.05527470260858536,0.005,0.9830534586350331,0.9841382680547824,0.9847675684569688,0.9842685151587656,11.9191,544.588,68.126,checkpoint-304654
0.05749783292412758,0.005,0.9821291018333077,0.983952918403914,0.9841547645339662,0.9836854111646438,10.8264,599.555,75.002,checkpoint-307895
0.06512397527694702,0.005,0.979201971961177,0.9818832658561921,0.9821839162175638,0.9817938911218106,10.7429,604.211,75.585,checkpoint-311136
0.05251555144786835,0.005,0.9841318749037128,0.9852592683337075,0.9859948085943486,0.9854401840926962,11.0461,587.63,73.51,checkpoint-314377
0.052146270871162415,0.005,0.9845940533045756,0.9859655402433412,0.9864347514967221,0.9860488252087031,11.4418,567.305,70.968,checkpoint-317618
0.04817831888794899,0.005,0.9853643506393468,0.9862072138284241,0.9872443660264576,0.986635734058614,11.33,572.905,71.668,checkpoint-320859
0.054080698639154434,0.005,0.9836696965028501,0.9855835966111538,0.9857349547376594,0.9855789911153384,10.9645,591.999,74.057,checkpoint-324100
