,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,3.0046169757843018,0.006,0.20366661531351102,0.1294080813396264,0.1575956251071781,0.11875146849211511,11.3729,570.743,71.398,checkpoint-1081
1,2.4093658924102783,0.004,0.44061007548913883,0.3643066045317543,0.42820943567363334,0.27837588681614167,11.0671,586.514,73.371,checkpoint-2162
2,2.205620288848877,0.004,0.5090124788168233,0.4537761552210877,0.47408925968049864,0.36898493499484336,10.7373,604.529,75.624,checkpoint-3243
3,1.7549082040786743,0.004,0.5774148821445078,0.6368330921713117,0.5651755181547821,0.48687868337610785,10.8062,600.675,75.142,checkpoint-4324
4,1.3686860799789429,0.004,0.66461254044061,0.7007884807353973,0.6675693821769962,0.5761614697793124,11.1442,582.457,72.863,checkpoint-5405
5,1.3862369060516357,0.003,0.6582961022954861,0.7141027084507292,0.6392687585871802,0.5915248826929977,10.778,602.245,75.339,checkpoint-6486
6,2.3408660888671875,0.004,0.5766445848097366,0.6096576586172993,0.4932625953313028,0.46073574762189506,10.6043,612.109,76.573,checkpoint-7567
7,1.5506168603897095,0.004,0.6545986750885842,0.6943716396070791,0.6147994784828661,0.56326097714325,10.7874,601.72,75.273,checkpoint-8648
8,1.1174867153167725,0.003,0.7542751502079803,0.7612114058371706,0.7318216919386441,0.69192480162738,10.5842,613.272,76.718,checkpoint-9729
9,1.2150442600250244,0.004,0.7971036820212603,0.738671000731406,0.7469646461260413,0.6929564156409245,10.7678,602.817,75.41,checkpoint-10810
10,1.7299933433532715,0.004,0.6433523340009244,0.6914631931413917,0.6705014379631138,0.6104327231954761,10.9868,590.801,73.907,checkpoint-11891
11,1.3259124755859375,0.004,0.7397935603142813,0.7035489169076868,0.7018957919674507,0.6537077230578215,10.7849,601.859,75.29,checkpoint-12972
12,1.7964982986450195,0.004,0.7239254352179941,0.7178913395856448,0.6930741870794539,0.643579613098045,10.8347,599.096,74.945,checkpoint-14053
13,1.2200216054916382,0.003,0.8126636881836389,0.7761775769553082,0.7730307363448432,0.7404699363519314,10.8766,596.787,74.656,checkpoint-15134
14,1.2197997570037842,0.003,0.8091203204436913,0.7848127585394047,0.7781680719016234,0.7484287321955813,10.7978,601.141,75.201,checkpoint-16215
15,1.1591477394104004,0.005,0.8346941919580958,0.8125300010306991,0.8009102865591438,0.7733727503474118,10.6211,611.143,76.452,checkpoint-17296
16,1.293076515197754,0.004,0.8299183484825142,0.7457287950360737,0.7893201804181488,0.7480349267249302,11.0292,588.529,73.623,checkpoint-18377
17,2.1826982498168945,0.004,0.8060391311046063,0.7951600829797741,0.7666053543332704,0.7458569685429152,10.6968,606.819,75.911,checkpoint-19458
18,1.5369946956634521,0.003,0.7974118009551687,0.7681566591497588,0.7773853035127324,0.7433178668245239,10.7117,605.97,75.805,checkpoint-20539
19,1.438760757446289,0.005,0.8031120012324757,0.7653650390190747,0.7632891997938072,0.7344714840728919,10.8365,598.996,74.932,checkpoint-21620
20,1.707044243812561,0.004,0.7770759513172084,0.7737766619964056,0.7408089692341064,0.7154271913222371,10.8323,599.228,74.961,checkpoint-22701
21,1.2887030839920044,0.005,0.8282236943460176,0.7932442632178917,0.7927242604860346,0.772568978483635,10.8817,596.505,74.621,checkpoint-23782
22,1.6327667236328125,0.005,0.8052688337698352,0.746343094508365,0.7618377061739008,0.7285776698466396,10.8631,597.529,74.749,checkpoint-24863
23,1.4014520645141602,0.003,0.8219072562008936,0.769455154568129,0.7803380230729489,0.7482492669123627,10.9389,593.386,74.23,checkpoint-25944
24,1.2794249057769775,0.004,0.8551841010630103,0.8020705902623416,0.8113136411671819,0.7850548904944815,10.6862,607.421,75.986,checkpoint-27025
25,1.321973204612732,0.004,0.8331535972885534,0.8192371892095488,0.7942886492637034,0.7829371508711447,10.7635,603.055,75.44,checkpoint-28106
26,1.615753412246704,0.004,0.8162070559235866,0.7976035002133386,0.7737545664618886,0.7621857134630737,10.7554,603.511,75.497,checkpoint-29187
27,1.834816336631775,0.005,0.8017254660298876,0.7660984064385329,0.7577930703379817,0.7338372129168054,11.0997,584.79,73.155,checkpoint-30268
28,1.4384207725524902,0.004,0.7907872438761362,0.7670306076032936,0.7731553927534937,0.7503982304059579,10.7626,603.105,75.446,checkpoint-31349
29,1.8774880170822144,0.005,0.7291634570944384,0.7419509719175107,0.7295690745422694,0.6949548995274218,10.6706,608.308,76.097,checkpoint-32430
30,3.3872628211975098,0.006,0.6904945308889231,0.7299799049787872,0.7105479483745747,0.6498918099266331,10.4889,618.842,77.415,checkpoint-33511
31,1.2530378103256226,0.004,0.8567246957325527,0.79956607235582,0.8128746032946363,0.7859219178339899,10.7712,602.624,75.386,checkpoint-34592
32,1.2599700689315796,0.004,0.8400862733014943,0.7645996150014732,0.7991567074009704,0.7621771019902923,10.712,605.954,75.803,checkpoint-35673
33,1.2942074537277222,0.004,0.8081959636419658,0.800162738191094,0.7657983113691383,0.7539136040710631,10.8206,599.872,75.042,checkpoint-36754
34,1.3985624313354492,0.004,0.790016946541365,0.7486198204257597,0.7528914492697715,0.7233261675834257,11.007,589.714,73.771,checkpoint-37835
35,1.5084160566329956,0.003,0.8276074564782006,0.750364185750243,0.7826810600439608,0.7469285380267554,11.1698,581.122,72.696,checkpoint-38916
36,1.7736537456512451,0.003,0.8089662609767371,0.7623759181843348,0.7624252575774979,0.7280055740046418,10.7621,603.136,75.45,checkpoint-39997
37,1.5748960971832275,0.004,0.8075797257741488,0.7581370430036038,0.7706676236378772,0.7381992417352135,10.7272,605.099,75.696,checkpoint-41078
38,1.87444007396698,0.004,0.8046525959020182,0.7764422554676202,0.7623461973231095,0.7414461402565568,10.7459,604.044,75.564,checkpoint-42159
39,1.4116531610488892,0.004,0.8665845016176243,0.7975759779965244,0.8187262896483932,0.7940577593468519,10.8113,600.393,75.107,checkpoint-43240
40,1.4869569540023804,0.004,0.8351563703589585,0.7817650287049506,0.7918806724059323,0.7662636427875231,10.782,602.023,75.311,checkpoint-44321
41,1.667361855506897,0.006,0.8286858727468803,0.7853721803362895,0.7826834413842366,0.764256667771075,10.9493,592.826,74.16,checkpoint-45402
42,1.6864131689071655,0.004,0.8131258665845016,0.7514586426906779,0.773166626126822,0.7400570908821578,10.8398,598.813,74.909,checkpoint-46483
43,2.015420436859131,0.003,0.747804652595902,0.740581631347883,0.7243075861137682,0.688867452945892,10.9703,591.691,74.018,checkpoint-47564
44,1.640167236328125,0.003,0.8109690340471422,0.7630413592089816,0.7651733139557436,0.7313407471947456,10.7559,603.48,75.493,checkpoint-48645
45,2.1785378456115723,0.003,0.7793868433215221,0.7858047116278267,0.7344253698103613,0.7112461735154031,10.314,629.34,78.728,checkpoint-49726
46,1.366209626197815,0.004,0.815898936989678,0.7588005926570496,0.7717659617836529,0.7391983233760626,10.7266,605.134,75.7,checkpoint-50807
47,1.5374746322631836,0.004,0.8075797257741488,0.7509830789608413,0.7623119021788913,0.7316207763346152,10.6995,606.666,75.892,checkpoint-51888
48,1.2539275884628296,0.004,0.8260668618086582,0.7608113210571777,0.78480710090926,0.7478735404077784,10.438,621.86,77.792,checkpoint-52969
49,1.5929234027862549,0.006,0.7294715760283469,0.73348326004614,0.7326209428986362,0.6905242660205192,10.5598,614.688,76.895,checkpoint-54050
50,1.1713311672210693,0.003,0.8166692343244493,0.7616862885586034,0.778657802961807,0.7446036237275145,10.4749,619.669,77.518,checkpoint-55131
51,1.6349303722381592,0.004,0.7853951625327377,0.753839357349521,0.7518640190745919,0.7193963860062429,10.7772,602.29,75.344,checkpoint-56212
52,1.0803104639053345,0.006,0.8374672623632722,0.7666182935708741,0.7933673079552389,0.7583221080025854,10.9419,593.225,74.21,checkpoint-57293
53,0.9886518120765686,0.003,0.8351563703589585,0.7792580221405807,0.7947915385294457,0.7691577557041254,10.6492,609.528,76.25,checkpoint-58374
54,1.2941213846206665,0.005,0.7991064550916653,0.7530623790341238,0.766255718291647,0.7361861206105342,10.6261,610.856,76.416,checkpoint-59455
55,1.5432640314102173,0.004,0.8162070559235866,0.7462064709668184,0.7717995370674813,0.732297704833626,10.5695,614.128,76.825,checkpoint-60536
56,1.9876457452774048,0.004,0.6997380989061778,0.7086483960898485,0.6869464211675793,0.6502344806201978,10.7386,604.455,75.615,checkpoint-61617
57,1.748629093170166,0.005,0.7665999075643198,0.7233005762570263,0.735669837647908,0.6993919938575047,10.4407,621.699,77.772,checkpoint-62698
58,1.7989170551300049,0.003,0.6943460175627792,0.6891421869551102,0.6771004658417685,0.6363032304302941,10.4737,619.74,77.527,checkpoint-63779
59,1.4796502590179443,0.003,0.7884763518718225,0.7467979604279292,0.7521415280819717,0.7150508441754303,10.3424,627.608,78.511,checkpoint-64860
60,1.4857218265533447,0.004,0.7927900169465414,0.7285530802637397,0.7492202622076382,0.7058945339539615,10.6445,609.796,76.283,checkpoint-65941
61,1.5217915773391724,0.003,0.7947927900169466,0.7438501809123422,0.7569234387257168,0.7242716696107351,10.3184,629.073,78.695,checkpoint-67022
62,1.6174132823944092,0.004,0.7653674318286858,0.7234011142683436,0.7312162525046706,0.692537101457934,11.0574,587.028,73.435,checkpoint-68103
63,1.691106915473938,0.004,0.7445694037898629,0.7357922501400485,0.7299345365839983,0.6989118313431539,10.3384,627.851,78.542,checkpoint-69184
64,1.4359123706817627,0.007,0.8211369588661224,0.7584629354518356,0.7766914094045362,0.7437518140446937,10.6377,610.189,76.332,checkpoint-70265
65,1.6707340478897095,0.003,0.7789246649206594,0.7442667295267026,0.7378914779698561,0.7061795122416369,10.689,607.258,75.966,checkpoint-71346
66,1.609532356262207,0.006,0.8134339855184101,0.7692133301750552,0.7723599292131358,0.746211110918146,10.5789,613.583,76.757,checkpoint-72427
67,1.6228713989257812,0.004,0.8035741796333384,0.7551534160795886,0.7595152209321498,0.7297124447101152,10.5983,612.459,76.616,checkpoint-73508
68,1.6310862302780151,0.004,0.7864735788014173,0.7673544520856865,0.7417738369930379,0.7173591622267371,10.5594,614.71,76.898,checkpoint-74589
69,1.558998465538025,0.004,0.7727622862424895,0.755935767475562,0.7384877400994999,0.7123001287630176,10.4643,620.297,77.597,checkpoint-75670
70,1.3618648052215576,0.004,0.8009551686951163,0.7501854027064361,0.7600981252892322,0.7268609776366131,10.6227,611.047,76.44,checkpoint-76751
71,1.646851658821106,0.004,0.8043444769681097,0.7509235587508137,0.761196308362785,0.7271891282405982,10.5487,615.337,76.976,checkpoint-77832
72,1.5663882493972778,0.003,0.7772300107841627,0.7265469152638856,0.7384374814480125,0.7003747355161214,10.5323,616.295,77.096,checkpoint-78913
73,1.8370628356933594,0.003,0.7672161454321368,0.7206003545995899,0.7272930428809921,0.6833713154488662,10.5183,617.115,77.199,checkpoint-79994
74,1.5746755599975586,0.004,0.8021876444307503,0.7442259740685961,0.7555646749043874,0.717901532501513,10.6162,611.426,76.487,checkpoint-81075
75,1.764978051185608,0.004,0.7770759513172084,0.7351213045516218,0.7383976682206307,0.7031734479350296,10.6703,608.325,76.099,checkpoint-82156
76,1.5114644765853882,0.004,0.8006470497612078,0.7369508868481652,0.7582019444778567,0.719195278455305,10.5695,614.124,76.825,checkpoint-83237
77,1.4543195962905884,0.004,0.8080419041750115,0.7523900607291494,0.7636564919772774,0.7331729853095762,10.6666,608.537,76.126,checkpoint-84318
78,1.5195399522781372,0.006,0.7662917886304114,0.7298452576688897,0.7323788339945928,0.6989860186847046,10.6107,611.738,76.526,checkpoint-85399
79,1.185422658920288,0.006,0.8236019103373903,0.7624518543224794,0.7813489645738848,0.7512610542371622,10.544,615.61,77.01,checkpoint-86480
80,1.4145547151565552,0.006,0.7599753504852873,0.7319851596259657,0.7342335670412545,0.7001074162878393,10.4693,620.004,77.56,checkpoint-87561
81,1.8121685981750488,0.005,0.7359420736404252,0.7292941558648436,0.7145421644113591,0.6835661788261436,10.627,610.803,76.409,checkpoint-88642
82,1.1004133224487305,0.004,0.8390078570328147,0.7900353936928304,0.7946767417693461,0.7721235531912349,10.3647,626.259,78.343,checkpoint-89723
83,1.427501916885376,0.003,0.8054228932367894,0.7598104137288009,0.7629273319420626,0.7349776049875593,10.8266,599.543,75.001,checkpoint-90804
84,1.1878137588500977,0.004,0.8200585425974426,0.769661799268894,0.7770057660890477,0.749365974013752,10.4583,620.657,77.642,checkpoint-91885
85,1.2391362190246582,0.003,0.8425512247727623,0.7824071173157102,0.7951719190086076,0.7682921508619104,10.436,621.983,77.808,checkpoint-92966
86,1.4123586416244507,0.004,0.7983361577568941,0.7577098935406579,0.7559635463880703,0.7271283968545001,10.6535,609.281,76.219,checkpoint-94047
87,1.4417362213134766,0.003,0.8229856724695732,0.7655396355581335,0.7772487048081558,0.7483894612076102,10.3073,629.745,78.779,checkpoint-95128
88,1.413251280784607,0.005,0.7860114004005546,0.7373398811899073,0.7514977705559577,0.7155679891790767,11.1491,582.197,72.831,checkpoint-96209
89,1.7507264614105225,0.004,0.8188260668618087,0.7627766973236475,0.7694411111800187,0.7361723124444691,10.465,620.256,77.592,checkpoint-97290
90,1.4425009489059448,0.006,0.8126636881836389,0.7645373452747548,0.7679533346814622,0.7369160421127586,10.5527,615.101,76.947,checkpoint-98371
91,1.5442818403244019,0.006,0.8034201201663842,0.7527057539119433,0.7598377699401524,0.7267519944018049,10.4832,619.18,77.457,checkpoint-99452
92,1.1326621770858765,0.003,0.8382375596980435,0.7692092174507057,0.7938353943872193,0.7611952319270643,10.5488,615.332,76.976,checkpoint-100533
93,1.5194575786590576,0.005,0.7909413033430904,0.752015491862312,0.7526326417819031,0.7228691472557586,10.5838,613.298,76.721,checkpoint-101614
94,1.6404236555099487,0.004,0.80835002310892,0.7730833593545087,0.7622010988681548,0.7392576749771836,10.4577,620.691,77.646,checkpoint-102695
95,1.3862863779067993,0.003,0.8112771529810506,0.7625754001641499,0.7693719132669575,0.7405807959817315,10.6375,610.202,76.334,checkpoint-103776
96,1.3974138498306274,0.004,0.8323832999537821,0.7775172578322791,0.7845388086649198,0.7588043687394038,10.453,620.972,77.681,checkpoint-104857
97,1.4422526359558105,0.004,0.8179017100600832,0.7623883756292763,0.7706500243061657,0.7382810996740424,10.3817,625.235,78.215,checkpoint-105938
98,1.6409969329833984,0.004,0.793868433215221,0.7427597376968523,0.7491622528288691,0.7135468067623358,10.5791,613.569,76.755,checkpoint-107019
99,1.3508788347244263,0.004,0.8011092281620705,0.7538054554508338,0.7649623758477243,0.7361149769906187,10.6964,606.839,75.913,checkpoint-108100
