epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,85.77245330810547,0.099,1.4043,1081,0.7516561392697582,0.6433590177658653,0.5773988962173462,0.6432241957532112,0.6888947295659539,12.5244,518.269,64.834
2.0,88.59072875976562,0.098,0.591,2162,0.923740563857649,0.9085051676350431,0.2828493118286133,0.9142494115757688,0.9107661133010861,10.0841,643.685,80.523
3.0,54.71724319458008,0.097,0.3144,3243,0.9260514558619627,0.9122916229166654,0.25337645411491394,0.9254973128988983,0.9123975781186991,11.0027,589.947,73.8
4.0,111.56652069091797,0.096,0.2014,4324,0.9602526575258049,0.9565367091738977,0.1726970672607422,0.9608199094964278,0.9557096777104097,10.8616,597.608,74.759
5.0,69.46924591064453,0.095,0.1454,5405,0.9750423663534125,0.9744571117682476,0.11812515556812286,0.9714043778762591,0.9785284151174927,10.5655,614.36,76.854
6.0,106.63529968261719,0.094,0.117,6486,0.9761207826220921,0.9756047912236219,0.10497584939002991,0.9731279512310569,0.9786595970157463,10.9477,592.912,74.171
7.0,106.84581756591797,0.09300000000000001,0.089,7567,0.9742720690186412,0.9772558848870296,0.11910825222730637,0.9794517288926085,0.9758190712432632,10.8439,598.583,74.881
8.0,127.77017974853516,0.09200000000000001,0.0684,8648,0.9736558311508242,0.9739631893738447,0.09852858632802963,0.9772689684044306,0.9714683482394513,10.9083,595.05,74.439
9.0,100.017822265625,0.09100000000000001,0.0519,9729,0.9787397935603143,0.9784244841525332,0.0979677364230156,0.9779524108276266,0.9794783871588076,10.6647,608.641,76.139
10.0,59.5411262512207,0.09000000000000001,0.0392,10810,0.9773532583577261,0.978922055764037,0.12101950496435165,0.9789870219869559,0.9794667505434681,10.9094,594.99,74.431
11.0,97.51025390625,0.08900000000000001,0.0377,11891,0.9751964258203667,0.9761421206245448,0.12628215551376343,0.9765804871657303,0.9764263635716692,10.8058,600.698,75.145
12.0,87.73326110839844,0.08800000000000001,0.023,12972,0.9748883068864582,0.973650564610738,0.11406642198562622,0.9737246598302569,0.9749374099575285,11.0487,587.492,73.493
13.0,108.1163101196289,0.08700000000000001,0.0267,14053,0.979818209828994,0.9807860587917937,0.10753152519464493,0.9807528681110146,0.9810206664996276,10.9245,594.169,74.328
14.0,122.62958526611328,0.08600000000000001,0.0211,15134,0.9879833615775689,0.9876778017591262,0.046258799731731415,0.988482467546437,0.9870336529550184,10.9572,592.397,74.107
15.0,90.56806182861328,0.085,0.0155,16215,0.9858265290402095,0.9858750014632158,0.06342074275016785,0.9838699742626068,0.9880390914329366,10.9737,591.504,73.995
16.0,128.4451446533203,0.084,0.0153,17296,0.9849021722384841,0.9862756838517974,0.07119562476873398,0.9860246623957155,0.9869193155683866,11.0817,585.743,73.274
17.0,120.49150848388672,0.083,0.0202,18377,0.9881374210445232,0.989229487808301,0.08392561227083206,0.9892133211766514,0.9894543088494937,10.9287,593.94,74.3
18.0,90.2313461303711,0.082,0.0102,19458,0.9824372207672162,0.9834602593517473,0.09285058826208115,0.9836981540858375,0.98355153167612,11.046,587.635,73.511
19.0,92.28443145751953,0.08100000000000002,0.0112,20539,0.9895239562471114,0.9904979113585509,0.060488589107990265,0.9906151920406707,0.9905014129467439,11.0546,587.177,73.454
20.0,31.28114891052246,0.08000000000000002,0.0055,21620,0.9849021722384841,0.9869520687899901,0.0776517391204834,0.9866195477954509,0.9876069882370788,11.1311,583.14,72.949
21.0,96.70657348632812,0.07900000000000001,0.0091,22701,0.9879833615775689,0.9887779682141395,0.05181629955768585,0.9892720173269438,0.9884486556420861,11.1332,583.03,72.935
22.0,84.51451873779297,0.07800000000000001,0.0045,23782,0.9870590047758435,0.988456585696955,0.06654343008995056,0.9880862176133263,0.9890393944988051,11.0323,588.361,73.602
23.0,98.07682037353516,0.07700000000000001,0.0091,24863,0.9910645509166538,0.9920372462829619,0.043068863451480865,0.9920649652664952,0.992122173361823,10.941,593.271,74.216
24.0,110.41871643066406,0.07600000000000001,0.0085,25944,0.9885995994453859,0.9892816668349869,0.07129262387752533,0.9882052685198858,0.9905066657437367,11.0519,587.317,73.471
25.0,104.62104797363281,0.07500000000000001,0.0061,27025,0.9869049453088893,0.9878532403678171,0.0829167515039444,0.9880609544061955,0.9879530767455205,10.6201,611.197,76.458
26.0,81.4913330078125,0.074,0.004,28106,0.9872130642427978,0.98859102139598,0.09277606755495071,0.9885405158445881,0.9889814173559116,10.8883,596.145,74.576
27.0,90.63611602783203,0.073,0.0083,29187,0.9875211831767062,0.9885577772741896,0.05584515631198883,0.9886406913408181,0.9886393405530239,10.6078,611.91,76.548
28.0,32.73817443847656,0.072,0.003,30268,0.9889077183792944,0.9898792076185117,0.06939875334501266,0.9892062235173099,0.990740104794638,10.8832,596.424,74.61
29.0,98.03932189941406,0.071,0.0083,31349,0.9927592050531505,0.9934318426072885,0.03486362472176552,0.9933441086287048,0.9936107116361679,10.9568,592.417,74.109
30.0,81.64662170410156,0.06999999999999999,0.0043,32430,0.9913726698505623,0.9919849771113092,0.03909999877214432,0.9912487582805888,0.9927853018655082,11.0367,588.131,73.573
31.0,71.29357147216797,0.06899999999999999,0.0039,33511,0.9882914805114774,0.9893668468484242,0.07160130143165588,0.9895859446315387,0.9894252035265212,10.9346,593.619,74.259
32.0,95.19605255126953,0.068,0.009,34592,0.9849021722384841,0.9855632200578747,0.07490463554859161,0.9852661345440897,0.986245666732647,10.981,591.112,73.946
