,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,3.0319783687591553,0.004,0.1901093822215375,0.09604247245636381,0.12434755938616514,0.0822249727557514,10.8997,595.523,74.498,checkpoint-1081
1,2.3898236751556396,0.004,0.4387613618856879,0.3725784291887152,0.4271146412624539,0.27823812529567293,10.7626,603.107,75.446,checkpoint-2162
2,2.146388292312622,0.004,0.5120936681559082,0.47108318504906027,0.4790790590261506,0.37562255797813227,10.8737,596.943,74.675,checkpoint-3243
3,1.7469508647918701,0.003,0.5704822061315667,0.6501122351248733,0.5623309162082192,0.4836301698993275,10.8236,599.708,75.021,checkpoint-4324
4,1.378129005432129,0.003,0.6615313511015252,0.6934184151948674,0.6581562147858095,0.57008023827618,10.9582,592.344,74.1,checkpoint-5405
5,1.3844382762908936,0.004,0.6569095670928978,0.7118339241275264,0.6355806832311018,0.5904600275578527,10.894,595.83,74.536,checkpoint-6486
6,2.1697402000427246,0.005,0.5865043906948082,0.5988931446346729,0.5118759903438765,0.47411465636309996,10.9229,594.258,74.339,checkpoint-7567
7,1.588248372077942,0.005,0.646895701740872,0.6750241906653277,0.5903236285174738,0.5505235790317221,10.9151,594.682,74.392,checkpoint-8648
8,1.1278345584869385,0.004,0.7433369280542289,0.7552779489626097,0.7299262914743113,0.6915745672088288,10.8011,600.956,75.177,checkpoint-9729
9,1.245941162109375,0.005,0.793868433215221,0.7366177516580474,0.7450281272997245,0.690732394653924,10.6877,607.335,75.975,checkpoint-10810
10,2.2566237449645996,0.004,0.5991372669850562,0.6746715136767314,0.6287736505451083,0.5702138958458652,10.8066,600.649,75.139,checkpoint-11891
11,1.3599807024002075,0.004,0.7368664304421507,0.7038472096027723,0.6993565412958122,0.6518284071673849,10.8853,596.31,74.596,checkpoint-12972
12,1.9936914443969727,0.005,0.6698505623170544,0.694851592372117,0.6563318111821023,0.608714979662791,10.7281,605.049,75.689,checkpoint-14053
