eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
6.028957843780518,0.004,0.30704051763980894,0.30165490572794157,0.21137208470453836,0.1669024364169587,11.0969,584.94,73.174,checkpoint-1081
8.753900527954102,0.004,0.3054999229702665,0.37309344775214437,0.1972460795869664,0.13860420273121374,10.8714,597.069,74.691,checkpoint-2162
6.295562267303467,0.005,0.3165922045909721,0.30578029769539294,0.23867572632404907,0.1871613548056881,10.8343,599.118,74.947,checkpoint-3243
7.840757846832275,0.004,0.32475735633954705,0.26203791444790486,0.21075268788316545,0.1581402283411221,10.9692,591.749,74.026,checkpoint-4324
6.825377941131592,0.004,0.34909875211831765,0.2614903783056855,0.26136183894903947,0.22290588879883888,10.7991,601.07,75.192,checkpoint-5405
5.807006359100342,0.004,0.380218764443075,0.3018166563750768,0.2946085292458344,0.23894485708487598,11.0235,588.833,73.661,checkpoint-6486
11.72320556640625,0.005,0.3318440918194423,0.30161165833714426,0.24658103005342288,0.16721708790298903,10.7528,603.658,75.515,checkpoint-7567
11.851219177246094,0.005,0.26529040209520877,0.28042710798612486,0.20439778142220943,0.16606232212944302,10.8254,599.609,75.009,checkpoint-8648
10.49238395690918,0.005,0.3849946079186566,0.3578108061074933,0.2828551262842965,0.22292685925243638,10.9653,591.958,74.052,checkpoint-9729
15.245396614074707,0.004,0.30565398243722075,0.3199082917175434,0.19758683392572784,0.14997334794372066,10.7363,604.582,75.631,checkpoint-10810
20.008432388305664,0.005,0.23879217377907871,0.3045863533145677,0.17977069991528316,0.13315793664886647,11.0317,588.395,73.606,checkpoint-11891
11.550210952758789,0.004,0.2557387151440456,0.2863137049498931,0.1884786035643992,0.16017984162659052,10.7428,604.217,75.585,checkpoint-12972
16.34623146057129,0.004,0.28162070559235863,0.37515615348339737,0.19248025304995917,0.15830905757963942,10.8739,596.936,74.674,checkpoint-14053
17.851282119750977,0.004,0.30657833923894623,0.3147775637957614,0.1939821428976506,0.1413691281296625,10.9554,592.492,74.119,checkpoint-15134
15.297043800354004,0.004,0.24449237405638577,0.2154025525899753,0.17678944052002518,0.1409254584203163,10.6405,610.026,76.312,checkpoint-16215
14.60535717010498,0.004,0.22954860576182406,0.2934523961041458,0.1958802394229566,0.15049783381372028,10.7006,606.601,75.883,checkpoint-17296
17.01008415222168,0.005,0.2897858573409336,0.30547090849468744,0.19768478800290287,0.1666296548580315,10.5367,616.034,77.064,checkpoint-18377
22.704330444335938,0.005,0.2414111847173009,0.29639784822671084,0.14545932803674005,0.1027178876257136,10.515,617.309,77.223,checkpoint-19458
19.492115020751953,0.004,0.2674472346325682,0.23743107129034097,0.16335384973857844,0.12189856818366533,10.6266,610.824,76.412,checkpoint-20539
16.134679794311523,0.005,0.2241565244184255,0.2341538928877637,0.14379254562088972,0.11220045882914877,10.878,596.711,74.646,checkpoint-21620
14.7396879196167,0.004,0.197350177168387,0.2432814265825736,0.13927360119800386,0.10127477716283063,10.9015,595.424,74.485,checkpoint-22701
14.826150894165039,0.003,0.18564165767986443,0.22455546080719915,0.1284768915416066,0.07732568532563798,10.9231,594.245,74.338,checkpoint-23782
24.596460342407227,0.005,0.16314897550454474,0.12502179971831553,0.10128417194175432,0.04389028825386614,10.7791,602.182,75.331,checkpoint-24863
18.867460250854492,0.004,0.18856878755199508,0.17719304622757417,0.1186887981391762,0.0733869332951741,10.7253,605.202,75.709,checkpoint-25944
14.261834144592285,0.0044,0.19950700970574642,0.2544767089882083,0.14694460932213357,0.10480713020174358,10.7568,603.433,75.487,checkpoint-27025
13.523886680603027,0.004,0.2206131566784779,0.2444088886856917,0.14313505288500147,0.10974967097889099,10.5833,613.327,76.725,checkpoint-28106
18.69548225402832,0.004,0.25096287166846404,0.2783902922989317,0.14723609541579458,0.10312546908250529,10.8921,595.936,74.549,checkpoint-29187
16.687158584594727,0.005,0.19996918810660916,0.22333581045787335,0.12830060408724595,0.08922239406352661,10.8255,599.602,75.008,checkpoint-30268
16.304441452026367,0.005,0.2609767370204899,0.2496125684922802,0.17448226517299426,0.14092638311452396,11.0718,586.263,73.339,checkpoint-31349
16.11256980895996,0.004,0.2742258511785549,0.269535773424846,0.16302079749159185,0.11298623127667996,11.1132,584.078,73.066,checkpoint-32430
11.366737365722656,0.004,0.29255892774611,0.26379596219333973,0.19510307372179278,0.16718913589393822,10.8636,597.501,74.745,checkpoint-33511
14.459896087646484,0.004,0.20073948544138037,0.2268029818133854,0.1560462512243773,0.11016725745379902,10.8843,596.362,74.603,checkpoint-34592
17.183135986328125,0.004,0.23648128177476507,0.2758131761945279,0.15082325206987385,0.12017652302841807,10.9231,594.244,74.338,checkpoint-35673
14.328615188598633,0.004,0.21029117239254352,0.24276938375329243,0.12692610274066213,0.08748430605739756,10.7108,606.026,75.812,checkpoint-36754
14.465459823608398,0.004,0.2953319981512864,0.22736824123228053,0.1863723420403378,0.14730737940886562,10.926,594.088,74.318,checkpoint-37835
13.448914527893066,0.004,0.2683715914342936,0.23449228310557982,0.17481375820062037,0.14734389247832144,10.7251,605.218,75.711,checkpoint-38916
12.115387916564941,0.005,0.23201355723309197,0.2709089821080265,0.1730168856071726,0.13575988782797602,10.7852,601.841,75.288,checkpoint-39997
18.0954647064209,0.004,0.17593591126174704,0.1670434978699626,0.12079890896254364,0.06952484753608121,10.5549,614.976,76.931,checkpoint-41078
12.977816581726074,0.004,0.2957941765521491,0.317759005477434,0.18875497502313196,0.15493369814528093,10.8719,597.044,74.688,checkpoint-42159
16.177339553833008,0.004,0.18687413341549838,0.2336766268992502,0.14309119759526548,0.09383857802081064,10.7608,603.209,75.459,checkpoint-43240
15.470752716064453,0.004,0.19195809582498843,0.2384372299550632,0.1196995713109145,0.07506786952734178,10.562,614.56,76.879,checkpoint-44321
14.213427543640137,0.005,0.21814820520720998,0.2643297474039093,0.1364297594828136,0.09958438721417964,10.8667,597.33,74.724,checkpoint-45402
12.257568359375,0.004,0.19904483130488368,0.24169277047674217,0.1312151848212755,0.09027311036296011,10.9531,592.618,74.134,checkpoint-46483
15.025769233703613,0.004,0.293175165613927,0.33671828230119744,0.17541053249795444,0.12603943793791358,11.3317,572.817,71.657,checkpoint-47564
13.855968475341797,0.004,0.17870898166692342,0.16486422685596194,0.12466596305744716,0.0731773926364704,10.7375,604.517,75.623,checkpoint-48645
13.10215950012207,0.004,0.20875057772300107,0.2234183188716519,0.13763039513609165,0.10235700952269662,10.8966,595.688,74.518,checkpoint-49726
13.850015640258789,0.004,0.19858265290402094,0.2229752927559577,0.12674009298179315,0.08761605051367614,10.7086,606.149,75.827,checkpoint-50807
10.569711685180664,0.005,0.31797873979356034,0.30387723438368924,0.1989527604848032,0.15210578261450952,10.6179,611.326,76.475,checkpoint-51888
11.97191333770752,0.005,0.20690186411955014,0.17269330078647666,0.13412969378860254,0.09066611411673668,10.6763,607.98,76.056,checkpoint-52969
13.049886703491211,0.004,0.18995532275458327,0.1805559942382281,0.12716818483832243,0.07993118211981785,10.6759,608.006,76.059,checkpoint-54050
10.317322731018066,0.004,0.18579571714681867,0.1827241528698393,0.13054387455075453,0.08187820707609217,11.0647,586.639,73.386,checkpoint-55131
14.100835800170898,0.005,0.2933292250808812,0.2392804369283856,0.17498068836026137,0.1248584935876935,10.6346,610.365,76.354,checkpoint-56212
14.298129081726074,0.004,0.1837929440764135,0.13238239240440278,0.14294432604686938,0.08602174729262023,10.8525,598.109,74.821,checkpoint-57293
10.573213577270508,0.005,0.23709751964258205,0.23839716971309866,0.1767496482767246,0.13626885182116535,10.6337,610.42,76.361,checkpoint-58374
11.846864700317383,0.004,0.19488522569711908,0.18687799542173147,0.14287676455761147,0.0844882655440913,10.724,605.28,75.718,checkpoint-59455
14.04938793182373,0.005,0.1788630411338777,0.25772404803591137,0.12168433940575517,0.06713567445208629,11.0484,587.506,73.495,checkpoint-60536
14.712003707885742,0.005,0.18949314435372053,0.18341967898521006,0.11833725587453682,0.07369956502843866,10.7414,604.298,75.595,checkpoint-61617
14.2821044921875,0.004,0.1817901710060083,0.15843560050598848,0.11763235977896357,0.06815039333264362,10.5271,616.597,77.134,checkpoint-62698
12.0875825881958,0.0035,0.23155137883222923,0.2180159364405273,0.1462316830977664,0.11360419357272482,10.6908,607.158,75.953,checkpoint-63779
15.480219841003418,0.005,0.1730087813896164,0.19352279463736305,0.1183296061324158,0.06654765049086733,10.5693,614.138,76.826,checkpoint-64860
