eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.1546298861503601,0.005,0.9562471113849946,0.9582741387194336,0.9545707015586005,0.9546122399741404,11.072,586.255,73.338,checkpoint-3241
0.07703055441379547,0.004,0.9818209828993991,0.9812798331126366,0.9814773972435771,0.9812166563814404,11.2077,579.155,72.45,checkpoint-6482
0.09402941912412643,0.004,0.9799722692959483,0.9816490984796143,0.9806402976599545,0.9808389482545916,10.8857,596.289,74.594,checkpoint-9723
0.04095643386244774,0.005,0.9879833615775689,0.9879407538530086,0.9877049845405304,0.9877583596445675,10.9929,590.474,73.866,checkpoint-12964
0.11226343363523483,0.005,0.980434447696811,0.9816920116815484,0.9823796352463994,0.9817280239203534,10.7898,601.589,75.256,checkpoint-16205
0.07661028951406479,0.003,0.9832075181019874,0.9837784184239282,0.9853981305835334,0.9843879581844824,9.9996,649.126,81.203,checkpoint-19446
0.051910363137722015,0.004,0.9901401941149284,0.9905239437963668,0.9905023374137308,0.990422808764806,9.7083,668.604,83.64,checkpoint-22687
0.08427626639604568,0.003,0.9839778154367586,0.9864712062244528,0.9851707238856615,0.9855734216090067,9.7589,665.135,83.206,checkpoint-25928
0.06348272413015366,0.004,0.9862887074410722,0.9873962679056068,0.9888820106461987,0.9879842740883199,9.9998,649.111,81.201,checkpoint-29169
0.1472485214471817,0.003,0.971653058080419,0.9760765396556544,0.9781175417435594,0.9763698110936564,10.2881,630.924,78.926,checkpoint-32410
0.08268073946237564,0.003,0.9847481127715298,0.9866644594195398,0.9888807525007892,0.9875820315813894,9.9229,654.146,81.831,checkpoint-35651
0.07138857245445251,0.004,0.9881374210445232,0.9892496041615289,0.9897287844508317,0.9893600446418016,9.8072,661.861,82.796,checkpoint-38892
0.0702446699142456,0.004,0.9845940533045756,0.9869631465911677,0.9862278797580579,0.9864192606315811,9.819,661.069,82.697,checkpoint-42133
0.047167688608169556,0.004,0.9893698967801572,0.990583300928611,0.9913583749068821,0.9908760091668867,9.7798,663.718,83.029,checkpoint-45374
0.06623205542564392,0.003,0.985518410106301,0.9851488362927647,0.9892978047569154,0.9870062343740734,9.8634,658.092,82.325,checkpoint-48615
0.06208326667547226,0.005,0.9864427669080265,0.9868531871608591,0.9898240749015919,0.9881780668015527,10.9521,592.671,74.141,checkpoint-51856
0.05829808488488197,0.005,0.986134647974118,0.987258102746394,0.9899354599777935,0.988384617198485,11.0571,587.046,73.437,checkpoint-55097
0.061796028167009354,0.005,0.987367123709752,0.986384591863885,0.9900262025243396,0.9879892487544585,10.6293,610.669,76.392,checkpoint-58338
0.06943940371274948,0.004,0.984285934370667,0.9844987474220379,0.9869143992019628,0.9854639885220945,11.0469,587.588,73.505,checkpoint-61579
0.05877668783068657,0.003,0.9887536589123401,0.9888384781724141,0.9899327185451409,0.9892791472003094,11.184,580.385,72.604,checkpoint-64820
0.0636008232831955,0.005,0.9849021722384841,0.9878734261259243,0.9887290920922983,0.9880796876617982,10.8281,599.457,74.99,checkpoint-68061
0.04534180089831352,0.005,0.9890617778462486,0.9907270558918561,0.9915811750479396,0.9910537796427296,10.9228,594.259,74.34,checkpoint-71302
0.056901294738054276,0.004,0.9835156370358958,0.9827380230288628,0.9856007011252248,0.9838260410463365,10.9411,593.269,74.216,checkpoint-74543
0.04050862044095993,0.005,0.9918348482514251,0.9913837315627348,0.9933953455969927,0.9923112527485028,10.7406,604.343,75.601,checkpoint-77784
0.05361716076731682,0.005,0.9879833615775689,0.9886406112156595,0.9894557081105124,0.988836959937182,10.7921,601.456,75.24,checkpoint-81025
0.04665028303861618,0.004,0.9898320751810199,0.990012553155491,0.9907674190497439,0.9903195365063898,10.9538,592.58,74.13,checkpoint-84266
0.06266419589519501,0.005,0.9870590047758435,0.9880647283754441,0.9899253184675366,0.9888101619468582,9.747,665.947,83.308,checkpoint-87507
0.0663413405418396,0.003,0.9856724695732553,0.987413174131193,0.9883743154789276,0.9876392919500955,9.9694,651.094,81.449,checkpoint-90748
0.041768863797187805,0.003,0.9896780157140657,0.9901062117372871,0.989638938388271,0.9897409832930438,9.9592,651.761,81.533,checkpoint-93989
0.03537275642156601,0.004,0.993067323987059,0.9938621271779727,0.9947656771212153,0.9942622400165096,9.8276,660.486,82.624,checkpoint-97230
0.0558507964015007,0.003,0.9869049453088893,0.9904301060818622,0.9905090682039723,0.990276223563989,10.0664,644.817,80.664,checkpoint-100471
0.031259145587682724,0.005,0.992451086119242,0.9923660067323863,0.9938208640617604,0.993054092877026,9.8729,657.456,82.245,checkpoint-103712
0.037317387759685516,0.003,0.992451086119242,0.9920762835448579,0.993996780410492,0.9929597775469468,9.7249,667.462,83.497,checkpoint-106953
0.042580921202898026,0.005,0.9927592050531505,0.993238991504149,0.9942234704315265,0.9936415617027348,9.934,653.411,81.739,checkpoint-110194
0.04561270400881767,0.004,0.9906023725157911,0.99024852578344,0.9923609763050334,0.9912421624275016,11.0594,586.922,73.422,checkpoint-113435
0.09355515241622925,0.004,0.97858573409336,0.9833620508913544,0.9858071477101283,0.9840629117570914,10.9724,591.577,74.004,checkpoint-116676
0.04646750167012215,0.005,0.9879833615775689,0.9866597912963209,0.9899650034802214,0.9881411971801337,10.8954,595.755,74.527,checkpoint-119917
0.029937023296952248,0.003,0.9933754429209675,0.9938975966160947,0.9944326032357274,0.9941127951284634,11.0799,585.835,73.286,checkpoint-123158
0.05696867033839226,0.005,0.9870590047758435,0.9884340565717202,0.990090590805215,0.9890533367403368,10.7456,604.064,75.566,checkpoint-126399
0.03179028257727623,0.004,0.992451086119242,0.9924081388512488,0.9928178215866339,0.9925809851881042,11.0195,589.045,73.687,checkpoint-129640
0.050586290657520294,0.005,0.9885995994453859,0.9895093032344371,0.9903949707379517,0.9898092606990848,11.112,584.142,73.074,checkpoint-132881
0.03918495401740074,0.005,0.9884455399784317,0.9891610844122524,0.9909791857627983,0.9899461182723658,10.646,609.714,76.273,checkpoint-136122
0.04702334105968475,0.004,0.9875211831767062,0.9896493710935961,0.9905723602481529,0.9899123416173424,11.2432,577.328,72.222,checkpoint-139363
0.03362894803285599,0.005,0.9921429671853336,0.9934679773240208,0.9935230761794649,0.9934294089523971,10.856,597.916,74.797,checkpoint-142604
0.03718762844800949,0.004,0.9899861346479741,0.9902460261297605,0.9901697348096491,0.9901339298206863,10.8186,599.986,75.056,checkpoint-145845
0.03448760136961937,0.005,0.9910645509166538,0.9916688583728299,0.9933325658178994,0.9924200528936932,10.8492,598.292,74.844,checkpoint-149086
0.035017192363739014,0.005,0.9907564319827453,0.99182862261313,0.9927384498586299,0.9922299793243335,10.8943,595.815,74.534,checkpoint-152327
0.020328771322965622,0.005,0.99491603759051,0.9957178356681198,0.9956682466754853,0.9956499122581797,10.973,591.544,74.0,checkpoint-155568
0.03279062733054161,0.005,0.991218610383608,0.99135506115793,0.9930919645399297,0.9921552381841473,10.906,595.176,74.454,checkpoint-158809
0.03995825722813606,0.005,0.9893698967801572,0.9909562374318089,0.9926221647752826,0.9916382861738264,10.771,602.639,75.388,checkpoint-162050
0.03678449988365173,0.004,0.9910645509166538,0.9918423597623043,0.9928106156897795,0.9922705617789105,10.861,597.642,74.763,checkpoint-165291
0.02231488563120365,0.005,0.9927592050531505,0.992734127256773,0.9939365912768551,0.9932972692296294,10.812,600.351,75.102,checkpoint-168532
0.03514721244573593,0.004,0.9915267293175165,0.9927546835545266,0.9926430206296595,0.9926354774250445,10.817,600.072,75.067,checkpoint-171773
0.02638583816587925,0.005,0.9933754429209675,0.9935897216339545,0.9945292403100745,0.9940187510658379,10.8235,599.711,75.022,checkpoint-175014
0.030270574614405632,0.005,0.9929132645201048,0.9930878298487259,0.9942701149242353,0.9936210261009569,10.912,594.849,74.413,checkpoint-178255
0.027317123487591743,0.005,0.9939916807887845,0.9943721452334919,0.9946867514687917,0.9944926316732972,10.971,591.652,74.013,checkpoint-181496
0.035049933940172195,0.003,0.9915267293175165,0.9925067894888027,0.993382208823204,0.9928455268745838,10.9597,592.26,74.09,checkpoint-184737
0.03674599528312683,0.005,0.9915267293175165,0.9924819551132653,0.9930197217677628,0.9926482307926594,11.1068,584.415,73.108,checkpoint-187978
0.037553802132606506,0.004,0.9901401941149284,0.9910020491393887,0.9926226996226916,0.9917033541574434,10.8832,596.424,74.61,checkpoint-191219
0.03183047100901604,0.004,0.9916807887844709,0.9919118877296629,0.9933995354667957,0.9925862025547745,10.9871,590.784,73.905,checkpoint-194460
0.03712952882051468,0.005,0.9885995994453859,0.9890432847062773,0.9900094447548579,0.9894162439321721,10.963,592.084,74.067,checkpoint-197701
0.04636949300765991,0.004,0.9901401941149284,0.9913583538368428,0.9921768398405691,0.9916071079490504,10.9347,593.612,74.259,checkpoint-200942
0.055661484599113464,0.004,0.9878293021106147,0.9890818568200168,0.9911559020413648,0.9899302776318631,11.1056,584.481,73.116,checkpoint-204183
0.03597405180335045,0.005,0.9922970266522878,0.9936010969779463,0.9941540726784502,0.9937778896113252,10.9226,594.271,74.341,checkpoint-207424
0.02573596127331257,0.005,0.9936835618548759,0.9944873386508747,0.9947639198420265,0.9945873366120351,10.9186,594.489,74.368,checkpoint-210665
0.03273557871580124,0.004,0.9921429671853336,0.9930285786016118,0.994142141861046,0.9934902297374303,11.0615,586.812,73.408,checkpoint-213906
0.03926151245832443,0.004,0.9910645509166538,0.9918052316765354,0.9930003067273531,0.9922937527611548,11.0056,589.789,73.78,checkpoint-217147
0.027769804000854492,0.004,0.9932213834540132,0.9938391036833946,0.9945109620088498,0.994119099712523,10.8459,598.475,74.867,checkpoint-220388
0.019986776635050774,0.004,0.9952241565244184,0.995261488671823,0.9959545570961095,0.9955954982362752,10.7855,601.824,75.286,checkpoint-223629
0.028383491560816765,0.004,0.9932213834540132,0.9936135285066867,0.9942479013158695,0.9938752175723231,10.859,597.751,74.776,checkpoint-226870
0.031522296369075775,0.005,0.9907564319827453,0.9908199334274596,0.9929250189819882,0.9917953320486258,10.9893,590.667,73.89,checkpoint-230111
0.042174533009529114,0.003,0.9878293021106147,0.9895777197982735,0.9914567662842754,0.9903666028118856,11.2132,578.87,72.414,checkpoint-233352
0.02475583925843239,0.003,0.9946079186566015,0.9953120654432304,0.9955032937705848,0.9953651531152299,11.0413,587.884,73.542,checkpoint-236593
0.026347691193223,0.005,0.9933754429209675,0.993977404352333,0.9948697979115234,0.994348336117847,10.8764,596.799,74.657,checkpoint-239834
