,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,0.5329503417015076,0.004,0.7726082267755353,0.6558371043388184,0.715263850891679,0.6666411276703024,11.8487,547.823,68.531,checkpoint-1081
1,0.25986331701278687,0.004,0.9203512555846557,0.9110855506574882,0.9035407967321489,0.9057092482549641,9.9562,651.957,81.557,checkpoint-2162
2,0.22321996092796326,0.004,0.9354490833461716,0.9386784160629376,0.933994220007612,0.9335218930948387,9.8161,661.258,82.721,checkpoint-3243
3,0.15076391398906708,0.004,0.9593283007240795,0.9597190850045906,0.9556946021302225,0.9555922927185094,10.0109,648.392,81.111,checkpoint-4324
4,0.09589200466871262,0.005,0.9762748420890464,0.9738352583446972,0.977923637832043,0.9756245959316963,9.9915,649.651,81.269,checkpoint-5405
5,0.07909994572401047,0.003,0.9818209828993991,0.981207092926499,0.9830092077387484,0.9819427414654911,10.1202,641.393,80.236,checkpoint-6486
6,0.10888981074094772,0.003,0.9745801879525496,0.9741817465160053,0.971865323422395,0.9725220395198886,9.7342,666.825,83.417,checkpoint-7567
7,0.10049382597208023,0.003,0.9813588044985364,0.978154831596041,0.9828859897889587,0.9802568437091533,9.9944,649.464,81.246,checkpoint-8648
8,0.09192051738500595,0.005,0.9793560314281312,0.976811574299013,0.9728976845969732,0.9741528316284609,10.8834,596.411,74.609,checkpoint-9729
9,0.10809160023927689,0.005,0.9759667231551379,0.9755871576856823,0.9741828352533978,0.9742705647390845,11.1831,580.43,72.61,checkpoint-10810
10,0.07065445929765701,0.003,0.9833615775689416,0.9825803695304679,0.9815804652654986,0.9818918283793497,11.0762,586.033,73.31,checkpoint-11891
11,0.08941223472356796,0.004,0.9768910799568633,0.9720884068441894,0.9733031163322067,0.9723455300532392,11.0587,586.958,73.426,checkpoint-12972
12,0.10175682604312897,0.004,0.9788938530272685,0.980991789652019,0.9781672412867394,0.9791404311198719,10.0854,643.605,80.513,checkpoint-14053
13,0.08221186697483063,0.004,0.9884455399784317,0.9897165274350911,0.9871104313285914,0.9882583853024948,10.1563,639.111,79.95,checkpoint-15134
14,0.07761120051145554,0.004,0.9870590047758435,0.9865771208080496,0.9871944145392555,0.9867249407102405,10.1169,641.598,80.262,checkpoint-16215
15,0.08534767478704453,0.004,0.9832075181019874,0.9820379318039375,0.9838921914069119,0.9827864428354398,10.2055,636.031,79.565,checkpoint-17296
16,0.09069114923477173,0.003,0.986134647974118,0.987144846312937,0.9860428196556618,0.986445864087369,9.9797,650.42,81.365,checkpoint-18377
17,0.07586873322725296,0.004,0.9859805885071637,0.9874908811992593,0.9872309364628414,0.987241752617549,9.9559,651.974,81.559,checkpoint-19458
18,0.05880652740597725,0.003,0.9913726698505623,0.9912774620233321,0.9912382136444671,0.9911960390944742,9.9206,654.298,81.85,checkpoint-20539
19,0.09681549668312073,0.004,0.984285934370667,0.9857547878412578,0.9834448987722524,0.9843638570632973,11.5007,564.402,70.605,checkpoint-21620
20,0.05991493538022041,0.0035,0.986134647974118,0.9864488634426327,0.9858080102053962,0.9859554654577803,11.1456,582.383,72.854,checkpoint-22701
21,0.06324853748083115,0.004,0.986134647974118,0.9841179590273069,0.9865176192186439,0.9852040137663484,11.1468,582.319,72.846,checkpoint-23782
22,0.0621819943189621,0.005,0.9901401941149284,0.9898773795412145,0.9891352903687107,0.9894192192476815,10.8427,598.654,74.889,checkpoint-24863
23,0.05810091644525528,0.004,0.987367123709752,0.9873780185523832,0.9872859124493043,0.9872375866381143,11.0044,589.856,73.789,checkpoint-25944
24,0.05732487887144089,0.004,0.9885995994453859,0.9885235840273604,0.9877679054101677,0.9880304388773525,11.0336,588.292,73.593,checkpoint-27025
25,0.06601843237876892,0.005,0.9895239562471114,0.9882388144322075,0.9913715920885914,0.9897391937076524,10.9642,592.018,74.059,checkpoint-28106
26,0.09512133151292801,0.004,0.9828993991680789,0.9864909148531644,0.9845275989796245,0.9853069517174288,11.0808,585.786,73.28,checkpoint-29187
