epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,32.947967529296875,0.099,1.0872,3241,0.895393621938068,0.8336000420769096,0.2884899079799652,0.8573950587677662,0.8478049640327757,10.0315,647.065,80.945
2.0,73.67698669433594,0.098,0.3794,6482,0.9459251270990603,0.9451312065325843,0.16988205909729004,0.9484856138726372,0.944979095074854,10.0237,647.566,81.008
3.0,41.663055419921875,0.097,0.211,9723,0.9622554305962101,0.9452735319253762,0.0987960696220398,0.9534003181975407,0.9445334105642593,10.4675,620.113,77.574
4.0,100.3312759399414,0.096,0.1326,12964,0.9719611770143275,0.9678454724321028,0.07803452759981155,0.966531959208627,0.9701157399427849,9.5845,677.241,84.72
5.0,24.609655380249023,0.095,0.0881,16205,0.9607148359266677,0.9598853799085574,0.15126754343509674,0.9570999741488951,0.9645132298738391,10.277,631.605,79.011
6.0,0.021563241258263588,0.094,0.0616,19446,0.9699584039439224,0.9718556535853711,0.13004432618618011,0.9737798784119238,0.9718224206778394,9.6555,672.262,84.098
7.0,34.78336715698242,0.09300000000000001,0.0407,22687,0.9374518564165768,0.9521193770953048,0.3963320553302765,0.9573487511819357,0.9524178967193989,10.8339,599.137,74.95
8.0,122.17247009277344,0.09200000000000001,0.0316,25928,0.9725774148821446,0.9766080035756943,0.1470489203929901,0.9767601639378726,0.9770972894161564,10.9407,593.29,74.218
9.0,7.206062316894531,0.09100000000000001,0.0204,29169,0.9651825604683408,0.9710679298133527,0.18751315772533417,0.972884523337962,0.9707865023850917,10.7638,603.038,75.438
10.0,200.0538787841797,0.09000000000000001,0.0161,32410,0.9828993991680789,0.9845098856169181,0.09184495359659195,0.9847142789723752,0.9845460419327835,9.5932,676.627,84.644
11.0,144.47280883789062,0.08900000000000001,0.0135,35651,0.9764289015560006,0.9807748979102103,0.15324759483337402,0.9815582343580348,0.9807073525183544,9.6262,674.306,84.353
12.0,29.30805778503418,0.08800000000000001,0.0071,38892,0.9724233554151903,0.9742599833514465,0.14617229998111725,0.9743253983032077,0.975046426596434,10.2262,634.744,79.404
13.0,1.370189905166626,0.08700000000000001,0.0072,42133,0.9764289015560006,0.9801330053582821,0.12431581318378448,0.981037927389507,0.9798019426130687,9.3764,692.268,86.6
14.0,1.1572253704071045,0.08600000000000001,0.0059,45374,0.9778154367585888,0.9793802903753307,0.11101608723402023,0.9798696812020187,0.9792828443760961,9.7862,663.281,82.974
15.0,0.9675259590148926,0.085,0.0044,48615,0.9747342474195039,0.9752995455339999,0.11890304088592529,0.9753028094880558,0.9761478493599429,9.5909,676.788,84.664
16.0,2.7118165493011475,0.084,0.0045,51856,0.9808966260976737,0.9807084948304673,0.11902350187301636,0.9811010437051043,0.9805301154225657,9.491,683.913,85.555
17.0,18.160282135009766,0.083,0.0031,55097,0.9685718687413342,0.9714240134703779,0.15745435655117035,0.9732191001920697,0.9723572499084252,9.8405,659.622,82.516
18.0,116.83097076416016,0.082,0.0038,58338,0.9788938530272685,0.9824156598524055,0.10454288870096207,0.9826572831413742,0.9825846589597605,9.903,655.461,81.996
19.0,0.12464418262243271,0.08100000000000002,0.0021,61579,0.97858573409336,0.9815449788460728,0.0940757691860199,0.9813722987298804,0.9821710358450637,9.6334,673.799,84.29
20.0,163.3570556640625,0.08000000000000002,0.0034,64820,0.985518410106301,0.9879582001891449,0.0748823955655098,0.9882393326806945,0.9879450401272485,9.953,652.166,81.583
21.0,41.75917053222656,0.07900000000000001,0.0019,68061,0.9825912802341704,0.98367859521557,0.09468439221382141,0.984251578982814,0.983300364028505,9.9598,651.719,81.528
22.0,178.318115234375,0.07800000000000001,0.0028,71302,0.9813588044985364,0.9840395335821203,0.09897544980049133,0.9842259698942403,0.9844392010362352,9.7482,665.87,83.298
23.0,107.21124267578125,0.07700000000000001,0.0019,74543,0.9742720690186412,0.9747014451434753,0.13568972051143646,0.9761143113243592,0.97526023305148,9.8722,657.505,82.251
24.0,106.61553192138672,0.07600000000000001,0.0019,77784,0.9775073178246804,0.9806880896850901,0.09704521298408508,0.9813322449547901,0.980736939302161,9.7611,664.984,83.187
25.0,24.003889083862305,0.07500000000000001,0.0015,81025,0.97858573409336,0.9803173413942773,0.08916665613651276,0.9801042331946502,0.981005912979366,9.8537,658.736,82.405
26.0,0.0029403073713183403,0.074,0.0015,84266,0.9753504852873209,0.9775555014359465,0.11639317870140076,0.9785138641548468,0.9780279594517128,9.4706,685.384,85.739
27.0,2.3784677982330322,0.073,0.0014,87507,0.9839778154367586,0.9851950270106978,0.06882680952548981,0.9856187919527231,0.9849768117794633,10.103,642.482,80.372
28.0,0.02848256193101406,0.072,0.0009,90748,0.9762748420890464,0.9797108916029603,0.1098998561501503,0.9792736050050089,0.9808031024009484,9.5953,676.477,84.625
29.0,49.75265121459961,0.071,0.0009,93989,0.9796641503620398,0.9807764863805791,0.09186173975467682,0.9809316432582552,0.981297469966999,9.5381,680.535,85.132
30.0,123.05229187011719,0.06999999999999999,0.0032,97230,0.9844399938376214,0.9854662057943403,0.07461269199848175,0.9852909565053737,0.9859190303357633,9.5375,680.577,85.138
31.0,106.35713958740234,0.06899999999999999,0.0008,100471,0.9807425666307195,0.982721764722308,0.08604327589273453,0.9826986770964752,0.9833674880516362,9.5901,676.842,84.67
32.0,0.903770387172699,0.068,0.0008,103712,0.9796641503620398,0.9805558319711513,0.09259406477212906,0.9808359085756279,0.9811920999866603,9.8507,658.936,82.43
33.0,270.86761474609375,0.067,0.0032,106953,0.9815128639654906,0.9850943931205136,0.08110145479440689,0.9852840345916841,0.9853569806833005,9.8066,661.9,82.801
