eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
1.6316462755203247,0.005,0.5626251733169003,0.537269418343956,0.5462313520982588,0.4778244205922165,14.5132,447.247,55.949,checkpoint-1081
1.7567774057388306,0.003,0.5544600215683254,0.6077403149569055,0.5401507713345853,0.5379803425201065,11.3241,573.204,71.706,checkpoint-2162
2.025623321533203,0.007,0.5362810044677245,0.5585266977540488,0.5199596260186676,0.4997180513309189,10.879,596.653,74.639,checkpoint-3243
2.6007847785949707,0.005,0.5399784316746264,0.544667494220493,0.5123944252834177,0.4837407245173818,10.8862,596.26,74.59,checkpoint-4324
1.9361214637756348,0.007,0.5843475581574488,0.603745648064947,0.5889023594052559,0.5743087078342435,10.7896,601.595,75.257,checkpoint-5405
2.754847526550293,0.004,0.5409027884763519,0.5672858942923739,0.5453579898936565,0.521961407390953,10.6749,608.06,76.066,checkpoint-6486
3.941673994064331,0.006,0.5532275458326914,0.592906076511995,0.5435601441313163,0.5211633826449407,11.2505,576.953,72.175,checkpoint-7567
3.8694393634796143,0.004,0.5589277461099985,0.5856550775217833,0.57193439798431,0.5415283725084725,10.8366,598.991,74.932,checkpoint-8648
3.389331340789795,0.004,0.5612386381143121,0.5744879356489911,0.575244563093553,0.5491033767535973,10.7077,606.197,75.833,checkpoint-9729
3.66892671585083,0.004,0.5653982437220767,0.6066474705219264,0.5659753787079845,0.5557794310693714,10.7802,602.122,75.323,checkpoint-10810
5.529695510864258,0.007,0.5670928978585734,0.6381013150006757,0.5842456077068703,0.5571379837763492,11.0384,588.036,73.561,checkpoint-11891
3.526029109954834,0.003,0.5872746880295794,0.5747504807548519,0.5948588638162957,0.5723903172977294,10.6145,611.523,76.499,checkpoint-12972
4.396734237670898,0.003,0.5683253735942073,0.5981151786975579,0.5697777649179823,0.5374182832932778,11.0289,588.543,73.625,checkpoint-14053
3.6888861656188965,0.004,0.5832691418887691,0.5944437969770506,0.5926931781889813,0.5743503370551561,10.7396,604.399,75.608,checkpoint-15134
4.339807987213135,0.004,0.5524572484979202,0.5788231171875159,0.567259784297013,0.5348556655920031,10.8574,597.841,74.788,checkpoint-16215
3.968181848526001,0.005,0.5421352642119859,0.5588968560631379,0.5627752132458664,0.5364401004655849,10.652,609.369,76.23,checkpoint-17296
4.40594482421875,0.006,0.5704822061315667,0.6131928087544593,0.5793315539009188,0.5543475125382668,10.8383,598.895,74.919,checkpoint-18377
4.911540508270264,0.006,0.5724849792019719,0.6152734100902442,0.593697867385321,0.5635542268884648,10.8385,598.882,74.918,checkpoint-19458
3.8666746616363525,0.006,0.5915883531042982,0.6152476435676967,0.597800479041786,0.5703881244026966,10.724,605.278,75.718,checkpoint-20539
4.129754543304443,0.005,0.580650130950547,0.6160551863871103,0.58683954832821,0.5638620981601321,10.798,601.129,75.199,checkpoint-21620
3.7528958320617676,0.004,0.556154675704822,0.5938405268651753,0.5691071532161769,0.5557088225865932,10.6085,611.868,76.542,checkpoint-22701
3.673006296157837,0.005,0.5344322908642736,0.5646989488072216,0.5646981519818716,0.5554217192547672,10.6878,607.326,75.974,checkpoint-23782
5.233293056488037,0.005,0.5518410106301033,0.6126471953875113,0.5564671333283209,0.5289855483311438,10.6922,607.081,75.944,checkpoint-24863
4.279428482055664,0.005,0.5456786319519334,0.5663036416501183,0.5636123441502746,0.5368160851309032,10.9919,590.525,73.872,checkpoint-25944
3.8798980712890625,0.005,0.5681713141272531,0.6046606922421944,0.5771163099485986,0.5606816186397053,10.983,591.006,73.933,checkpoint-27025
3.947389841079712,0.004,0.5640117085194886,0.6093491123564008,0.574038409760816,0.5466582319388714,10.8116,600.373,75.104,checkpoint-28106
4.229761123657227,0.004,0.5715606224002465,0.6092322903304236,0.5880969032365718,0.5559826501013299,11.0756,586.064,73.314,checkpoint-29187
4.20906925201416,0.005,0.5738715144045602,0.6068103641112189,0.5845322057641081,0.5559029977937301,10.762,603.139,75.45,checkpoint-30268
4.123694896697998,0.005,0.5734093360036975,0.6209105034822592,0.5794361648501414,0.5511314081020763,10.7147,605.805,75.784,checkpoint-31349
3.504106044769287,0.003,0.5792635957479587,0.6178694965763877,0.5804849990459908,0.5566610716013177,10.8103,600.444,75.113,checkpoint-32430
3.4164512157440186,0.004,0.5729471576028347,0.60819360941709,0.5770481512281628,0.5599150896281802,10.6205,611.178,76.456,checkpoint-33511
3.524387836456299,0.004,0.5817285472192266,0.607126088545106,0.5964193658068058,0.581354506388409,11.0016,590.004,73.807,checkpoint-34592
4.773045063018799,0.004,0.576952703743645,0.6196277753446282,0.5939651100629456,0.5581056810673748,10.8336,599.155,74.952,checkpoint-35673
4.351314544677734,0.004,0.5738715144045602,0.6243229324325115,0.5741752683674383,0.5507326457929758,10.5203,617.0,77.184,checkpoint-36754
4.102600574493408,0.005,0.5831150824218149,0.6199869604324421,0.5913329350049527,0.5628034758976274,11.1932,579.904,72.544,checkpoint-37835
3.368194818496704,0.003,0.5963641965798798,0.6253629284718846,0.6026025796873472,0.5820552834017224,10.5656,614.353,76.853,checkpoint-38916
3.9121253490448,0.004,0.5715606224002465,0.6224322639645828,0.5816044750369991,0.5593541436436115,10.6801,607.764,76.029,checkpoint-39997
4.263187408447266,0.004,0.5861962717608997,0.623384747028362,0.5964539366829172,0.569360469180349,10.7653,602.955,75.427,checkpoint-41078
3.5267069339752197,0.006,0.5954398397781544,0.6288500213851148,0.6033926646314244,0.583923499824648,10.7893,601.614,75.26,checkpoint-42159
4.302953720092773,0.004,0.5635495301186257,0.636367999344409,0.5759085110594221,0.5577435366385172,10.6338,610.413,76.36,checkpoint-43240
3.3378138542175293,0.004,0.5991372669850562,0.6387580944844892,0.6057646948898951,0.5806378828652509,10.506,617.836,77.289,checkpoint-44321
3.5493667125701904,0.007,0.5911261747034355,0.6380026704283576,0.5992538157284341,0.5755444202433202,10.6372,610.217,76.336,checkpoint-45402
3.56662654876709,0.004,0.5710984439993838,0.6130123962139731,0.5786004248885308,0.5589927047497483,10.7023,606.506,75.872,checkpoint-46483
3.953702449798584,0.004,0.5820366661531351,0.6286843238284877,0.5858036489426112,0.5510293125730766,10.7854,601.831,75.287,checkpoint-47564
3.7932376861572266,0.004,0.5657063626559852,0.610588369005781,0.5833642155249469,0.5636623860460567,10.7783,602.226,75.336,checkpoint-48645
4.408504486083984,0.004,0.5603142813125866,0.6331568871283346,0.5741542300786289,0.5456146808923731,10.5905,612.908,76.673,checkpoint-49726
3.5826528072357178,0.005,0.5743336928054229,0.632464360984696,0.5854811432121917,0.5602868268824541,10.6896,607.224,75.961,checkpoint-50807
3.5833022594451904,0.004,0.5746418117393314,0.6209042976917651,0.5861845558590791,0.5593537525406806,11.0904,585.283,73.217,checkpoint-51888
3.1881237030029297,0.006,0.5684794330611616,0.604036264635528,0.5913849305442511,0.5683124714601138,10.9211,594.354,74.351,checkpoint-52969
3.4656267166137695,0.004,0.5832691418887691,0.6182880790242955,0.599413373461624,0.5736027208763456,10.7784,602.226,75.336,checkpoint-54050
2.967390775680542,0.004,0.5675550762594361,0.5968807303367537,0.584314556283059,0.5673875872789529,10.8066,600.651,75.139,checkpoint-55131
3.8215389251708984,0.004,0.5883531042982592,0.6439938476498652,0.5935294632921613,0.5687479606846298,10.6004,612.335,76.601,checkpoint-56212
3.4994444847106934,0.004,0.5721768602680635,0.6291133800707606,0.5832629362547862,0.5661724788117591,10.7044,606.385,75.856,checkpoint-57293
3.3721413612365723,0.004,0.5841934986904945,0.6078034529808104,0.6054881559550676,0.5707179508756132,10.6273,610.786,76.407,checkpoint-58374
3.0188982486724854,0.004,0.5609305191804036,0.5943377480776577,0.5775449081891102,0.5563918224181338,10.5565,614.883,76.92,checkpoint-59455
3.557293653488159,0.005,0.5593899245108612,0.5937766002872699,0.5824343928532293,0.5616077297594362,10.8071,600.622,75.136,checkpoint-60536
3.492553472518921,0.003,0.5752580496071483,0.617895849594289,0.5818288491275926,0.5560447732547298,10.8983,595.596,74.507,checkpoint-61617
