eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.17062681913375854,0.006,0.953319981512864,0.952651291302342,0.9509381548890361,0.950348496072911,10.6561,609.134,76.2,checkpoint-3241
0.087303027510643,0.005,0.9776613772916346,0.9765093707204443,0.9777348216355555,0.9769655492004756,10.8908,596.009,74.559,checkpoint-6482
0.0971144288778305,0.004,0.9795100908950855,0.9800805488238445,0.981175897074771,0.9802865413675387,10.7774,602.281,75.343,checkpoint-9723
0.05834817513823509,0.004,0.9841318749037128,0.9819357084755677,0.9850125998572868,0.9833381531055015,10.9108,594.915,74.422,checkpoint-12964
0.10495277494192123,0.003,0.9801263287629025,0.9813915173865365,0.9801739540677574,0.9804588198224242,10.8737,596.944,74.675,checkpoint-16205
0.07028433680534363,0.004,0.9844399938376214,0.9834402435639752,0.9869062307727035,0.9850258210789717,10.7322,604.815,75.66,checkpoint-19446
0.05518724396824837,0.004,0.9884455399784317,0.9863914883444913,0.9898555281708172,0.9880189994231589,9.7036,668.927,83.68,checkpoint-22687
0.07211381196975708,0.004,0.9870590047758435,0.9881831613126199,0.9884326242635061,0.9882095847560287,10.0457,646.15,80.831,checkpoint-25928
0.060830336064100266,0.004,0.9839778154367586,0.9843215156498316,0.9870081456088666,0.9854711089288973,9.8194,661.04,82.694,checkpoint-29169
0.1229814663529396,0.004,0.9756586042212294,0.9775055637351149,0.9819399714226357,0.9791634278488914,10.1998,636.388,79.61,checkpoint-32410
0.0745043009519577,0.003,0.9836696965028501,0.9834798633080181,0.9879331079989964,0.9854757761703383,9.808,661.806,82.79,checkpoint-35651
0.0755058005452156,0.004,0.9852102911723926,0.9841962130354074,0.9871952426913893,0.9855563312185712,9.8481,659.111,82.452,checkpoint-38892
0.06242291256785393,0.004,0.9867508858419349,0.9877391528245169,0.9879877967380994,0.9877830886068036,9.8342,660.045,82.569,checkpoint-42133
0.039072103798389435,0.004,0.9904483130488368,0.9911923183318252,0.9920459450516479,0.9915684190834247,9.7894,663.063,82.947,checkpoint-45374
0.06883828341960907,0.004,0.9844399938376214,0.9821014421113791,0.9884666348930449,0.9850202663862099,9.6663,671.507,84.003,checkpoint-48615
0.06629689782857895,0.004,0.9852102911723926,0.9847512063889923,0.9885768087979911,0.98648798774921,10.1926,636.838,79.666,checkpoint-51856
0.04697590321302414,0.004,0.9869049453088893,0.9867093925923522,0.9902893923422865,0.9883039429204722,10.9896,590.647,73.888,checkpoint-55097
0.05823049321770668,0.004,0.9870590047758435,0.9857506372104191,0.9891560530813458,0.9872594797298888,10.9207,594.374,74.354,checkpoint-58338
0.06545660644769669,0.005,0.9862887074410722,0.9856071186262924,0.9892432833001569,0.9872374595267065,11.1142,584.029,73.06,checkpoint-61579
0.05799661949276924,0.003,0.9884455399784317,0.988697386054788,0.9897412183831709,0.9891259937163934,10.9447,593.074,74.191,checkpoint-64820
0.060935065150260925,0.004,0.9862887074410722,0.9887672227242479,0.9894694375027991,0.9889323450117936,10.8948,595.79,74.531,checkpoint-68061
0.04165356978774071,0.004,0.9896780157140657,0.9904628253747334,0.9915610280005683,0.9909442442106904,10.7288,605.006,75.684,checkpoint-71302
0.042036477476358414,0.004,0.987367123709752,0.9863759381031141,0.9887622715062527,0.9874036670956237,10.7368,604.557,75.628,checkpoint-74543
0.0410267673432827,0.005,0.9910645509166538,0.9901923697309201,0.9928221659131983,0.9914055872815482,10.9281,593.973,74.304,checkpoint-77784
0.05116000771522522,0.004,0.9884455399784317,0.9888876039172014,0.9900703500253335,0.9893023243166219,10.8789,596.658,74.64,checkpoint-81025
0.039575669914484024,0.004,0.9916807887844709,0.9913438981319228,0.9923681994405089,0.9918184632264011,10.82,599.908,75.046,checkpoint-84266
0.05853235721588135,0.004,0.9872130642427978,0.9875199785631049,0.9899266282852639,0.988562903938555,11.0383,588.041,73.562,checkpoint-87507
0.06421169638633728,0.004,0.9847481127715298,0.9859469064493342,0.9874861738865448,0.9864345445913595,9.8378,659.805,82.539,checkpoint-90748
0.03633389249444008,0.004,0.9906023725157911,0.9903669755801906,0.9906288299195303,0.9904321960854098,9.839,659.723,82.529,checkpoint-93989
0.03524594008922577,0.004,0.991218610383608,0.9914773383324378,0.9929708758983661,0.9921521877230596,10.0266,647.381,80.985,checkpoint-97230
0.05097174644470215,0.004,0.9875211831767062,0.9903483430463271,0.9906181496988457,0.9903253562886054,9.9965,649.325,81.228,checkpoint-100471
0.03340950235724449,0.004,0.9906023725157911,0.9901490346654227,0.9925842242216365,0.9913101329215838,10.0355,646.801,80.912,checkpoint-103712
0.03306664898991585,0.003,0.9933754429209675,0.9933892817906955,0.9943268749237525,0.9938095723701099,10.0321,647.026,80.94,checkpoint-106953
0.04340070113539696,0.003,0.9913726698505623,0.9922899314576236,0.9931438488724875,0.9926081321017606,9.6134,675.203,84.465,checkpoint-110194
0.04320688173174858,0.004,0.9901401941149284,0.9887751407384152,0.9920869114017129,0.9903579507211849,10.1094,642.079,80.322,checkpoint-113435
0.08327947556972504,0.006,0.9802803882298567,0.9852407117764957,0.9868104370479686,0.9855986151238315,11.2614,576.393,72.105,checkpoint-116676
0.04595561698079109,0.006,0.9879833615775689,0.9871986562078409,0.9896595647555683,0.9882936812012673,11.1663,581.305,72.719,checkpoint-119917
0.0281374491751194,0.004,0.9938376213218302,0.9941423180381398,0.994626891393504,0.9943412236982627,10.9482,592.881,74.167,checkpoint-123158
0.0546293668448925,0.004,0.9879833615775689,0.9888667464580972,0.990882441123382,0.9896792199423973,10.734,604.715,75.648,checkpoint-126399
0.029302919283509254,0.003,0.9929132645201048,0.9928639683072096,0.9932528924801136,0.9930319923012558,10.733,604.77,75.654,checkpoint-129640
0.04444879665970802,0.004,0.9898320751810199,0.9908213866557438,0.9917482714503589,0.9911612801450255,10.8684,597.237,74.712,checkpoint-132881
0.03696094825863838,0.004,0.9896780157140657,0.9904079755434988,0.9920282199524869,0.9911270229582883,11.113,584.091,73.068,checkpoint-136122
0.04346746578812599,0.004,0.9885995994453859,0.9900043997141741,0.9909476174541353,0.9903180517954552,11.0973,584.917,73.171,checkpoint-139363
0.035672783851623535,0.004,0.9910645509166538,0.9918416965592651,0.992438848818448,0.9920631366325796,10.9424,593.199,74.207,checkpoint-142604
0.03749866411089897,0.006,0.9901401941149284,0.9892495987346202,0.9900668840678389,0.9895814856429719,10.8519,598.144,74.826,checkpoint-145845
0.03256019204854965,0.006,0.9899861346479741,0.9903765675629436,0.9921927362222168,0.9911997500563818,10.8979,595.621,74.51,checkpoint-149086
0.03435831516981125,0.003,0.9913726698505623,0.9916938417675315,0.9925664085972215,0.9920872759281107,10.8821,596.482,74.618,checkpoint-152327
0.017970580607652664,0.004,0.9952241565244184,0.9957637607570937,0.9957426252032439,0.995715540546188,10.812,600.352,75.102,checkpoint-155568
0.023443322628736496,0.005,0.993067323987059,0.9930809075099988,0.9945034450125843,0.9937512758369629,11.016,589.233,73.711,checkpoint-158809
