epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,61.115966796875,0.099,0.8597,3241,0.9560930519180404,0.9531147667945259,0.15089231729507446,0.9560430450874647,0.9529802682609674,14.2314,456.105,57.057
2.0,82.4234848022461,0.098,0.1763,6482,0.9807425666307195,0.9803230186318626,0.07972121238708496,0.9800816322603048,0.9810335018616482,10.8096,600.484,75.118
3.0,21.142793655395508,0.097,0.0777,9723,0.9802803882298567,0.9810006074615972,0.09080524742603302,0.9818519494290723,0.98078980536025,10.4853,619.058,77.442
4.0,41.773468017578125,0.096,0.0385,12964,0.9875211831767062,0.9872781538070726,0.04071429371833801,0.9874384542683452,0.9872735477529044,10.4438,621.517,77.749
5.0,55.59062576293945,0.095,0.0196,16205,0.9807425666307195,0.9815930507391802,0.10831687599420547,0.9817658587903014,0.9820443688479652,10.5518,615.153,76.953
6.0,0.03014705330133438,0.094,0.0106,19446,0.9835156370358958,0.9846686457850652,0.07287181913852692,0.9842236530391362,0.9855103067104242,10.8878,596.17,74.579
7.0,0.14924827218055725,0.09300000000000001,0.0062,22687,0.9901401941149284,0.9907547442628014,0.05175723880529404,0.9906501850260977,0.9910303655201556,10.6606,608.876,76.168
8.0,112.90937805175781,0.09200000000000001,0.0077,25928,0.985518410106301,0.9873034315024167,0.07937096804380417,0.9879576090217571,0.9870001212519057,10.7255,605.193,75.707
9.0,1.9855983257293701,0.09100000000000001,0.0023,29169,0.9875211831767062,0.9890904382250263,0.05794752761721611,0.9887109233746607,0.9897207129500241,10.4887,618.856,77.417
10.0,126.43598937988281,0.09000000000000001,0.0033,32410,0.9742720690186412,0.979073999014495,0.13485221564769745,0.9785171514125409,0.9808905484920548,10.8785,596.683,74.643
11.0,175.59837341308594,0.08900000000000001,0.0022,35651,0.9845940533045756,0.9874528334230483,0.07837465405464172,0.9866328665202388,0.9886397536517226,11.1512,582.09,72.817
12.0,7.061241149902344,0.08800000000000001,0.0013,38892,0.989215837313203,0.9900499477328121,0.06915189325809479,0.9901221217514963,0.9902124609581535,11.119,583.774,73.028
13.0,10.654866218566895,0.08700000000000001,0.0015,42133,0.9856724695732553,0.9874296636917833,0.06651730835437775,0.9879211756082708,0.9872255707433072,10.8438,598.589,74.881
14.0,0.018573151901364326,0.08600000000000001,0.0014,45374,0.9895239562471114,0.9911570031585387,0.04370059818029404,0.9912308250170813,0.9912761149520724,10.603,612.185,76.582
15.0,32.71611785888672,0.085,0.0011,48615,0.9869049453088893,0.9878253540693376,0.060472432523965836,0.9859659660779895,0.9900258845246017,10.4977,618.325,77.35
16.0,0.6890203356742859,0.084,0.001,51856,0.9867508858419349,0.9882083196950359,0.059445109218358994,0.9871402399061576,0.9895624537137437,10.5565,614.882,76.919
17.0,191.11471557617188,0.083,0.0012,55097,0.9864427669080265,0.9884049530595086,0.05519326031208038,0.9873684966833524,0.9898229430107133,9.5953,676.476,84.625
18.0,124.86723327636719,0.082,0.0011,58338,0.9885995994453859,0.9894318095707141,0.05489622801542282,0.9880228286359448,0.991192212191405,10.578,613.631,76.763
19.0,0.00827810913324356,0.08100000000000002,0.0004,61579,0.986134647974118,0.9872817459979547,0.05969202518463135,0.9862832218511577,0.988666629509773,10.8081,600.567,75.129
20.0,155.9311981201172,0.08000000000000002,0.0017,64820,0.9896780157140657,0.9902951927381213,0.05226494371891022,0.9902808926955241,0.9905076049119667,9.9503,652.342,81.606
21.0,0.12503890693187714,0.07900000000000001,0.0006,68061,0.9864427669080265,0.98936167340947,0.05869348719716072,0.9890306381806979,0.9900566401085974,10.8019,600.912,75.172
22.0,130.21412658691406,0.07800000000000001,0.0011,71302,0.9893698967801572,0.9912695818223501,0.040160953998565674,0.9909783237777184,0.9917378916456958,10.435,622.041,77.815
23.0,184.7144775390625,0.07700000000000001,0.001,74543,0.9859805885071637,0.986380069662154,0.04828156903386116,0.9852171008340171,0.9879724750363674,10.4784,619.463,77.493
24.0,100.37570190429688,0.07600000000000001,0.0006,77784,0.9926051455861963,0.9931867290807429,0.03737073391675949,0.9925536799522043,0.9939510690749871,10.2779,631.546,79.004
25.0,15.200737953186035,0.07500000000000001,0.0005,81025,0.9890617778462486,0.989749974533051,0.04772524535655975,0.9898909908921533,0.9899627748598118,10.4014,624.052,78.067
26.0,0.17662109434604645,0.074,0.0006,84266,0.9913726698505623,0.9918456406876207,0.041317425668239594,0.9918717340562545,0.9919309659439722,10.7376,604.509,75.622
27.0,1.1778903007507324,0.073,0.0005,87507,0.9876752426436605,0.9893086315105731,0.05628562718629837,0.9886547180057389,0.9902796578417026,10.5274,616.583,77.132
28.0,5.341017246246338,0.072,0.0005,90748,0.9867508858419349,0.9885839911099155,0.06262846291065216,0.9884290463057106,0.9891994318887815,10.5132,617.417,77.237
29.0,72.13854217529297,0.071,0.0007,93989,0.9904483130488368,0.9905149235024723,0.03672708570957184,0.9907423369812798,0.9905104581984684,10.1995,636.402,79.612
30.0,171.11962890625,0.06999999999999999,0.0021,97230,0.9933754429209675,0.9944421532774522,0.03437068685889244,0.9940344477125168,0.9949458735353068,10.2769,631.611,79.012
31.0,3.7030365467071533,0.06899999999999999,0.0003,100471,0.9881374210445232,0.9911545254304667,0.053798314183950424,0.9913978490564755,0.9912395601986553,10.4664,620.176,77.582
32.0,4.643604278564453,0.068,0.0004,103712,0.9919889077183793,0.9924233997691538,0.028504494577646255,0.9919021762126192,0.9930267278917381,10.4147,623.253,77.967
33.0,274.1612854003906,0.067,0.0018,106953,0.9939916807887845,0.9945628049610669,0.03437850996851921,0.9939873246418067,0.99524257580036,10.3248,628.681,78.646
34.0,0.030412934720516205,0.066,0.0003,110194,0.9922970266522878,0.993077599787627,0.04143243283033371,0.9927667178154466,0.9935656391662185,10.4668,620.149,77.578
35.0,0.09020349383354187,0.065,0.0003,113435,0.9915267293175165,0.9922051339324518,0.0417562834918499,0.9913416801688992,0.9931874534725901,10.4408,621.695,77.772
36.0,35.840755462646484,0.064,0.0003,116676,0.9790479124942227,0.984220052513944,0.09178972989320755,0.9834221507277761,0.9859840095055866,10.6179,611.327,76.475
37.0,25.244348526000977,0.063,0.0003,119917,0.9885995994453859,0.9889444953235601,0.04441854730248451,0.987713811495103,0.9904537117022012,10.6714,608.262,76.091
38.0,201.79806518554688,0.062,0.0004,123158,0.9936835618548759,0.9944142370606635,0.027834441512823105,0.9942688181148207,0.9946654158712018,9.8368,659.87,82.547
