,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,2.326164960861206,0.003,0.5438299183484825,0.47671081558710626,0.5418036062490008,0.46256310858610644,10.1325,640.612,80.138,checkpoint-1081
1,2.422506093978882,0.003,0.5560006162378678,0.6194570994415372,0.5737633481241284,0.5442036688583339,9.8138,661.416,82.741,checkpoint-2162
2,2.116269111633301,0.004,0.476043752888615,0.4979022970428538,0.4719815209769857,0.4657205431956303,10.0506,645.832,80.791,checkpoint-3243
3,2.891061305999756,0.003,0.49345247265444464,0.49249579685896044,0.49159231482485966,0.45511826500309477,10.0752,644.254,80.594,checkpoint-4324
4,2.5680041313171387,0.004,0.5054691110768756,0.5157351165170595,0.5037470122629156,0.48394682948476314,10.0901,643.305,80.475,checkpoint-5405
5,2.97419810295105,0.003,0.476659990756432,0.5028223438363418,0.4801427011299078,0.46003339074224725,9.8363,659.905,82.552,checkpoint-6486
6,2.6567537784576416,0.005,0.5063934678786012,0.5011237027972723,0.4800417170018909,0.4774089999234295,9.782,663.568,83.01,checkpoint-7567
7,4.187580585479736,0.003,0.5006932676012941,0.5280425749433056,0.5021356640307556,0.4866517401827307,10.4245,622.667,77.893,checkpoint-8648
8,3.398388147354126,0.005,0.4749653366199353,0.518527478820606,0.4575386650878357,0.4596083103034273,10.9564,592.437,74.112,checkpoint-9729
9,3.89684796333313,0.004,0.4458480973655831,0.48671320213721186,0.4407899981673896,0.44287535187239635,11.2956,574.649,71.886,checkpoint-10810
10,3.478825330734253,0.004,0.5107071329533199,0.5179718522281815,0.4920353730722126,0.48340209589720845,10.81,600.463,75.116,checkpoint-11891
11,3.9818003177642822,0.004,0.4780465259590202,0.5051684839488604,0.47719371229447155,0.47221657821538054,9.6427,673.154,84.209,checkpoint-12972
12,4.392492294311523,0.004,0.4780465259590202,0.5077016803773552,0.46763156013909163,0.4679013748040099,9.8789,657.054,82.195,checkpoint-14053
13,4.382415771484375,0.003,0.49946079186566017,0.5327392405250292,0.48131230145020765,0.4863031280829699,9.971,650.989,81.436,checkpoint-15134
14,4.178635120391846,0.004,0.4789708827607457,0.4928653788992442,0.4738151377739127,0.472578335629862,10.1275,640.929,80.178,checkpoint-16215
15,4.077728271484375,0.004,0.4708057310121707,0.5150247480867381,0.4595344726840223,0.47040634324278974,9.9251,653.996,81.812,checkpoint-17296
16,4.692543029785156,0.004,0.4694191958095825,0.5187480498396645,0.46327275426877235,0.4595707307911697,9.9813,650.316,81.352,checkpoint-18377
17,5.054177284240723,0.003,0.4715760283469419,0.5130640399198066,0.4628335570866891,0.44536966347555923,9.9538,652.113,81.577,checkpoint-19458
18,3.995274066925049,0.005,0.5076259436142351,0.5256730353810053,0.493315655259017,0.4926608080295923,11.0963,584.972,73.178,checkpoint-20539
19,4.1881184577941895,0.005,0.49915267293175164,0.5180680399088605,0.4901854590716079,0.47908102064988983,11.0522,587.302,73.469,checkpoint-21620
20,4.492796897888184,0.004,0.4503158219072562,0.5165175783286554,0.45730467364344984,0.4691763431660057,11.2456,577.202,72.206,checkpoint-22701
21,4.460504055023193,0.005,0.45231859497766136,0.48874081130196745,0.45890789849482866,0.4584493543124138,11.228,578.107,72.319,checkpoint-23782
22,4.39701509475708,0.005,0.4652595902018179,0.5028139709653403,0.4579549188580297,0.4586180194482488,11.1203,583.706,73.019,checkpoint-24863
23,4.170896053314209,0.005,0.47188414728085043,0.49394872690291114,0.4623743817191379,0.459535850765009,11.3206,573.38,71.728,checkpoint-25944
24,3.892627239227295,0.005,0.5124017870898167,0.5041655628281115,0.49023282955522146,0.48959695612076265,10.9399,593.331,74.223,checkpoint-27025
25,3.9743714332580566,0.005,0.49098752118317673,0.5201051258749274,0.4780456092763904,0.4810354913398107,10.9099,594.965,74.428,checkpoint-28106
26,4.6682209968566895,0.005,0.4236635341241719,0.4897123605792608,0.4398754508779799,0.43294255828291717,11.1103,584.233,73.085,checkpoint-29187
27,4.215429782867432,0.005,0.45539978431674627,0.5303676763751889,0.45295492573669355,0.4624226790887053,10.6918,607.102,75.946,checkpoint-30268
28,4.907034873962402,0.005,0.4321368048066554,0.5004446741595125,0.4296745325500183,0.43270170113495965,9.9081,655.121,81.953,checkpoint-31349
29,4.229301929473877,0.004,0.4661839470035434,0.4936324903141804,0.455287424340141,0.4505739356566968,9.6259,674.325,84.356,checkpoint-32430
30,4.424343109130859,0.004,0.4715760283469419,0.5287299931365939,0.46779468700076093,0.45915127983314413,9.7296,667.142,83.457,checkpoint-33511
31,4.066403388977051,0.004,0.47095979047912495,0.5184749123023518,0.4668490700810042,0.46707582193591723,9.5704,678.235,84.845,checkpoint-34592
32,4.364049911499023,0.004,0.4524726544446156,0.5022371409827652,0.4484733080298589,0.44166081156536835,9.8641,658.045,82.319,checkpoint-35673
33,4.182333469390869,0.004,0.4732706824834386,0.5110074443816389,0.46374562666943875,0.4630040327108309,9.7196,667.828,83.543,checkpoint-36754
34,4.405032634735107,0.003,0.46510553073486366,0.5106072915857521,0.4695824629184221,0.46032330799985155,9.834,660.059,82.571,checkpoint-37835
35,3.7563483715057373,0.003,0.4809736558311508,0.5166934064426575,0.47261842418711025,0.47971131776175946,9.7812,663.623,83.017,checkpoint-38916
36,4.1207122802734375,0.003,0.4520104760437529,0.5095389421088665,0.45130512402155903,0.46144578305198874,9.647,672.849,84.171,checkpoint-39997
37,4.262498378753662,0.003,0.4242797719919889,0.49766690012092735,0.4329863768614964,0.4436602659876124,9.6988,669.259,83.722,checkpoint-41078
38,4.183972358703613,0.003,0.46849483900785704,0.5283209466797454,0.46254435968736485,0.46102228560422104,9.7843,663.41,82.99,checkpoint-42159
39,4.362452983856201,0.003,0.4526267139115699,0.5198705717007792,0.4585681795695981,0.4591800574546097,9.8239,660.736,82.656,checkpoint-43240
40,3.9568521976470947,0.004,0.4672623632722231,0.5140297790527772,0.45363328326535995,0.459277365858266,9.6254,674.36,84.36,checkpoint-44321
41,3.789045572280884,0.004,0.4926821753196734,0.512860287879325,0.4897813036588736,0.4903935087086781,9.6453,672.973,84.186,checkpoint-45402
42,3.933382511138916,0.003,0.45570790325065474,0.5285430314887726,0.4424817153957848,0.45901577066494,9.9275,653.843,81.793,checkpoint-46483
43,3.6278655529022217,0.003,0.5002310892004314,0.5220058532053803,0.4825614748997029,0.4736926297927551,9.5232,681.599,85.266,checkpoint-47564
44,4.006294250488281,0.003,0.4604837467262363,0.5027324523635373,0.4567780870399462,0.46668240933567745,9.7551,665.396,83.239,checkpoint-48645
45,4.045274257659912,0.004,0.46510553073486366,0.5126301837159493,0.4519782171427275,0.45377463139331214,9.6618,671.824,84.043,checkpoint-49726
46,4.010629653930664,0.005,0.4649514712679094,0.4977210269825569,0.4582887632096664,0.4570468236370853,9.7571,665.262,83.222,checkpoint-50807
47,3.7740585803985596,0.003,0.46371899553227547,0.5154240411347026,0.4573947401006874,0.4677560202365802,9.6342,673.746,84.283,checkpoint-51888
48,3.6449384689331055,0.005,0.4450778000308119,0.4909327886443304,0.44188175057858153,0.4526086539035138,10.3826,625.183,78.208,checkpoint-52969
49,3.637594699859619,0.003,0.47203820674780467,0.5083280657347984,0.4674756769330658,0.47645625665115793,9.6628,671.753,84.034,checkpoint-54050
50,3.500483512878418,0.005,0.47234632568171314,0.5116895724132322,0.46467636898990694,0.4741761207210771,10.0189,647.876,81.047,checkpoint-55131
51,3.540987014770508,0.003,0.4980742566630719,0.5334515049650651,0.48046280520486523,0.48191978279047304,9.5472,679.887,85.051,checkpoint-56212
52,3.808154821395874,0.006,0.46156216299491604,0.497909164160013,0.4596141385714063,0.4599258814433716,9.9565,651.935,81.555,checkpoint-57293
53,3.456425428390503,0.004,0.4715760283469419,0.5098927295911238,0.4670549934791804,0.47423556687237495,11.186,580.278,72.591,checkpoint-58374
54,3.659735679626465,0.005,0.44708057310121707,0.5016331375184303,0.44085342642255065,0.4476965107712626,11.2777,575.563,72.001,checkpoint-59455
55,3.443293809890747,0.005,0.49114158065013097,0.5217538381506449,0.47589125372102503,0.479564200931636,11.1901,580.066,72.564,checkpoint-60536
56,3.4773812294006348,0.005,0.4814358342320136,0.527661882236584,0.4744648629652362,0.4790407089123007,11.3408,572.357,71.6,checkpoint-61617
57,3.3991241455078125,0.005,0.47866276382683715,0.5240663273391871,0.4720049429372764,0.48321934556257307,11.255,576.721,72.146,checkpoint-62698
58,3.2098729610443115,0.004,0.5099368356185487,0.5446862860674682,0.49732530737406416,0.499383851735333,11.1556,581.858,72.788,checkpoint-63779
59,3.3301661014556885,0.005,0.5036203974734248,0.527139304388345,0.4906424311892972,0.49564372162065473,11.0133,589.376,73.729,checkpoint-64860
60,3.1548070907592773,0.005,0.5016176244030196,0.5323059844639373,0.49040074422169416,0.4984635891653524,10.9667,591.884,74.042,checkpoint-65941
