eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0.2825726568698883,0.005,0.8952395624711138,0.8393186646844896,0.8421368081436302,0.8179941765832137,13.4208,483.653,60.503,checkpoint-3241
0.14009502530097961,0.004,0.953319981512864,0.9486632526021794,0.9521383137962419,0.9496693062104078,10.0983,642.783,80.41,checkpoint-6482
0.09935755282640457,0.004,0.9668772146048374,0.9575837354484712,0.9492635936684888,0.9499508892842831,10.5623,614.543,76.877,checkpoint-9723
0.0642423927783966,0.004,0.9805885071637652,0.9753402877505095,0.9796965479474289,0.9773896044401688,10.0833,643.738,80.529,checkpoint-12964
0.11522667109966278,0.004,0.9684178092743799,0.9647867624302529,0.9689582250042441,0.9660282377803872,10.3336,628.144,78.578,checkpoint-16205
0.09184157848358154,0.004,0.9762748420890464,0.9776579682463449,0.9787768598705217,0.9778129295681864,9.897,655.856,82.045,checkpoint-19446
0.29910263419151306,0.004,0.9460791865660145,0.9658766708138832,0.9611422496181379,0.9608276719924231,10.3297,628.384,78.608,checkpoint-22687
0.10409457236528397,0.004,0.9771991988907719,0.9817096639608781,0.9811222892104756,0.9810656637575235,9.8886,656.412,82.115,checkpoint-25928
0.16295664012432098,0.004,0.9679556308735172,0.9757794301954411,0.9751398748261476,0.974690863161235,10.2131,635.559,79.506,checkpoint-29169
0.065128855407238,0.004,0.9858265290402095,0.9874364273328741,0.9872601969863442,0.9872457913979226,10.2843,631.155,78.955,checkpoint-32410
0.11170008033514023,0.004,0.9775073178246804,0.9815540478740644,0.9800706057505174,0.9804120499331074,10.1606,638.841,79.917,checkpoint-35651
0.12090730667114258,0.004,0.9770451394238175,0.9781190415436292,0.9795130086309183,0.9785420742111426,9.8486,659.079,82.448,checkpoint-38892
0.06881900131702423,0.003,0.9825912802341704,0.9843262802809434,0.984469794400934,0.9842876708567239,10.5282,616.537,77.126,checkpoint-42133
0.0625128522515297,0.004,0.9864427669080265,0.987385503021915,0.9867639108365217,0.9870092052232498,9.9383,653.131,81.704,checkpoint-45374
0.08126110583543777,0.004,0.9801263287629025,0.979768277351917,0.9818367365885551,0.9805525128436426,10.0103,648.43,81.116,checkpoint-48615
0.07845591008663177,0.004,0.9862887074410722,0.9855267139138416,0.9855878522624252,0.9854220500981157,10.2542,633.009,79.187,checkpoint-51856
0.07734789699316025,0.003,0.9801263287629025,0.9802594069311753,0.9821611104844361,0.980976373992923,9.6862,670.126,83.83,checkpoint-55097
0.06679818779230118,0.004,0.9850562317054383,0.9868763060542626,0.9874981327829979,0.9870121289219423,9.5313,681.017,85.193,checkpoint-58338
0.05018168315291405,0.004,0.9858265290402095,0.986728867640453,0.9880222307628632,0.987288344743271,9.8678,657.793,82.287,checkpoint-61579
0.061388444155454636,0.004,0.9864427669080265,0.9885580930774478,0.9889833501837662,0.9886253501102147,9.8527,658.806,82.414,checkpoint-64820
0.05910255014896393,0.004,0.9884455399784317,0.9889475749880217,0.9884118169120311,0.9886473588689846,10.1505,639.476,79.996,checkpoint-68061
0.04246342554688454,0.004,0.9895239562471114,0.9902460034052855,0.9905176407847622,0.9903348638828579,9.69,669.864,83.798,checkpoint-71302
0.06998854875564575,0.003,0.9816669234324449,0.9828370951865035,0.9822376873547203,0.9821981373282523,9.6515,672.535,84.132,checkpoint-74543
0.044677432626485825,0.004,0.9869049453088893,0.9886197599210589,0.9884389438915387,0.9884355622829684,9.5276,681.284,85.226,checkpoint-77784
0.05545150116086006,0.003,0.9838237559698043,0.9842260964789555,0.9864501441730205,0.9852070603361098,9.896,655.92,82.053,checkpoint-81025
0.05476114898920059,0.004,0.9835156370358958,0.9843092023291127,0.9843317259752372,0.9841536023133535,9.6493,672.693,84.151,checkpoint-84266
0.04910939186811447,0.004,0.9859805885071637,0.986832764834788,0.9867832137104106,0.9866857124051446,9.7397,666.451,83.371,checkpoint-87507
0.06651515513658524,0.003,0.9841318749037128,0.9845876380902532,0.9868278973469617,0.985634293582276,9.7335,666.875,83.424,checkpoint-90748
0.060847461223602295,0.004,0.9830534586350331,0.9838960447210051,0.9841258209152706,0.983837889825696,9.6015,676.042,84.57,checkpoint-93989
0.037704210728406906,0.004,0.9899861346479741,0.9895056564353438,0.9905746092060873,0.9900159363481524,10.3837,625.115,78.2,checkpoint-97230
0.0423274002969265,0.004,0.9890617778462486,0.9892211602749853,0.9899946616424598,0.98958467500396,9.7004,669.147,83.708,checkpoint-100471
0.04979082569479942,0.004,0.9858265290402095,0.9853669604221459,0.9860456111075238,0.9855607761781061,10.233,634.32,79.351,checkpoint-103712
0.049789220094680786,0.004,0.9865968263749807,0.9883210407306451,0.9888015449557009,0.9884376075223013,10.0529,645.686,80.773,checkpoint-106953
0.05778583884239197,0.004,0.9858265290402095,0.9854409433886723,0.9880703055634428,0.9866630890171971,9.5799,677.566,84.761,checkpoint-110194
0.0367305725812912,0.005,0.989215837313203,0.9891744197751379,0.9901384739557962,0.9896294293424734,9.8036,662.104,82.827,checkpoint-113435
0.06713001430034637,0.004,0.9812047450315822,0.9816654895401699,0.9835631115873453,0.9824172461671029,10.3187,629.05,78.692,checkpoint-116676
0.039472006261348724,0.003,0.9869049453088893,0.9879488785187469,0.988623570022746,0.9882129359844215,10.0363,646.754,80.906,checkpoint-119917
0.043692342936992645,0.004,0.9875211831767062,0.9884399991677296,0.989383434487695,0.9888574697355501,9.7434,666.193,83.338,checkpoint-123158
0.05396628752350807,0.004,0.985518410106301,0.9888263264724352,0.9891667553762172,0.9887432824216718,9.7353,666.747,83.408,checkpoint-126399
0.09624465554952621,0.003,0.9765829610229548,0.9816576357515406,0.9826817536828081,0.9817405476121301,9.9576,651.861,81.545,checkpoint-129640
