eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
2.0190184116363525,0.005,0.5242643660452935,0.5588982144892166,0.5205335881810206,0.4917860829738372,10.8243,599.671,75.017,checkpoint-3241
2.3117177486419678,0.005,0.5532275458326914,0.5349073900979247,0.5184523730948056,0.5088505704809813,10.9856,590.865,73.915,checkpoint-6482
3.561702013015747,0.004,0.48420890463718996,0.4945979570599708,0.46877983224997133,0.44050744120891455,10.8784,596.687,74.643,checkpoint-9723
3.152940034866333,0.005,0.5387459559389924,0.5317148459170101,0.505633266548532,0.5046332000692428,10.9008,595.459,74.49,checkpoint-12964
3.787731409072876,0.004,0.5150207980280388,0.5248374468723213,0.4912596400246404,0.49226208717445696,10.7848,601.868,75.291,checkpoint-16205
4.205234527587891,0.005,0.4923740563857649,0.5207783875825606,0.4824919365686778,0.48290117345219397,10.1095,642.072,80.321,checkpoint-19446
3.756211042404175,0.004,0.5119396086889539,0.5238692331179707,0.48555017176274357,0.4816085846480952,9.7163,668.049,83.57,checkpoint-22687
3.946373224258423,0.004,0.5142505006932676,0.5444923988055035,0.493289910597658,0.4834427703117889,9.9763,650.639,81.393,checkpoint-25928
4.472224712371826,0.003,0.4540132491141581,0.533550966388628,0.4602538931286318,0.4485417637952741,10.0266,647.375,80.984,checkpoint-29169
4.738563060760498,0.004,0.4236635341241719,0.4904470549784229,0.4251592254303841,0.410327819511054,9.9515,652.267,81.596,checkpoint-32410
3.7777767181396484,0.003,0.4989986134647974,0.505036564123748,0.4824131438477551,0.47529576377149924,10.3196,628.994,78.685,checkpoint-35651
3.754239082336426,0.003,0.5097827761515945,0.52865910340569,0.4871240133634394,0.4881955906044951,10.0236,647.572,81.009,checkpoint-38892
3.7508833408355713,0.004,0.4999229702665229,0.5271789859887629,0.4705476517369689,0.4708957136489799,9.9057,655.276,81.973,checkpoint-42133
3.2615816593170166,0.004,0.5310429825912802,0.5434906073398357,0.5100891542158313,0.49286207081636424,9.884,656.718,82.153,checkpoint-45374
3.5687949657440186,0.003,0.47866276382683715,0.49613887149168223,0.4691980648284769,0.45119427142474927,9.8883,656.43,82.117,checkpoint-48615
3.8460891246795654,0.005,0.4871360345093206,0.48614536125362035,0.48366937761394996,0.4576425489703931,10.0097,648.469,81.121,checkpoint-51856
3.7880094051361084,0.004,0.4609459251270991,0.49303162330295636,0.45307508168547145,0.4355287207897232,10.8323,599.225,74.961,checkpoint-55097
3.525099039077759,0.004,0.4812817747650593,0.5151570019624028,0.47419252419495644,0.46330520601600844,10.7138,605.856,75.79,checkpoint-58338
3.8835220336914062,0.004,0.4325989832075181,0.4741103462131127,0.44023188983358935,0.42528987367415394,10.881,596.544,74.625,checkpoint-61579
3.412524938583374,0.004,0.4584809736558311,0.5062326252522664,0.44875164251736344,0.452733634343763,10.952,592.678,74.142,checkpoint-64820
3.200364589691162,0.004,0.4741950392851641,0.5002979429638373,0.4720073042799589,0.4743365302576352,10.7115,605.983,75.806,checkpoint-68061
2.8735413551330566,0.005,0.5301186257895548,0.5415900365445473,0.4945774052837884,0.4859241308089178,10.8008,600.973,75.18,checkpoint-71302
3.5816738605499268,0.005,0.441996610691727,0.5074979001195058,0.45329459267256306,0.43936644820414394,11.0211,588.961,73.677,checkpoint-74543
3.1908376216888428,0.004,0.49037128331535973,0.5184017036326759,0.4740496473696964,0.47148441916906375,10.9309,593.821,74.285,checkpoint-77784
3.055300235748291,0.004,0.47234632568171314,0.5300414760480064,0.44945494453814894,0.4607954773847748,11.0285,588.567,73.628,checkpoint-81025
3.0075395107269287,0.004,0.4757356339547065,0.5097830101606102,0.45453229321059524,0.4587479003183919,11.0696,586.379,73.354,checkpoint-84266
3.3625972270965576,0.004,0.4566322600523802,0.4759979074914746,0.46132277145741457,0.44792867428425026,10.9379,593.44,74.237,checkpoint-87507
3.605079412460327,0.004,0.4757356339547065,0.48113343398428515,0.46795213324539664,0.44367989304007177,9.8402,659.641,82.519,checkpoint-90748
2.965798854827881,0.004,0.5285780311200123,0.5638378456104053,0.4999328192098357,0.49782910709582223,9.9169,654.536,81.88,checkpoint-93989
2.980341672897339,0.003,0.4771221691572947,0.5158451681084723,0.47355935457634646,0.47102141317291174,9.7714,664.283,83.099,checkpoint-97230
3.037602663040161,0.004,0.48944692651363425,0.5115373049439613,0.47751446607653497,0.4673428900393079,9.742,666.287,83.35,checkpoint-100471
3.2490732669830322,0.005,0.43229086427360963,0.48683795510047595,0.4430437746008163,0.4385251842571096,9.8284,660.432,82.618,checkpoint-103712
3.1817235946655273,0.003,0.4609459251270991,0.4941954136409159,0.46427678180622606,0.44839088675164446,9.8787,657.069,82.197,checkpoint-106953
3.049665927886963,0.004,0.4805114774302881,0.5110539804218427,0.4823359015812489,0.4695411189430103,9.9896,649.778,81.285,checkpoint-110194
2.6197052001953125,0.004,0.4849792019719612,0.5175320006520429,0.4738424242947649,0.47737027282199307,9.9989,649.173,81.209,checkpoint-113435
3.601409912109375,0.005,0.43968571868741335,0.43318377697274746,0.4385201156659152,0.41861376301007164,11.1243,583.499,72.994,checkpoint-116676
3.1789071559906006,0.004,0.43568017254660296,0.46871794691645674,0.4318512290560397,0.42186363026377105,10.7231,605.329,75.724,checkpoint-119917
2.7645297050476074,0.005,0.4808195963641966,0.5102881501142208,0.46964572229222873,0.4657025165375769,10.9713,591.634,74.011,checkpoint-123158
2.988408327102661,0.004,0.4561700816515175,0.503075814340929,0.4632672782183133,0.4527178882555608,10.7808,602.09,75.319,checkpoint-126399
2.890913963317871,0.005,0.45632414111847175,0.49794385573080624,0.4540144724786344,0.4607832201921447,10.9845,590.924,73.922,checkpoint-129640
3.0205576419830322,0.003,0.46757048220613157,0.5051001219604246,0.46693388968741617,0.4518240986491895,10.5622,614.55,76.878,checkpoint-132881
3.03262996673584,0.005,0.4353720536126945,0.4708568639106744,0.43055105475386174,0.42107542675826864,10.8336,599.155,74.952,checkpoint-136122
3.0971269607543945,0.005,0.44261284855954397,0.4696577891822429,0.4497057506090446,0.43689110201934594,11.0212,588.956,73.676,checkpoint-139363
2.6693315505981445,0.004,0.4704976120782622,0.5122780831986454,0.4583383770854726,0.46258879405264575,10.8369,598.974,74.929,checkpoint-142604
2.6702024936676025,0.004,0.5042366353412417,0.5050840630612587,0.48861736514291976,0.47480273151687147,11.1726,580.973,72.678,checkpoint-145845
2.6801750659942627,0.005,0.48066553689724234,0.509869774471457,0.4751790090918036,0.48042122743664667,10.9548,592.524,74.123,checkpoint-149086
2.6389236450195312,0.004,0.503774456940379,0.528600445009861,0.4908907276804296,0.48538326894772615,10.8622,597.576,74.755,checkpoint-152327
2.7419955730438232,0.004,0.45524572484979203,0.5003547196899174,0.4628713036345028,0.4523348668787756,11.195,579.813,72.532,checkpoint-155568
2.770683765411377,0.004,0.4680326606069943,0.47548235138362627,0.464930773003669,0.4508667286141904,11.087,585.461,73.239,checkpoint-158809
2.783770799636841,0.005,0.4329071021414266,0.4855724665838475,0.44512078468597643,0.4478802695789296,10.972,591.596,74.006,checkpoint-162050
2.723505973815918,0.004,0.4569403789862887,0.4903717490716994,0.45289811844949385,0.4509403698296348,10.858,597.809,74.784,checkpoint-165291
2.6536989212036133,0.005,0.4686488984748113,0.49723635853535075,0.46950187287092704,0.4567275337379282,10.959,592.298,74.094,checkpoint-168532
2.8723106384277344,0.005,0.4623324603296873,0.5125836667600572,0.46149868771925445,0.4464974244306175,10.9978,590.211,73.833,checkpoint-171773
2.3758883476257324,0.004,0.47773840702511167,0.5130382220934262,0.47692780814659025,0.4833893755461865,10.7306,604.906,75.671,checkpoint-175014
2.7531704902648926,0.005,0.4329071021414266,0.5036152309405358,0.44409089466274076,0.4456289810057051,10.9208,594.369,74.353,checkpoint-178255
2.558589458465576,0.004,0.4769681096903405,0.5021198180227702,0.4669104649536699,0.4649606091053475,10.953,592.626,74.135,checkpoint-181496
2.6739821434020996,0.005,0.4515482976428902,0.49442415214760355,0.45927053630526266,0.45490608051060183,10.8602,597.685,74.768,checkpoint-184737
2.919935464859009,0.005,0.45771067632105994,0.48476209340684895,0.4640902726361839,0.44346519684952157,11.0862,585.5,73.244,checkpoint-187978
2.5413131713867188,0.005,0.4658758280696349,0.5045532887864262,0.46507512091693304,0.47127444134099705,11.1332,583.03,72.935,checkpoint-191219
2.8663170337677,0.004,0.4162686797103682,0.49118376228937405,0.43338040047122134,0.43257175058996217,10.9016,595.415,74.484,checkpoint-194460
2.7324788570404053,0.005,0.43691264828223697,0.49699739936350634,0.4426982728215254,0.45042659445322025,10.7705,602.667,75.391,checkpoint-197701
2.6861019134521484,0.005,0.47866276382683715,0.5031686054163296,0.48270639212060984,0.4716897632349013,11.0433,587.779,73.529,checkpoint-200942
2.8902735710144043,0.005,0.42782313973193653,0.4880700514642173,0.44027198494232594,0.4336526429827279,10.9405,593.298,74.219,checkpoint-204183
2.6981472969055176,0.004,0.46510553073486366,0.4959063885091236,0.4624639181516416,0.4547656679407543,10.8461,598.466,74.866,checkpoint-207424
2.486037254333496,0.004,0.4868279155754121,0.5211725008862914,0.48363433412460016,0.4798613722493543,10.9365,593.517,74.247,checkpoint-210665
2.7101831436157227,0.004,0.44307502696040674,0.5059125870292189,0.45559076853030916,0.4612224256553557,10.7779,602.25,75.339,checkpoint-213906
2.749110221862793,0.005,0.46464335233400095,0.49524391737532925,0.4686174871261237,0.46353752963550804,11.0428,587.805,73.532,checkpoint-217147
2.492760181427002,0.004,0.4711138499460792,0.5134594300960617,0.4656486413849384,0.46516730641008835,10.8968,595.681,74.517,checkpoint-220388
2.4174137115478516,0.005,0.4828223694346018,0.5175201880955206,0.48478436259041274,0.48064010381546374,10.8383,598.893,74.919,checkpoint-223629
2.570803642272949,0.004,0.46156216299491604,0.4928990248453754,0.4603442179195239,0.45488308637310587,10.8838,596.389,74.606,checkpoint-226870
2.745091199874878,0.005,0.4221229394546295,0.4968162726360299,0.43714244036136257,0.43824993980080734,11.0218,588.923,73.672,checkpoint-230111
3.0538017749786377,0.004,0.4521645355107071,0.45499879595291154,0.4628169771046139,0.43690907570589543,10.7944,601.332,75.224,checkpoint-233352
2.6412899494171143,0.004,0.4700354336773995,0.49605130414312715,0.4774600229771821,0.4614250219113023,10.8416,598.711,74.897,checkpoint-236593
2.477438449859619,0.005,0.4672623632722231,0.506405434953195,0.46897361511518076,0.46650045017275926,10.8952,595.766,74.528,checkpoint-239834
2.5000507831573486,0.004,0.4848251425050069,0.5196988222264938,0.48503975891285395,0.4823817768603378,10.9254,594.12,74.322,checkpoint-243075
2.6148929595947266,0.004,0.44107225389000154,0.5037887812435432,0.4508813951812998,0.45378381487465086,10.8353,599.06,74.94,checkpoint-246316
2.733847141265869,0.004,0.45493760591588356,0.4970875583853264,0.4645040219766276,0.45981787878468056,11.1609,581.582,72.754,checkpoint-249557
2.5134756565093994,0.004,0.44692651363426283,0.511390983351331,0.46027935957983174,0.46817369124011937,10.7739,602.476,75.368,checkpoint-252798
2.5463035106658936,0.005,0.45539978431674627,0.5100279223867774,0.463395512581724,0.45813901416129177,11.1865,580.252,72.587,checkpoint-256039
2.685497283935547,0.005,0.4346017562779233,0.5125531676138324,0.4503198854957564,0.4585304893894024,10.973,591.542,74.0,checkpoint-259280
2.657874822616577,0.004,0.41811739331381914,0.5060579364063119,0.43853317159355537,0.4469466645295983,10.8789,596.659,74.64,checkpoint-262521
2.505084753036499,0.004,0.4652595902018179,0.5113663843934118,0.4660397264629996,0.46867101470605144,10.949,592.837,74.162,checkpoint-265762
2.8243095874786377,0.004,0.4170389770451394,0.49310034656359264,0.432819178071914,0.4380618483076923,11.0239,588.813,73.658,checkpoint-269003
2.5653765201568604,0.004,0.4418425512247728,0.5039455280497026,0.45224018344233213,0.4537638827510689,10.8495,598.275,74.842,checkpoint-272244
2.478097438812256,0.004,0.45817285472192265,0.508622553807033,0.4741039664528589,0.4722770099825503,11.0145,589.314,73.721,checkpoint-275485
2.612647533416748,0.004,0.43829918348482516,0.4835460148982855,0.4546267607917072,0.4443779637082148,10.9316,593.783,74.28,checkpoint-278726
2.439124584197998,0.006,0.469727314743491,0.5223544413961716,0.46602836454538005,0.46660614334537026,11.2882,575.027,71.934,checkpoint-281967
2.480681896209717,0.005,0.4535510707132953,0.5024702857026502,0.46285265867979813,0.46224098704481287,10.7876,601.708,75.271,checkpoint-285208
2.4406774044036865,0.005,0.4580187952549684,0.519443993082286,0.4597959478117346,0.4672807549251104,10.924,594.196,74.332,checkpoint-288449
2.5429365634918213,0.005,0.4452318594977661,0.4974128738264925,0.45472916429701227,0.45433943408247685,10.7189,605.563,75.754,checkpoint-291690
2.6639180183410645,0.004,0.44307502696040674,0.4760858765684483,0.45757842033885276,0.44386665598428277,10.9475,592.922,74.172,checkpoint-294931
2.591777801513672,0.005,0.4339855184101063,0.5007978005534481,0.4455650790036296,0.44753528874713583,11.1069,584.411,73.108,checkpoint-298172
2.463216543197632,0.004,0.447696810969034,0.5023372037260073,0.45857488262996643,0.45831270650096845,10.8291,599.403,74.983,checkpoint-301413
2.344578742980957,0.004,0.4751193960868895,0.5101075644883092,0.4724476670770858,0.47525076159144497,10.6349,610.348,76.352,checkpoint-304654
2.458716630935669,0.004,0.45632414111847175,0.4944583887280253,0.46167727029580163,0.45654232153821533,11.0208,588.979,73.679,checkpoint-307895
2.451963424682617,0.004,0.4533970112463411,0.5088302386640678,0.45691933838339127,0.4645524924729566,10.9131,594.792,74.406,checkpoint-311136
2.5692203044891357,0.005,0.4427669080264982,0.4961188308122114,0.45526991583347853,0.45227046980430285,10.6941,606.972,75.93,checkpoint-314377
2.489846706390381,0.005,0.456478200585426,0.5004226404488333,0.46707364633931686,0.4639449838557823,10.7653,602.958,75.428,checkpoint-317618
2.575272560119629,0.005,0.43629641041441997,0.4995631396858558,0.4517687716354374,0.4559832404345085,10.7689,602.756,75.403,checkpoint-320859
2.410551071166992,0.004,0.4680326606069943,0.5081449654499645,0.4610030013306355,0.46208960860826687,10.7883,601.669,75.267,checkpoint-324100
