,eval_loss,eval_model_preparation_time,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,checkpoint
0,4.422042369842529,0.004,0.43075026960406715,0.3902755284679225,0.29769910991198095,0.2781518969002275,10.1537,639.273,79.971,checkpoint-1081
1,6.848404884338379,0.003,0.3749807425666307,0.30870743194748795,0.22424590867797575,0.1846370333561583,10.4074,623.688,78.021,checkpoint-2162
2,2.4804797172546387,0.003,0.5905099368356186,0.5647272785531339,0.47401457122990337,0.4440923510963019,10.2077,635.89,79.547,checkpoint-3243
3,6.5186448097229,0.003,0.46156216299491604,0.3843695266505989,0.29920367465228415,0.26258931052790846,10.0812,643.872,80.546,checkpoint-4324
4,6.009300231933594,0.004,0.5116314897550455,0.43433882857225276,0.3518373736264858,0.3169673047208603,10.098,642.803,80.412,checkpoint-5405
5,4.175539970397949,0.004,0.4951471267909413,0.38985481868055866,0.3614812296426557,0.3448015313340052,9.7277,667.273,83.473,checkpoint-6486
6,5.661941051483154,0.004,0.48420890463718996,0.44530652020840017,0.31535365157317224,0.29925126084108084,10.2004,636.35,79.605,checkpoint-7567
7,14.453611373901367,0.003,0.31289477738407023,0.2091287386683806,0.1871798991168861,0.14529761295499527,10.2634,632.439,79.116,checkpoint-8648
8,7.213525772094727,0.0044,0.5045447542751502,0.5086998426983723,0.33834256162045173,0.3263378908672967,10.3677,626.081,78.32,checkpoint-9729
9,5.203067302703857,0.004,0.5319673393930057,0.4896014834265538,0.4263385897170652,0.40297379156176166,9.9864,649.986,81.311,checkpoint-10810
10,7.960353374481201,0.004,0.5167154521645355,0.3655027486730569,0.3513087881975995,0.3115309736134041,10.0066,648.671,81.146,checkpoint-11891
11,5.560757160186768,0.004,0.5589277461099985,0.5310417277905023,0.42747232586849565,0.4290755696634919,10.3724,625.798,78.285,checkpoint-12972
12,9.75910758972168,0.004,0.47342474195039286,0.3523575837581948,0.30494823528896364,0.28337894709717687,9.8525,658.82,82.416,checkpoint-14053
13,10.502917289733887,0.004,0.4496995840394392,0.3501746809145435,0.2686329435796923,0.23250048833773987,9.8672,657.838,82.293,checkpoint-15134
14,7.592024803161621,0.003,0.5065475273455554,0.3909197717639438,0.33967012851547107,0.32434176672040826,9.9837,650.159,81.332,checkpoint-16215
15,6.962942600250244,0.003,0.5284239716530581,0.4578677229401182,0.39740820198865234,0.3828210328053228,9.9909,649.689,81.274,checkpoint-17296
16,8.069206237792969,0.004,0.4614081035279618,0.4631638240863929,0.29095931684362664,0.2723203580062264,10.0958,642.943,80.43,checkpoint-18377
17,10.541491508483887,0.003,0.4732706824834386,0.3192260577879575,0.2956815865850707,0.26537189488689505,9.8905,656.285,82.099,checkpoint-19458
18,9.835755348205566,0.006,0.48174395316592206,0.31856380497976083,0.30721638914769495,0.2810187545822443,10.7588,603.323,75.473,checkpoint-20539
19,9.79306411743164,0.003,0.4641811739331382,0.4199550086793302,0.2836011354291416,0.25344774250618046,10.0229,647.619,81.015,checkpoint-21620
20,14.138640403747559,0.004,0.4335233400092436,0.2913896161548368,0.2507184019046474,0.2049000664736355,10.2379,634.018,79.313,checkpoint-22701
21,8.778162956237793,0.004,0.4666461254044061,0.459856765729333,0.29709378886683974,0.26203753069731084,10.162,638.752,79.906,checkpoint-23782
22,9.523958206176758,0.004,0.46649206593745185,0.31703101189573696,0.29311798404922595,0.2656692096717306,10.1171,641.588,80.26,checkpoint-24863
23,11.595794677734375,0.004,0.4540132491141581,0.33411940833964415,0.27719975084136855,0.2473635937473831,10.2863,631.034,78.94,checkpoint-25944
24,9.478747367858887,0.003,0.4789708827607457,0.34089330421157416,0.3078753996762858,0.2709257069200268,10.0709,644.529,80.628,checkpoint-27025
25,7.318696022033691,0.004,0.4916037590509937,0.4994671049278154,0.3390379810939945,0.31621513819648484,9.9031,655.448,81.994,checkpoint-28106
26,12.234923362731934,0.004,0.4381451240178709,0.38409652352160006,0.26690593490301473,0.23648211028395974,9.9116,654.888,81.924,checkpoint-29187
27,8.380716323852539,0.006,0.49083346171622244,0.4888047825673377,0.31887885087541545,0.3011319794885737,10.9497,592.803,74.158,checkpoint-30268
28,8.792561531066895,0.004,0.4902172238484055,0.5554051540566451,0.3238978262047813,0.307547900714733,10.8875,596.19,74.581,checkpoint-31349
29,10.02330493927002,0.005,0.47296256354953015,0.3644158477536302,0.2959493215419401,0.2733288920565697,10.7646,602.997,75.433,checkpoint-32430
30,12.712371826171875,0.004,0.4370667077491912,0.3627364496540658,0.26989381104704413,0.2470996856795998,10.8867,596.23,74.586,checkpoint-33511
31,9.069628715515137,0.006,0.47758434755815743,0.3356707642884471,0.31104752527322976,0.2903858369220557,11.2519,576.879,72.165,checkpoint-34592
32,14.429862022399902,0.005,0.4162686797103682,0.31391369121023077,0.25110948178199816,0.22420319064043978,11.4112,568.825,71.158,checkpoint-35673
33,13.340274810791016,0.006,0.41226313356955785,0.35713461610133135,0.24022615055844343,0.20278402393092065,11.0875,585.432,73.235,checkpoint-36754
34,10.639161109924316,0.004,0.4617162224618703,0.3237383330869666,0.281380191964876,0.2501373947797467,10.8919,595.948,74.551,checkpoint-37835
35,11.887079238891602,0.006,0.4461562162994916,0.36901425527256676,0.2647065997163201,0.22855372268268617,10.891,595.998,74.557,checkpoint-38916
36,8.933229446411133,0.006,0.469111076875674,0.33448386939365116,0.2926910359463755,0.2645509325945633,11.0256,588.721,73.647,checkpoint-39997
37,8.574431419372559,0.005,0.4701894931443537,0.3306667786107913,0.2942506594309254,0.2631560356105672,11.0782,585.928,73.297,checkpoint-41078
38,9.223444938659668,0.003,0.46818672007394857,0.32297046773250276,0.29041872202072017,0.26263030629880946,11.0838,585.63,73.26,checkpoint-42159
